162,0,1.0
128,12,1.0
595,314,0.98113
418,314,0.96226
556,57,0.9434
543,54,0.9434
597,100,0.92453
584,60,0.90566
587,265,0.88679
287,265,0.86792
444,54,0.86792
233,265,0.86792
164,101,0.84906
596,265,0.83019
366,2,0.81132
51,2,0.81132
33,279,0.81132
426,2,0.81132
306,2,0.81132
246,2,0.81132
67,279,0.81132
523,279,0.81132
512,279,0.79245
284,2,0.77358
476,2,0.77358
226,279,0.77358
376,298,0.77358
207,265,0.77358
535,54,0.77358
230,62,0.77358
481,1,0.77358
412,1,0.77358
395,265,0.77358
292,1,0.77358
211,265,0.77358
373,8,0.75472
52,60,0.73585
34,1,0.73585
427,265,0.73585
307,1,0.73585
247,265,0.73585
68,1,0.73585
524,265,0.73585
4,8,0.71698
2,60,0.71698
345,8,0.69811
471,60,0.69811
280,8,0.69811
403,60,0.69811
348,1,0.69811
343,265,0.69811
222,1,0.69811
468,265,0.69811
466,8,0.69811
464,60,0.69811
371,4,0.69811
369,265,0.69811
367,265,0.69811
365,265,0.69811
363,57,0.69811
361,54,0.69811
359,57,0.69811
357,54,0.69811
355,3,0.69811
353,57,0.69811
351,54,0.69811
341,3,0.69811
283,3,0.69811
278,59,0.69811
150,9,0.69811
116,265,0.69811
563,280,0.69811
475,280,0.69811
406,265,0.69811
401,57,0.69811
286,54,0.69811
225,3,0.69811
220,57,0.69811
203,54,0.69811
553,3,0.69811
531,57,0.69811
505,54,0.69811
503,3,0.69811
501,3,0.69811
390,59,0.69811
276,9,0.69811
153,265,0.69811
148,5,0.69811
131,265,0.69811
119,3,0.69811
114,59,0.69811
97,9,0.69811
566,265,0.69811
561,2,0.69811
548,5,0.69811
375,265,0.69811
339,3,0.69811
206,59,0.69811
201,9,0.69811
146,265,0.69811
144,5,0.69811
112,265,0.69811
110,57,0.69811
50,54,0.69811
32,3,0.69811
578,57,0.69811
576,54,0.69811
571,3,0.69811
569,3,0.69811
551,265,0.69811
540,279,0.69811
534,265,0.69811
529,54,0.69811
461,54,0.69811
459,265,0.69811
457,54,0.69811
440,265,0.69811
438,4,0.69811
436,54,0.69811
425,265,0.69811
387,4,0.69811
385,1,0.69811
383,265,0.69811
305,4,0.69811
273,265,0.69811
271,4,0.69811
269,59,0.69811
245,67,0.69811
229,59,0.69811
218,67,0.69811
134,54,0.69811
129,265,0.69811
100,4,0.69811
95,54,0.69811
66,265,0.69811
509,4,0.69811
499,54,0.69811
480,265,0.69811
443,4,0.69811
420,1,0.69811
411,265,0.69811
399,4,0.69811
394,265,0.69811
334,4,0.69811
320,4,0.69811
318,265,0.69811
316,1,0.69811
300,265,0.69811
291,4,0.69811
240,265,0.69811
232,4,0.69811
191,1,0.69811
189,265,0.69811
187,4,0.69811
157,265,0.69811
139,1,0.69811
137,265,0.69811
123,4,0.69811
105,265,0.69811
103,4,0.69811
81,4,0.69811
79,265,0.69811
77,54,0.69811
61,265,0.69811
53,4,0.69811
48,54,0.69811
35,265,0.69811
30,4,0.69811
581,1,0.69811
574,8,0.69811
538,60,0.69811
522,265,0.69811
497,54,0.69811
491,62,0.69811
489,265,0.69811
451,54,0.69811
449,265,0.69811
434,54,0.69811
432,57,0.69811
423,54,0.69811
397,3,0.69811
337,54,0.69811
328,52,0.69811
326,54,0.69811
314,54,0.69811
312,52,0.69811
303,4,0.69811
263,265,0.69811
261,60,0.69811
256,4,0.69811
254,265,0.69811
252,60,0.69811
243,265,0.69811
216,54,0.69811
210,52,0.69811
199,54,0.69811
175,265,0.69811
173,54,0.69811
171,54,0.69811
159,104,0.69811
125,52,0.69811
89,7,0.69811
87,57,0.69811
75,54,0.69811
73,3,0.69811
64,54,0.69811
15,52,0.69811
13,54,0.69811
583,54,0.69811
559,52,0.69811
517,7,0.69811
182,57,0.69811
166,54,0.69811
142,3,0.69811
108,54,0.69811
43,52,0.69811
25,54,0.69811
589,54,0.69811
520,52,0.69811
495,57,0.69811
484,54,0.69811
447,3,0.69811
430,7,0.69811
415,52,0.69811
381,7,0.69811
324,57,0.69811
310,54,0.69811
295,3,0.69811
259,54,0.69811
250,52,0.69811
214,7,0.69811
185,54,0.69811
169,52,0.69811
85,7,0.69811
71,54,0.69811
46,62,0.69811
28,52,0.69811
19,54,0.69811
586,265,0.69811
546,48,0.69811
486,57,0.69811
455,54,0.69811
417,85,0.69811
332,3,0.69811
297,265,0.69811
267,5,0.69811
163,5,0.69811
93,265,0.69811
7,265,0.69811
5,265,0.69811
592,54,0.69811
527,62,0.69811
515,54,0.69811
238,62,0.69811
197,54,0.69811
180,265,0.69811
59,4,0.69811
41,265,0.69811
594,265,0.69811
23,54,0.69811
11,52,0.69811
3,54,0.69811
1,265,0.69811
24,265,0.67925
454,54,0.66038
331,52,0.66038
266,54,0.66038
92,5,0.66038
492,265,0.64151
16,54,0.64151
8,52,0.64151
143,54,0.62264
109,5,0.62264
448,265,0.62264
325,265,0.62264
260,265,0.62264
86,265,0.62264
414,54,0.60377
585,52,0.58491
588,54,0.58491
488,265,0.58491
419,105,0.58491
299,265,0.58491
165,265,0.58491
289,54,0.56604
235,104,0.56604
156,54,0.54717
122,265,0.54717
573,4,0.54717
141,265,0.54717
107,265,0.54717
323,265,0.54717
258,265,0.54717
177,265,0.54717
84,54,0.54717
21,104,0.5283
161,54,0.50943
127,265,0.50943
158,4,0.49057
124,265,0.49057
582,265,0.49057
575,54,0.49057
485,52,0.49057
416,54,0.49057
296,265,0.49057
474,265,0.4717
374,54,0.4717
479,265,0.4717
410,4,0.4717
393,54,0.4717
290,104,0.4717
382,265,0.45283
528,54,0.45283
516,104,0.45283
239,54,0.45283
198,265,0.45283
181,4,0.45283
60,265,0.45283
42,265,0.45283
160,54,0.43396
126,104,0.43396
487,265,0.43396
298,265,0.43396
558,54,0.41509
545,104,0.41509
467,265,0.39623
370,265,0.39623
368,265,0.39623
364,54,0.39623
360,62,0.39623
358,265,0.39623
356,54,0.39623
352,265,0.39623
342,4,0.39623
504,1,0.39623
277,4,0.39623
147,265,0.39623
113,4,0.39623
579,265,0.39623
570,265,0.39623
460,4,0.39623
439,265,0.39623
386,265,0.39623
272,4,0.39623
319,265,0.39623
190,265,0.39623
138,48,0.39623
104,265,0.39623
80,265,0.39623
498,265,0.39623
452,54,0.39623
435,62,0.39623
398,265,0.39623
329,265,0.39623
315,4,0.39623
264,265,0.39623
255,54,0.39623
217,62,0.39623
174,265,0.39623
90,265,0.39623
76,4,0.39623
456,265,0.37736
333,265,0.37736
268,265,0.37736
94,265,0.37736
557,54,0.35849
544,54,0.35849
347,104,0.33962
473,265,0.33962
405,265,0.33962
152,48,0.33962
118,54,0.33962
565,52,0.33962
555,54,0.33962
409,105,0.33962
392,265,0.33962
133,265,0.33962
99,48,0.33962
508,265,0.33962
542,265,0.33962
194,265,0.33962
56,265,0.33962
38,7,0.33962
591,54,0.33962
346,52,0.32075
472,54,0.32075
281,105,0.32075
404,265,0.32075
344,265,0.32075
223,105,0.32075
469,265,0.32075
465,265,0.32075
372,48,0.32075
362,54,0.32075
354,52,0.32075
279,54,0.32075
151,265,0.32075
117,54,0.32075
564,52,0.32075
402,54,0.32075
221,105,0.32075
204,265,0.32075
