652,0,1.0
747,208,1.0
735,108,1.0
587,54,1.0
447,265,1.0
660,314,1.0
585,54,0.95652
445,60,0.95652
208,54,0.95652
658,52,0.95652
588,54,0.95652
448,52,0.95652
211,54,0.95652
718,52,0.91304
736,54,0.91304
682,52,0.91304
617,54,0.91304
49,265,0.91304
755,265,0.91304
21,12,0.91304
187,12,0.86957
182,12,0.86957
404,265,0.86957
402,265,0.86957
400,265,0.86957
395,265,0.86957
385,265,0.86957
380,265,0.86957
323,265,0.86957
318,265,0.86957
540,265,0.86957
535,265,0.86957
365,314,0.86957
363,314,0.86957
361,57,0.86957
356,54,0.86957
292,100,0.86957
287,60,0.86957
190,314,0.86957
189,314,0.86957
185,57,0.86957
184,54,0.86957
180,100,0.86957
167,60,0.86957
162,314,0.86957
574,314,0.86957
569,57,0.86957
559,54,0.86957
557,100,0.86957
508,60,0.86957
430,265,0.86957
425,265,0.86957
407,54,0.86957
406,265,0.86957
398,101,0.86957
397,265,0.86957
393,2,0.86957
388,2,0.86957
387,279,0.86957
383,279,0.86957
382,2,0.86957
378,279,0.86957
326,298,0.86957
325,265,0.86957
321,265,0.86957
320,265,0.86957
316,54,0.86957
264,265,0.86957
195,101,0.86957
193,265,0.86957
646,279,0.86957
642,265,0.86957
543,265,0.86957
542,265,0.86957
538,54,0.86957
537,265,0.86957
533,101,0.86957
495,265,0.86957
415,2,0.86957
413,5,0.86957
391,5,0.86957
368,265,0.86957
367,54,0.86957
359,62,0.86957
358,1,0.86957
354,1,0.86957
339,265,0.86957
295,1,0.86957
294,265,0.86957
290,8,0.86957
289,60,0.86957
285,8,0.86957
251,60,0.86957
170,1,0.86957
169,265,0.86957
165,8,0.86957
164,60,0.86957
160,4,0.86957
131,265,0.86957
85,265,0.86957
83,1,0.86957
81,8,0.86957
577,60,0.86957
576,265,0.86957
572,1,0.86957
571,1,0.86957
567,265,0.86957
562,4,0.86957
561,265,0.86957
555,4,0.86957
549,265,0.86957
531,265,0.86957
529,265,0.86957
511,57,0.86957
510,54,0.86957
506,57,0.86957
490,54,0.86957
433,3,0.86957
432,57,0.86957
428,54,0.86957
427,3,0.86957
423,3,0.86957
373,265,0.86957
371,2,0.86957
352,279,0.86957
350,265,0.86957
348,3,0.86957
346,59,0.86957
334,9,0.86957
311,265,0.86957
305,279,0.86957
300,265,0.86957
298,57,0.86957
267,54,0.86957
266,3,0.86957
262,3,0.86957
246,59,0.86957
200,9,0.86957
198,265,0.86957
175,279,0.86957
173,265,0.86957
146,54,0.86957
144,57,0.86957
142,54,0.86957
126,3,0.86957
76,265,0.86957
741,5,0.86957
