202,0,1.0
109,12,0.97368
59,314,0.97368
83,314,0.94737
56,57,0.92105
29,54,0.89474
49,100,0.86842
205,60,0.84211
141,265,0.81579
206,265,0.78947
137,54,0.76316
128,265,0.76316
99,101,0.76316
198,265,0.76316
183,279,0.76316
21,265,0.73684
143,265,0.71053
18,1,0.68421
85,8,0.65789
162,60,0.65789
69,57,0.65789
31,54,0.65789
145,3,0.63158
146,59,0.60526
203,9,0.60526
106,265,0.57895
130,2,0.55263
101,279,0.55263
51,2,0.55263
139,5,0.52632
200,5,0.52632
185,265,0.52632
98,54,0.5
44,54,0.5
124,62,0.47368
114,1,0.47368
156,265,0.47368
190,4,0.47368
179,265,0.47368
169,4,0.47368
160,1,0.47368
67,265,0.47368
126,8,0.44737
116,60,0.44737
158,1,0.44737
192,265,0.44737
181,4,0.44737
171,265,0.44737
82,4,0.42105
28,265,0.42105
48,265,0.42105
207,265,0.39474
107,265,0.36842
57,57,0.36842
127,54,0.34211
117,3,0.34211
159,54,0.34211
193,52,0.34211
182,54,0.34211
172,52,0.34211
17,48,0.34211
164,52,0.31579
71,54,0.31579
4,57,0.28947
2,54,0.28947
123,3,0.26316
113,3,0.26316
155,59,0.26316
136,9,0.26316
132,265,0.26316
121,280,0.26316
111,265,0.26316
78,57,0.26316
189,54,0.26316
178,3,0.26316
168,54,0.26316
153,52,0.26316
97,54,0.26316
93,54,0.26316
73,52,0.26316
103,54,0.26316
89,54,0.26316
76,265,0.26316
66,4,0.26316
187,265,0.26316
176,265,0.26316
166,54,0.26316
148,52,0.26316
61,54,0.26316
43,265,0.26316
39,265,0.26316
23,265,0.26316
197,265,0.26316
151,54,0.26316
64,265,0.26316
55,4,0.26316
35,1,0.26316
26,265,0.26316
14,4,0.26316
11,265,0.26316
6,4,0.26316
9,59,0.26316
84,67,0.23684
161,54,0.23684
68,265,0.23684
30,4,0.23684
134,54,0.21053
80,62,0.21053
119,265,0.21053
95,54,0.21053
105,62,0.21053
91,54,0.21053
41,62,0.21053
195,265,0.21053
174,265,0.21053
53,265,0.21053
46,48,0.21053
37,265,0.21053
142,265,0.18421
87,265,0.15789
33,265,0.15789
16,54,0.13158
125,57,0.10526
120,54,0.10526
115,3,0.10526
110,54,0.10526
81,52,0.10526
79,54,0.10526
77,54,0.10526
188,52,0.10526
177,4,0.10526
167,265,0.10526
157,60,0.10526
152,265,0.10526
138,54,0.10526
118,265,0.10526
96,4,0.10526
94,265,0.10526
92,265,0.10526
72,4,0.10526
140,265,0.10526
104,265,0.10526
102,4,0.10526
90,265,0.10526
88,265,0.10526
75,265,0.10526
65,54,0.10526
27,265,0.10526
191,4,0.10526
186,265,0.10526
180,265,0.10526
175,54,0.10526
170,52,0.10526
165,54,0.10526
147,265,0.10526
129,265,0.10526
60,54,0.10526
42,52,0.10526
40,54,0.10526
38,5,0.10526
22,265,0.10526
196,54,0.10526
194,62,0.10526
173,54,0.10526
150,54,0.10526
100,54,0.10526
86,265,0.10526
63,54,0.10526
54,52,0.10526
52,48,0.10526
47,265,0.10526
45,265,0.10526
36,265,0.10526
34,54,0.10526
25,62,0.10526
144,265,0.10526
108,54,0.10526
15,62,0.10526
13,4,0.10526
10,265,0.10526
199,265,0.10526
184,4,0.10526
163,265,0.10526
70,265,0.10526
50,265,0.10526
32,265,0.10526
201,265,0.10526
58,265,0.10526
5,265,0.10526
204,265,0.10526
20,4,0.10526
8,265,0.10526
3,265,0.10526
1,4,0.10526
122,265,0.07895
112,54,0.07895
154,52,0.07895
135,54,0.07895
133,54,0.07895
131,54,0.07895
19,54,0.05263
74,265,0.02632
149,265,0.02632
62,265,0.02632
24,265,0.02632
12,265,0.02632
7,265,0.02632
