1125,0,1.0
1039,108,0.96552
1012,314,0.96552
1067,54,0.96552
281,60,0.96552
1119,265,0.96552
1087,265,0.96552
1017,2,0.96552
670,2,0.96552
296,14,0.96552
256,12,0.96552
972,12,0.96552
787,12,0.96552
423,12,0.96552
234,12,0.96552
93,12,0.96552
68,265,0.96552
947,1,0.96552
916,265,0.96552
891,1,0.96552
870,265,0.96552
840,314,0.96552
692,54,0.96552
622,100,0.96552
355,60,0.96552
339,314,0.96552
203,57,0.96552
138,54,0.96552
586,100,0.96552
390,60,0.96552
220,314,0.96552
572,57,0.96552
515,54,0.96552
473,100,0.96552
109,60,0.96552
304,314,0.96552
1073,57,0.93103
1092,54,0.93103
302,100,0.93103
1129,60,0.93103
698,314,0.93103
305,57,0.93103
172,54,0.93103
50,100,0.93103
308,60,0.93103
619,314,0.89655
948,57,0.89655
606,54,0.89655
139,100,0.89655
551,60,0.89655
818,314,0.89655
722,314,0.89655
563,57,0.89655
506,54,0.89655
464,100,0.89655
324,60,0.89655
1033,314,0.86207
1006,57,0.86207
1061,54,0.86207
1059,314,0.86207
1057,57,0.86207
1035,54,0.86207
1030,265,0.86207
1028,265,0.86207
1026,101,0.86207
1008,101,0.86207
1003,265,0.86207
1001,5,0.86207
999,5,0.86207
1037,5,0.86207
1010,279,0.86207
275,5,0.86207
1113,2,0.86207
1109,280,0.86207
1105,279,0.86207
1063,265,0.86207
1054,265,0.86207
1052,54,0.86207
1050,265,0.86207
1048,101,0.86207
1046,265,0.86207
1032,2,0.86207
1005,280,0.86207
995,265,0.86207
991,265,0.86207
987,54,0.86207
860,265,0.86207
830,101,0.86207
1065,265,0.86207
1021,5,0.86207
290,298,0.86207
277,265,0.86207
272,265,0.86207
270,54,0.86207
268,265,0.86207
1115,101,0.86207
1111,265,0.86207
1102,5,0.86207
1100,298,0.86207
1098,265,0.86207
1096,265,0.86207
1094,54,0.86207
1082,265,0.86207
1080,101,0.86207
1078,265,0.86207
1076,5,0.86207
1074,280,0.86207
1024,2,0.86207
997,279,0.86207
993,298,0.86207
984,265,0.86207
982,265,0.86207
980,54,0.86207
978,265,0.86207
976,101,0.86207
966,265,0.86207
863,2,0.86207
858,280,0.86207
833,265,0.86207
828,265,0.86207
781,265,0.86207
779,54,0.86207
777,265,0.86207
775,101,0.86207
773,265,0.86207
771,2,0.86207
769,2,0.86207
767,2,0.86207
765,2,0.86207
763,279,0.86207
761,265,0.86207
665,265,0.86207
663,54,0.86207
661,265,0.86207
635,265,0.86207
279,54,0.86207
228,265,0.86207
1117,1,0.86207
1085,1,0.86207
1015,4,0.86207
910,265,0.86207
906,4,0.86207
885,265,0.86207
686,4,0.86207
668,265,0.86207
614,8,0.86207
429,60,0.86207
406,4,0.86207
396,265,0.86207
292,1,0.86207
274,265,0.86207
251,59,0.86207
249,67,0.86207
247,8,0.86207
197,60,0.86207
1069,265,0.86207
968,1,0.86207
963,1,0.86207
961,1,0.86207
959,265,0.86207
667,59,0.86207
638,67,0.86207
637,265,0.86207
633,1,0.86207
580,4,0.86207
418,265,0.86207
416,4,0.86207
414,265,0.86207
294,265,0.86207
288,1,0.86207
263,4,0.86207
254,265,0.86207
152,4,0.86207
88,265,0.86207
86,54,0.86207
84,104,0.86207
63,1,0.86207
61,4,0.86207
59,265,0.86207
1071,59,0.86207
1070,67,0.86207
1044,1,0.86207
970,265,0.86207
942,8,0.86207
940,60,0.86207
938,4,0.86207
927,265,0.86207
912,265,0.86207
908,1,0.86207
887,1,0.86207
866,265,0.86207
855,59,0.86207
853,67,0.86207
851,265,0.86207
836,1,0.86207
785,1,0.86207
759,265,0.86207
688,1,0.86207
683,265,0.86207
681,1,0.86207
679,265,0.86207
617,1,0.86207
612,265,0.86207
601,8,0.86207
566,60,0.86207
509,54,0.86207
467,62,0.86207
432,54,0.86207
431,62,0.86207
427,57,0.86207
421,54,0.86207
409,57,0.86207
408,54,0.86207
404,54,0.86207
399,52,0.86207
398,52,0.86207
394,54,0.86207
373,54,0.86207
363,52,0.86207
350,52,0.86207
348,54,0.86207
346,7,0.86207
334,3,0.86207
332,59,0.86207
330,9,0.86207
266,265,0.86207
253,5,0.86207
232,265,0.86207
226,54,0.86207
199,52,0.86207
133,48,0.86207
131,57,0.86207
129,54,0.86207
118,3,0.86207
103,4,0.86207
91,265,0.86207
66,60,0.86207
1121,3,0.86207
1089,265,0.86207
1019,279,0.86207
965,265,0.86207
945,57,0.86207
922,54,0.86207
914,57,0.86207
904,54,0.86207
889,3,0.86207
883,57,0.86207
868,54,0.86207
838,3,0.86207
826,4,0.86207
757,265,0.86207
732,60,0.86207
730,57,0.86207
728,54,0.86207
690,7,0.86207
672,54,0.86207
659,57,0.86207
628,54,0.86207
620,7,0.86207
590,54,0.86207
582,52,0.86207
521,54,0.86207
479,265,0.86207
437,105,0.86207
435,265,0.86207
420,57,0.86207
412,54,0.86207
402,7,0.86207
385,4,0.86207
383,265,0.86207
381,60,0.86207
353,57,0.86207
337,54,0.86207
242,3,0.86207
224,3,0.86207
215,59,0.86207
213,9,0.86207
211,265,0.86207
201,5,0.86207
195,265,0.86207
175,54,0.86207
164,57,0.86207
162,54,0.86207
160,57,0.86207
155,54,0.86207
154,3,0.86207
150,4,0.86207
136,265,0.86207
113,60,0.86207
90,57,0.86207
65,54,0.86207
1123,57,0.86207
1122,54,0.86207
1091,3,0.86207
1090,57,0.86207
1020,54,0.86207
953,3,0.86207
951,57,0.86207
944,54,0.86207
936,3,0.86207
934,57,0.86207
925,54,0.86207
902,3,0.86207
881,3,0.86207
857,59,0.86207
824,9,0.86207
809,265,0.86207
807,280,0.86207
685,265,0.86207
