225,0,0.9925227761268616
84,12,0.9925227761268616
224,314,0.9548054933547974
227,314,0.8483514189720154
229,57,0.6967712640762329
80,54,0.5902085304260254
204,100,0.37825074791908264
212,60,0.23826466500759125
26,265,0.20168258249759674
228,265,0.11245043575763702
219,54,0.10736508667469025
79,265,0.10736508667469025
71,101,0.10736508667469025
47,265,0.10736508667469025
90,2,0.10736508667469025
62,2,0.10736508667469025
170,277,0.10284540057182312
209,277,0.08251141011714935
83,265,0.08251141011714935
63,265,0.03018842823803425
48,1,0.012893791310489178
23,1,0.005332076456397772
4,265,0.005332076456397772
2,1,0.005332076456397772
161,265,0.004954944830387831
159,59,0.004954944830387831
157,60,0.004954944830387831
147,59,0.004954944830387831
164,60,0.004954944830387831
155,57,0.004954944830387831
150,54,0.004954944830387831
145,57,0.004954944830387831
199,54,0.004954944830387831
197,3,0.004954944830387831
195,57,0.004954944830387831
191,54,0.004954944830387831
187,3,0.004954944830387831
128,4,0.004954944830387831
203,265,0.004954944830387831
185,5,0.004954944830387831
169,4,0.004954944830387831
143,265,0.004954944830387831
123,279,0.004954944830387831
179,5,0.004954944830387831
177,265,0.004954944830387831
175,54,0.004954944830387831
141,265,0.004954944830387831
139,314,0.004954944830387831
137,54,0.004954944830387831
135,265,0.004954944830387831
126,4,0.004954944830387831
99,54,0.004954944830387831
94,265,0.004954944830387831
207,4,0.004954944830387831
173,54,0.004954944830387831
133,52,0.004954944830387831
117,54,0.004954944830387831
115,52,0.004954944830387831
110,48,0.004954944830387831
108,4,0.004954944830387831
106,265,0.004954944830387831
97,54,0.004954944830387831
183,52,0.004954944830387831
33,48,0.004954944830387831
31,8,0.004954944830387831
29,60,0.004954944830387831
218,4,0.004954944830387831
216,265,0.004954944830387831
214,54,0.004954944830387831
113,62,0.004954944830387831
104,265,0.004954944830387831
78,265,0.004954944830387831
76,54,0.004954944830387831
74,265,0.004954944830387831
72,48,0.004954944830387831
70,265,0.004954944830387831
68,265,0.004954944830387831
66,265,0.004954944830387831
46,265,0.004954944830387831
12,265,0.004954944830387831
10,54,0.004954944830387831
211,52,0.004954944830387831
121,48,0.004954944830387831
89,52,0.004954944830387831
87,54,0.004954944830387831
85,52,0.004954944830387831
61,48,0.004954944830387831
59,265,0.004954944830387831
57,265,0.004954944830387831
55,265,0.004954944830387831
53,3,0.004954944830387831
41,59,0.004954944830387831
24,9,0.004954944830387831
22,265,0.004954944830387831
221,279,0.004954944830387831
81,265,0.004954944830387831
44,54,0.004954944830387831
27,52,0.004954944830387831
16,48,0.004954944830387831
223,265,0.004954944830387831
92,265,0.004954944830387831
64,54,0.004954944830387831
51,52,0.004954944830387831
39,54,0.004954944830387831
5,265,0.004954944830387831
226,265,0.004954944830387831
20,265,0.004954944830387831
8,265,0.004954944830387831
