378,0,0.2096797376871109
426,207,0.16739460825920105
466,207,0.1297658234834671
167,207,0.0906812995672226
463,108,0.042382270097732544
467,54,0.03030666522681713
248,265,0.023504290729761124
447,54,0.01592651940882206
274,265,0.01592651940882206
296,54,0.012190422974526882
222,265,0.012190422974526882
431,314,0.011418449692428112
452,54,0.011418449692428112
305,60,0.011418449692428112
172,54,0.011418449692428112
37,52,0.010963060893118382
24,54,0.010963060893118382
11,52,0.010963060893118382
395,54,0.010124274529516697
385,54,0.010124274529516697
343,52,0.010124274529516697
146,54,0.010124274529516697
259,52,0.009132851846516132
336,54,0.009132851846516132
459,54,0.009132851846516132
139,52,0.009132851846516132
388,54,0.0058496203273534775
346,52,0.0058496203273534775
149,54,0.0058496203273534775
425,265,0.004205198492854834
377,265,0.004205198492854834
446,12,0.004205198492854834
273,265,0.004205198492854834
166,265,0.004205198492854834
421,265,0.0030946924816817045
411,265,0.0030946924816817045
367,265,0.0030946924816817045
269,265,0.0030946924816817045
436,265,0.0030946924816817045
232,265,0.0030946924816817045
154,265,0.0030946924816817045
112,265,0.0030946924816817045
81,265,0.0030946924816817045
414,265,0.00273281242698431
398,265,0.00273281242698431
370,265,0.00273281242698431
439,265,0.00273281242698431
262,265,0.00273281242698431
157,213,0.00273281242698431
115,314,0.00273281242698431
102,57,0.00273281242698431
71,54,0.00273281242698431
59,100,0.0012148660607635975
287,318,0.0007774967234581709
470,60,0.0006634404417127371
116,54,9.428251360077411e-05
213,104,9.428251360077411e-05
234,265,5.470242467708886e-05
356,54,4.86862008983735e-05
327,265,4.86862008983735e-05
315,101,4.86862008983735e-05
130,265,4.86862008983735e-05
206,105,4.86862008983735e-05
194,2,4.86862008983735e-05
182,2,4.86862008983735e-05
118,279,4.86862008983735e-05
95,2,4.86862008983735e-05
471,2,3.656958870124072e-05
39,2,9.781599146663211e-06
26,277,9.781599146663211e-06
13,265,9.781599146663211e-06
302,265,7.946485311549623e-06
237,105,7.005188763287151e-06
451,265,4.505562174017541e-06
55,265,1.7449852975914837e-06
304,1,1.3379981282923836e-06
54,4,1.136275500357442e-06
354,1,3.170601416968566e-07
325,265,3.170601416968566e-07
313,1,3.170601416968566e-07
128,265,3.170601416968566e-07
51,8,3.170601416968566e-07
48,60,3.170601416968566e-07
204,1,3.170601416968566e-07
192,265,3.170601416968566e-07
180,1,3.170601416968566e-07
93,265,3.170601416968566e-07
78,1,2.884902983169013e-07
413,265,2.8135843876953004e-07
397,59,2.8135843876953004e-07
369,60,2.8135843876953004e-07
438,4,2.8135843876953004e-07
261,57,2.8135843876953004e-07
156,54,2.8135843876953004e-07
114,54,2.8135843876953004e-07
75,57,2.1086724188990047e-07
464,54,2.0028184621878609e-07
424,3,1.9363760372925753e-07
272,57,1.9363760372925753e-07
58,54,1.9363760372925753e-07
300,3,1.8368731957707496e-07
430,3,1.8368731957707496e-07
171,59,1.8368731957707496e-07
233,9,1.332313530610918e-07
83,265,9.669972200754273e-08
298,5,7.010240921090372e-08
428,265,7.010240921090372e-08
449,57,7.010240921090372e-08
276,54,7.010240921090372e-08
250,3,7.010240921090372e-08
461,57,7.010240921090372e-08
224,54,7.010240921090372e-08
169,3,7.010240921090372e-08
380,57,6.903426452709027e-08
289,54,6.903426452709027e-08
338,3,6.903426452709027e-08
141,4,6.903426452709027e-08
215,265,6.903426452709027e-08
349,5,6.852434353277204e-08
320,279,6.852434353277204e-08
227,2,6.852434353277204e-08
308,279,6.852434353277204e-08
123,5,6.852434353277204e-08
199,265,6.852434353277204e-08
187,60,6.852434353277204e-08
175,54,6.852434353277204e-08
103,265,6.852434353277204e-08
72,265,6.852434353277204e-08
64,314,6.852434353277204e-08
317,54,2.732792481197066e-08
208,265,2.732792481197066e-08
196,4,2.732792481197066e-08
184,54,2.732792481197066e-08
120,265,2.732792481197066e-08
97,4,2.732792481197066e-08
301,1,2.4626102046454434e-08
235,265,2.3706869356487914e-08
358,4,2.34119141850897e-08
329,265,2.34119141850897e-08
132,4,2.34119141850897e-08
353,4,2.2458060300323268e-08
295,265,2.2458060300323268e-08
324,54,2.2458060300323268e-08
286,265,2.2458060300323268e-08
312,4,2.2458060300323268e-08
127,54,2.2458060300323268e-08
50,265,2.2458060300323268e-08
47,4,2.2458060300323268e-08
221,54,2.2458060300323268e-08
203,265,2.2458060300323268e-08
191,4,2.2458060300323268e-08
179,52,2.2458060300323268e-08
92,54,2.2458060300323268e-08
422,4,1.987720388285652e-08
270,265,1.987720388285652e-08
52,8,1.987720388285652e-08
56,60,1.987720388285652e-08
82,1,1.987720388285652e-08
386,265,1.8462893436321792e-08
344,8,1.8462893436321792e-08
147,60,1.8462893436321792e-08
76,4,1.714600905700081e-08
355,265,1.616819034211403e-08
326,4,1.616819034211403e-08
314,105,1.616819034211403e-08
129,265,1.616819034211403e-08
205,54,1.616819034211403e-08
193,62,1.616819034211403e-08
181,265,1.616819034211403e-08
117,265,1.616819034211403e-08
94,48,1.616819034211403e-08
376,54,1.1208610928292728e-08
445,62,1.1208610928292728e-08
165,52,1.1208610928292728e-08
88,54,7.3837664871234665e-09
469,57,7.317814354479424e-09
394,54,7.178109662220322e-09
293,3,7.178109662220322e-09
256,54,7.178109662220322e-09
416,52,7.178109662220322e-09
406,54,7.178109662220322e-09
402,54,7.178109662220322e-09
400,52,7.178109662220322e-09
384,54,7.178109662220322e-09
372,52,7.178109662220322e-09
362,52,7.178109662220322e-09
284,7,7.178109662220322e-09
280,265,7.178109662220322e-09
441,48,7.178109662220322e-09
342,265,7.178109662220322e-09
333,48,7.178109662220322e-09
264,265,7.178109662220322e-09
245,48,7.178109662220322e-09
241,265,7.178109662220322e-09
456,265,7.178109662220322e-09
219,54,7.178109662220322e-09
161,52,7.178109662220322e-09
159,48,7.178109662220322e-09
145,3,7.178109662220322e-09
136,265,7.178109662220322e-09
107,5,7.178109662220322e-09
210,5,7.178109662220322e-09
34,280,7.178109662220322e-09
30,265,7.178109662220322e-09
21,57,7.178109662220322e-09
17,54,7.178109662220322e-09
8,3,7.178109662220322e-09
4,3,7.178109662220322e-09
101,59,6.601279078921607e-09
70,9,6.601279078921607e-09
420,265,6.150909115376635e-09
410,279,6.150909115376635e-09
392,5,6.150909115376635e-09
366,265,6.150909115376635e-09
268,54,6.150909115376635e-09
435,52,6.150909115376635e-09
418,54,6.150909115376635e-09
408,48,6.150909115376635e-09
390,4,6.150909115376635e-09
374,265,6.150909115376635e-09
364,265,6.150909115376635e-09
348,265,6.150909115376635e-09
291,265,6.150909115376635e-09
258,265,6.150909115376635e-09
254,265,6.150909115376635e-09
404,54,6.150909115376635e-09
382,62,6.150909115376635e-09
360,54,6.150909115376635e-09
351,265,6.150909115376635e-09
231,4,6.150909115376635e-09
443,265,6.150909115376635e-09
433,265,6.150909115376635e-09
319,265,6.150909115376635e-09
282,265,6.150909115376635e-09
278,265,6.150909115376635e-09
266,54,6.150909115376635e-09
252,62,6.150909115376635e-09
226,265,6.150909115376635e-09
153,265,6.150909115376635e-09
111,54,6.150909115376635e-09
340,104,6.150909115376635e-09
335,265,6.150909115376635e-09
331,265,6.150909115376635e-09
322,265,6.150909115376635e-09
247,265,6.150909115376635e-09
243,265,6.150909115376635e-09
239,265,6.150909115376635e-09
229,1,6.150909115376635e-09
307,4,6.150909115376635e-09
163,265,6.150909115376635e-09
151,4,6.150909115376635e-09
122,265,6.150909115376635e-09
109,59,6.150909115376635e-09
458,67,6.150909115376635e-09
454,54,6.150909115376635e-09
310,265,6.150909115376635e-09
217,4,6.150909115376635e-09
143,1,6.150909115376635e-09
138,265,6.150909115376635e-09
134,4,6.150909115376635e-09
125,265,6.150909115376635e-09
99,4,6.150909115376635e-09
68,8,6.150909115376635e-09
212,60,6.150909115376635e-09
198,4,6.150909115376635e-09
186,265,6.150909115376635e-09
174,265,6.150909115376635e-09
87,265,6.150909115376635e-09
201,265,6.150909115376635e-09
189,265,6.150909115376635e-09
177,48,6.150909115376635e-09
105,265,6.150909115376635e-09
90,4,6.150909115376635e-09
80,265,6.150909115376635e-09
74,265,6.150909115376635e-09
63,48,6.150909115376635e-09
45,265,6.150909115376635e-09
66,4,6.150909115376635e-09
36,265,6.150909115376635e-09
32,265,6.150909115376635e-09
28,265,6.150909115376635e-09
23,57,6.150909115376635e-09
19,54,6.150909115376635e-09
15,85,6.150909115376635e-09
10,54,6.150909115376635e-09
6,52,6.150909115376635e-09
2,54,6.150909115376635e-09
43,52,6.150909115376635e-09
419,54,1.8094007403490764e-09
409,54,1.8094007403490764e-09
393,52,1.8094007403490764e-09
391,7,1.8094007403490764e-09
365,4,1.8094007403490764e-09
352,265,1.8094007403490764e-09
267,60,1.8094007403490764e-09
434,265,1.8094007403490764e-09
423,48,1.8094007403490764e-09
417,57,1.8094007403490764e-09
412,54,1.8094007403490764e-09
407,3,1.8094007403490764e-09
396,54,1.8094007403490764e-09
389,52,1.8094007403490764e-09
375,54,1.8094007403490764e-09
373,54,1.8094007403490764e-09
368,52,1.8094007403490764e-09
363,3,1.8094007403490764e-09
347,59,1.8094007403490764e-09
294,9,1.8094007403490764e-09
292,265,1.8094007403490764e-09
290,5,1.8094007403490764e-09
257,265,1.8094007403490764e-09
255,54,1.8094007403490764e-09
253,52,1.8094007403490764e-09
415,7,1.8094007403490764e-09
405,265,1.8094007403490764e-09
403,54,1.8094007403490764e-09
401,265,1.8094007403490764e-09
399,54,1.8094007403490764e-09
383,54,1.8094007403490764e-09
381,265,1.8094007403490764e-09
371,4,1.8094007403490764e-09
361,265,1.8094007403490764e-09
359,265,1.8094007403490764e-09
350,265,1.8094007403490764e-09
323,265,1.8094007403490764e-09
230,265,1.8094007403490764e-09
444,54,1.8094007403490764e-09
442,62,1.8094007403490764e-09
437,265,1.8094007403490764e-09
432,54,1.8094007403490764e-09
318,104,1.8094007403490764e-09
297,54,1.8094007403490764e-09
285,52,1.8094007403490764e-09
283,54,1.8094007403490764e-09
281,52,1.8094007403490764e-09
279,48,1.8094007403490764e-09
277,5,1.8094007403490764e-09
271,265,1.8094007403490764e-09
265,265,1.8094007403490764e-09
260,54,1.8094007403490764e-09
251,265,1.8094007403490764e-09
225,4,1.8094007403490764e-09
152,265,1.8094007403490764e-09
110,265,1.8094007403490764e-09
440,265,1.8094007403490764e-09
427,265,1.8094007403490764e-09
379,265,1.8094007403490764e-09
357,1,1.8094007403490764e-09
341,265,1.8094007403490764e-09
339,4,1.8094007403490764e-09
334,265,1.8094007403490764e-09
332,4,1.8094007403490764e-09
330,4,1.8094007403490764e-09
321,265,1.8094007403490764e-09
311,54,1.8094007403490764e-09
299,62,1.8094007403490764e-09
263,265,1.8094007403490764e-09
246,54,1.8094007403490764e-09
244,104,1.8094007403490764e-09
242,265,1.8094007403490764e-09
240,265,1.8094007403490764e-09
238,265,1.8094007403490764e-09
228,54,1.8094007403490764e-09
126,265,1.8094007403490764e-09
49,4,1.8094007403490764e-09
429,265,1.8094007403490764e-09
387,265,1.8094007403490764e-09
306,105,1.8094007403490764e-09
288,265,1.8094007403490764e-09
164,265,1.8094007403490764e-09
162,265,1.8094007403490764e-09
155,265,1.8094007403490764e-09
150,265,1.8094007403490764e-09
121,265,1.8094007403490764e-09
113,4,1.8094007403490764e-09
108,265,1.8094007403490764e-09
46,265,1.8094007403490764e-09
457,48,1.8094007403490764e-09
455,57,1.8094007403490764e-09
453,54,1.8094007403490764e-09
448,3,1.8094007403490764e-09
337,54,1.8094007403490764e-09
328,52,1.8094007403490764e-09
309,54,1.8094007403490764e-09
275,52,1.8094007403490764e-09
249,7,1.8094007403490764e-09
220,54,1.8094007403490764e-09
218,52,1.8094007403490764e-09
216,54,1.8094007403490764e-09
202,52,1.8094007403490764e-09
190,52,1.8094007403490764e-09
178,54,1.8094007403490764e-09
160,52,1.8094007403490764e-09
158,54,1.8094007403490764e-09
144,52,1.8094007403490764e-09
142,7,1.8094007403490764e-09
137,265,1.8094007403490764e-09
135,4,1.8094007403490764e-09
133,265,1.8094007403490764e-09
124,265,1.8094007403490764e-09
106,265,1.8094007403490764e-09
100,265,1.8094007403490764e-09
98,54,1.8094007403490764e-09
91,52,1.8094007403490764e-09
69,54,1.8094007403490764e-09
