402,0,1.0
407,207,1.0
365,108,1.0
412,54,1.0
323,265,1.0
303,314,0.95238
321,54,0.95238
131,60,0.95238
54,54,0.95238
324,52,0.95238
353,54,0.90476
331,52,0.90476
157,54,0.90476
13,265,0.90476
424,265,0.90476
396,2,0.85714
398,2,0.85714
393,12,0.85714
391,12,0.85714
389,265,0.85714
400,265,0.85714
292,265,0.85714
290,265,0.85714
288,265,0.85714
278,265,0.85714
253,1,0.85714
251,265,0.85714
249,1,0.85714
226,265,0.85714
395,314,0.85714
306,57,0.85714
295,54,0.85714
286,100,0.85714
281,60,0.85714
280,314,0.85714
276,314,0.85714
256,57,0.85714
247,54,0.85714
229,100,0.85714
228,60,0.85714
224,314,0.85714
386,57,0.85714
384,54,0.85714
382,3,0.85714
284,314,0.85714
270,57,0.85714
268,54,0.85714
266,3,0.85714
261,265,0.85714
259,54,0.85714
245,265,0.85714
243,101,0.85714
241,265,0.85714
239,279,0.85714
212,298,0.85714
176,265,0.85714
405,265,0.85714
309,265,0.85714
308,54,0.85714
304,265,0.85714
219,101,0.85714
207,265,0.85714
191,2,0.85714
189,5,0.85714
187,298,0.85714
171,265,0.85714
388,265,0.85714
314,54,0.85714
312,265,0.85714
299,4,0.85714
264,265,0.85714
237,54,0.85714
232,265,0.85714
222,4,0.85714
214,54,0.85714
210,62,0.85714
201,1,0.85714
199,8,0.85714
197,60,0.85714
185,4,0.85714
183,265,0.85714
178,265,0.85714
174,1,0.85714
163,1,0.85714
363,265,0.85714
361,4,0.85714
301,265,0.85714
300,265,0.85714
274,54,0.85714
193,62,0.85714
158,60,0.85714
379,54,0.85714
377,62,0.85714
375,60,0.85714
373,265,0.85714
371,265,0.85714
359,57,0.85714
344,54,0.85714
342,3,0.85714
317,265,0.85714
235,279,0.85714
217,265,0.85714
203,54,0.85714
195,57,0.85714
181,54,0.85714
165,57,0.85714
161,54,0.85714
148,3,0.85714
146,7,0.85714
126,265,0.85714
123,265,0.85714
120,4,0.85714
117,4,0.85714
114,4,0.85714
111,4,0.85714
108,4,0.85714
105,4,0.85714
102,4,0.85714
99,4,0.85714
96,265,0.85714
93,265,0.85714
90,265,0.85714
87,4,0.85714
84,4,0.85714
81,4,0.85714
78,4,0.85714
75,4,0.85714
72,4,0.85714
69,4,0.85714
49,4,0.85714
46,4,0.85714
43,4,0.85714
40,4,0.85714
37,4,0.85714
34,4,0.85714
31,4,0.85714
28,4,0.85714
410,4,0.85714
354,4,0.85714
319,4,0.85714
318,4,0.85714
205,4,0.85714
366,265,0.85714
357,54,0.85714
348,265,0.85714
325,1,0.85714
152,8,0.85714
129,60,0.85714
63,265,0.85714
61,54,0.85714
52,265,0.85714
22,54,0.85714
20,265,0.85714
322,4,0.85714
169,54,0.85714
140,104,0.85714
138,48,0.85714
416,48,0.85714
414,48,0.85714
369,48,0.85714
337,48,0.85714
328,48,0.85714
327,48,0.85714
67,48,0.85714
59,48,0.85714
26,48,0.85714
18,48,0.85714
418,48,0.85714
415,48,0.85714
352,48,0.85714
340,48,0.85714
335,48,0.85714
333,48,0.85714
330,48,0.85714
156,48,0.85714
144,48,0.85714
136,48,0.85714
134,48,0.85714
57,48,0.85714
9,48,0.85714
7,48,0.85714
5,48,0.85714
3,48,0.85714
1,48,0.85714
421,54,0.85714
16,62,0.85714
14,57,0.85714
12,54,0.85714
401,85,0.80952
294,3,0.80952
255,59,0.80952
406,9,0.80952
298,265,0.80952
272,2,0.80952
265,2,0.80952
233,279,0.80952
215,5,0.80952
179,265,0.80952
316,54,0.80952
275,62,0.80952
194,265,0.80952
236,52,0.80952
218,7,0.80952
196,54,0.80952
411,52,0.80952
206,54,0.80952
367,52,0.80952
168,54,0.80952
350,105,0.80952
154,265,0.80952
370,265,0.80952
351,265,0.80952
155,265,0.80952
132,265,0.80952
60,265,0.80952
55,265,0.80952
19,265,0.80952
336,265,0.80952
334,265,0.80952
137,265,0.80952
135,265,0.80952
58,265,0.80952
15,265,0.80952
423,265,0.80952
397,265,0.7619
394,265,0.7619
390,265,0.7619
293,265,0.7619
289,265,0.7619
279,265,0.7619
254,265,0.7619
250,265,0.7619
227,265,0.7619
307,265,0.7619
296,265,0.7619
287,265,0.7619
282,265,0.7619
277,265,0.7619
257,265,0.7619
248,265,0.7619
230,54,0.7619
225,265,0.7619
387,4,0.7619
383,1,0.7619
271,265,0.7619
267,4,0.7619
262,265,0.7619
244,4,0.7619
240,1,0.7619
213,265,0.7619
177,1,0.7619
310,265,0.7619
305,8,0.7619
220,60,0.7619
208,4,0.7619
192,265,0.7619
188,265,0.7619
172,265,0.7619
315,265,0.7619
223,54,0.7619
221,104,0.7619
211,265,0.7619
209,265,0.7619
198,265,0.7619
184,265,0.7619
175,265,0.7619
173,4,0.7619
164,265,0.7619
362,54,0.7619
159,57,0.7619
380,54,0.7619
376,3,0.7619
372,54,0.7619
343,52,0.7619
182,54,0.7619
166,54,0.7619
162,52,0.7619
160,48,0.7619
147,57,0.7619
355,54,0.7619
128,3,0.7619
125,57,0.7619
122,54,0.7619
119,3,0.7619
116,3,0.7619
113,59,0.7619
110,9,0.7619
107,265,0.7619
104,5,0.7619
101,265,0.7619
98,54,0.7619
95,52,0.7619
92,54,0.7619
89,265,0.7619
86,265,0.7619
83,7,0.7619
80,265,0.7619
77,54,0.7619
74,265,0.7619
71,4,0.7619
51,265,0.7619
48,265,0.7619
45,54,0.7619
42,52,0.7619
39,54,0.7619
36,265,0.7619
33,265,0.7619
30,265,0.7619
358,54,0.7619
356,265,0.7619
349,4,0.7619
347,54,0.7619
326,265,0.7619
153,4,0.7619
151,265,0.7619
62,4,0.7619
21,265,0.7619
139,4,0.7619
338,4,0.7619
329,265,0.7619
68,54,0.7619
66,62,0.7619
27,265,0.7619
25,265,0.7619
341,54,0.7619
339,104,0.7619
145,265,0.7619
143,54,0.7619
10,265,0.7619
6,265,0.7619
2,265,0.7619
17,265,0.7619
399,54,0.71429
392,265,0.71429
291,54,0.71429
252,54,0.71429
404,52,0.71429
385,54,0.71429
285,52,0.71429
269,54,0.71429
260,52,0.71429
246,54,0.71429
242,54,0.71429
190,52,0.71429
313,54,0.71429
200,54,0.71429
186,52,0.71429
364,54,0.71429
302,265,0.71429
234,4,0.71429
216,265,0.71429
180,54,0.71429
409,52,0.71429
378,54,0.71429
374,105,0.71429
360,265,0.71429
167,265,0.71429
368,265,0.71429
8,54,0.71429
4,62,0.71429
345,265,0.66667
149,265,0.66667
64,265,0.66667
23,265,0.66667
141,54,0.66667
419,62,0.66667
297,265,0.61905
283,265,0.61905
258,265,0.61905
231,265,0.61905
311,265,0.61905
346,54,0.61905
150,62,0.61905
65,265,0.61905
24,54,0.61905
142,62,0.61905
273,54,0.57143
202,265,0.57143
204,265,0.57143
127,265,0.57143
124,4,0.57143
121,265,0.57143
118,4,0.57143
115,265,0.57143
112,265,0.57143
109,4,0.57143
106,265,0.57143
103,265,0.57143
100,4,0.57143
97,265,0.57143
94,265,0.57143
91,4,0.57143
88,265,0.57143
85,265,0.57143
82,7,0.57143
79,54,0.57143
76,54,0.57143
73,52,0.57143
70,54,0.57143
50,54,0.57143
47,54,0.57143
44,52,0.57143
41,54,0.57143
38,54,0.57143
35,104,0.57143
32,265,0.57143
29,265,0.57143
170,265,0.57143
417,265,0.57143
403,265,0.52381
408,265,0.52381
413,265,0.52381
238,265,0.47619
332,54,0.42857
133,52,0.38095
56,54,0.38095
381,105,0.33333
11,265,0.33333
420,265,0.28571
422,265,0.2381
320,265,0.19048
53,4,0.14286
130,54,0.09524
263,265,0.04762
