199,0.9999264478683472
201,0.9997865557670593
211,0.6967712640762329
206,0.23826466500759125
209,0.23826466500759125
210,0.11245043575763702
186,0.10736508667469025
171,0.10736508667469025
127,0.10736508667469025
79,0.10736508667469025
96,0.10736508667469025
28,0.10736508667469025
50,0.10736508667469025
135,0.03936463221907616
99,0.03712144121527672
53,0.03712144121527672
29,0.012893791310489178
203,0.011869898065924644
4,0.005332076456397772
2,0.005332076456397772
143,0.004954944830387831
185,0.004954944830387831
183,0.004954944830387831
181,0.004954944830387831
170,0.004954944830387831
168,0.004954944830387831
166,0.004954944830387831
156,0.004954944830387831
146,0.004954944830387831
141,0.004954944830387831
188,0.004954944830387831
179,0.004954944830387831
173,0.004954944830387831
164,0.004954944830387831
159,0.004954944830387831
154,0.004954944830387831
136,0.004954944830387831
126,0.004954944830387831
124,0.004954944830387831
122,0.004954944830387831
112,0.004954944830387831
193,0.004954944830387831
191,0.004954944830387831
162,0.004954944830387831
139,0.004954944830387831
73,0.004954944830387831
71,0.004954944830387831
69,0.004954944830387831
129,0.004954944830387831
120,0.004954944830387831
115,0.004954944830387831
110,0.004954944830387831
78,0.004954944830387831
76,0.004954944830387831
196,0.004954944830387831
177,0.004954944830387831
152,0.004954944830387831
118,0.004954944830387831
64,0.004954944830387831
198,0.004954944830387831
104,0.004954944830387831
102,0.004954944830387831
97,0.004954944830387831
95,0.004954944830387831
93,0.004954944830387831
91,0.004954944830387831
89,0.004954944830387831
87,0.004954944830387831
85,0.004954944830387831
67,0.004954944830387831
27,0.004954944830387831
133,0.004954944830387831
44,0.004954944830387831
42,0.004954944830387831
40,0.004954944830387831
22,0.004954944830387831
100,0.004954944830387831
83,0.004954944830387831
58,0.004954944830387831
56,0.004954944830387831
51,0.004954944830387831
49,0.004954944830387831
47,0.004954944830387831
38,0.004954944830387831
36,0.004954944830387831
34,0.004954944830387831
25,0.004954944830387831
12,0.004954944830387831
10,0.004954944830387831
202,0.004954944830387831
108,0.004954944830387831
54,0.004954944830387831
32,0.004954944830387831
16,0.004954944830387831
205,0.004954944830387831
62,0.004954944830387831
5,0.004954944830387831
208,0.004954944830387831
20,0.004954944830387831
8,0.004954944830387831
3,0.004954944830387831
1,0.004954944830387831
21,0.003999534994363785
107,0.0038656434044241905
61,0.0038656434044241905
187,0.003740653395652771
172,0.003740653395652771
128,0.003740653395652771
80,0.003740653395652771
13,0.0037289555184543133
134,0.0030563052278012037
101,0.0030563052278012037
55,0.0030563052278012037
204,0.001804602099582553
207,0.001804602099582553
195,0.0011635603150352836
176,0.0011635603150352836
132,0.0011635603150352836
18,0.001016941387206316
200,0.000803931150585413
197,0.0007313998648896813
178,0.0007313998648896813
153,0.0006351533811539412
184,0.0005569959757849574
169,0.0005569959757849574
125,0.0005569959757849574
192,0.0005569959757849574
163,0.0005569959757849574
72,0.0005569959757849574
77,0.0005569959757849574
119,0.0005569959757849574
105,0.0005569959757849574
98,0.0005569959757849574
94,0.0005569959757849574
90,0.0005569959757849574
88,0.0005569959757849574
43,0.0005569959757849574
59,0.0005569959757849574
52,0.0005569959757849574
48,0.0005569959757849574
39,0.0005569959757849574
37,0.0005569959757849574
109,0.0004804572672583163
63,0.0004804572672583163
145,0.0003263800754211843
158,0.0003263800754211843
149,0.0003263800754211843
114,0.0003263800754211843
144,0.00031283972202800214
182,0.00031283972202800214
167,0.00031283972202800214
157,0.00031283972202800214
142,0.00031283972202800214
180,0.00031283972202800214
165,0.00031283972202800214
155,0.00031283972202800214
137,0.00031283972202800214
123,0.00031283972202800214
113,0.00031283972202800214
194,0.00031283972202800214
140,0.00031283972202800214
74,0.00031283972202800214
70,0.00031283972202800214
121,0.00031283972202800214
111,0.00031283972202800214
65,0.00031283972202800214
103,0.00031283972202800214
92,0.00031283972202800214
86,0.00031283972202800214
68,0.00031283972202800214
45,0.00031283972202800214
41,0.00031283972202800214
23,0.00031283972202800214
57,0.00031283972202800214
35,0.00031283972202800214
26,0.00031283972202800214
11,0.00031283972202800214
17,0.00031283972202800214
6,0.00031283972202800214
9,0.00031283972202800214
19,0.00023587477335240692
138,0.00019584698020480573
66,0.00019584698020480573
24,0.00019584698020480573
15,0.00019584698020480573
7,0.00019584698020480573
147,0.00017543649300932884
189,0.00017543649300932884
174,0.00017543649300932884
160,0.00017543649300932884
130,0.00017543649300932884
116,0.00017543649300932884
151,0.00015868885384406894
82,0.00015868885384406894
31,0.00015868885384406894
150,9.405777382198721e-05
81,9.405777382198721e-05
30,9.405777382198721e-05
84,5.493163189385086e-05
33,5.493163189385086e-05
106,4.658230682252906e-05
60,4.658230682252906e-05
75,3.7141340726520866e-05
46,3.7141340726520866e-05
148,2.5528079277137294e-06
190,2.5528079277137294e-06
175,2.5528079277137294e-06
161,2.5528079277137294e-06
131,2.5528079277137294e-06
117,2.5528079277137294e-06
14,2.5528079277137294e-06
