392,0,0.5806294679641724
369,207,0.0905628353357315
154,108,0.043811846524477005
394,54,0.04067022725939751
187,265,0.03869183361530304
272,54,0.03869183361530304
359,60,0.01631251722574234
281,54,0.01631251722574234
383,52,0.01631251722574234
236,54,0.01631251722574234
56,52,0.01631251722574234
24,54,0.01631251722574234
389,265,0.0123893478885293
349,2,0.011557109653949738
133,2,0.011384041979908943
11,2,0.010447602719068527
172,14,0.004195701330900192
123,12,0.004195701330900192
301,12,0.001704634865745902
238,265,0.001704634865745902
194,265,0.0012819361872971058
106,265,0.0011105929734185338
89,265,0.0011105929734185338
191,265,0.0010741015430539846
218,265,0.0008016331703402102
61,1,0.000625879445578903
45,265,0.000625879445578903
32,1,0.000625879445578903
365,265,0.00028952807770110667
242,1,0.00028952807770110667
390,265,0.00024160750035662204
243,54,0.00024160750035662204
144,100,0.00018083474424201995
195,60,0.00017187229241244495
332,314,0.00015987231745384634
299,57,0.00015987231745384634
170,54,0.00015987231745384634
314,100,0.00015987231745384634
118,60,0.00015987231745384634
121,314,0.00015987231745384634
259,57,0.00014744908548891544
74,54,0.00014744908548891544
367,100,0.0001447881368221715
256,60,0.0001408688840456307
215,314,0.0001408688840456307
208,57,0.0001408688840456307
71,54,0.0001408688840456307
336,314,8.959099795902148e-05
135,57,8.959099795902148e-05
303,54,8.959099795902148e-05
192,314,5.9348836657591164e-05
361,57,2.404880797257647e-05
334,54,2.404880797257647e-05
316,265,2.404880797257647e-05
385,101,2.404880797257647e-05
151,265,2.2649430320598185e-05
13,5,1.6777714336058125e-05
370,5,1.640266418689862e-05
351,5,1.2804496691387612e-05
146,279,1.2804496691387612e-05
318,265,1.2804496691387612e-05
363,265,1.1609255125222262e-05
189,54,1.1609255125222262e-05
174,265,1.1609255125222262e-05
387,101,1.1609255125222262e-05
274,101,1.1609255125222262e-05
240,265,1.1609255125222262e-05
125,5,1.1609255125222262e-05
108,265,1.1609255125222262e-05
91,265,1.1609255125222262e-05
330,54,8.252938641817309e-06
312,265,8.252938641817309e-06
377,101,8.252938641817309e-06
360,265,6.708695764245931e-06
333,5,6.708695764245931e-06
300,2,6.708695764245931e-06
171,277,6.708695764245931e-06
315,5,6.708695764245931e-06
384,265,6.708695764245931e-06
237,265,6.708695764245931e-06
122,54,6.708695764245931e-06
356,54,6.124973424448399e-06
345,62,6.124973424448399e-06
290,265,6.124973424448399e-06
179,54,6.124973424448399e-06
159,54,6.124973424448399e-06
380,62,6.124973424448399e-06
233,265,6.124973424448399e-06
264,54,6.124973424448399e-06
223,265,6.124973424448399e-06
102,1,6.124973424448399e-06
85,4,6.124973424448399e-06
347,265,4.648981757782167e-06
292,4,4.648981757782167e-06
181,265,4.648981757782167e-06
161,4,4.648981757782167e-06
266,265,4.648981757782167e-06
225,8,4.648981757782167e-06
104,60,4.648981757782167e-06
87,265,4.648981757782167e-06
282,1,3.587497076296131e-06
119,1,3.587497076296131e-06
57,4,3.587497076296131e-06
25,265,3.587497076296131e-06
132,265,3.48205912814592e-06
186,1,3.48205912814592e-06
271,4,3.48205912814592e-06
393,265,3.4156153105868725e-06
152,1,1.7802333331928821e-06
348,265,6.393272542482009e-07
293,59,6.393272542482009e-07
182,60,6.393272542482009e-07
162,4,6.393272542482009e-07
267,265,6.393272542482009e-07
226,54,6.393272542482009e-07
105,104,6.393272542482009e-07
88,265,6.393272542482009e-07
44,265,6.393272542482009e-07
31,265,6.393272542482009e-07
357,265,5.195171866034798e-07
381,265,5.195171866034798e-07
234,54,5.195171866034798e-07
338,104,2.2466225857442623e-07
305,57,2.2466225857442623e-07
63,54,2.2466225857442623e-07
47,54,2.2466225857442623e-07
34,52,2.2466225857442623e-07
49,52,1.8069671625653427e-07
36,54,1.8069671625653427e-07
17,54,1.8069671625653427e-07
245,52,1.8069671625653427e-07
197,52,1.8069671625653427e-07
355,54,8.505158888283404e-08
353,54,8.505158888283404e-08
344,52,8.505158888283404e-08
329,52,8.505158888283404e-08
325,7,8.505158888283404e-08
289,3,8.505158888283404e-08
178,59,8.505158888283404e-08
158,9,8.505158888283404e-08
379,265,8.505158888283404e-08
342,5,8.505158888283404e-08
278,5,8.505158888283404e-08
232,265,8.505158888283404e-08
320,57,8.505158888283404e-08
311,54,8.505158888283404e-08
307,57,8.505158888283404e-08
297,54,8.505158888283404e-08
287,54,8.505158888283404e-08
263,52,8.505158888283404e-08
222,7,8.505158888283404e-08
176,57,8.505158888283404e-08
168,54,8.505158888283404e-08
156,54,8.505158888283404e-08
127,52,8.505158888283404e-08
101,48,8.505158888283404e-08
84,57,8.505158888283404e-08
376,54,8.505158888283404e-08
372,3,8.505158888283404e-08
323,4,8.505158888283404e-08
276,265,8.505158888283404e-08
148,2,8.505158888283404e-08
143,280,8.505158888283404e-08
139,265,8.505158888283404e-08
130,7,8.505158888283404e-08
116,265,8.505158888283404e-08
53,105,8.505158888283404e-08
21,265,8.505158888283404e-08
261,265,8.505158888283404e-08
252,105,8.505158888283404e-08
230,265,8.505158888283404e-08
220,54,8.505158888283404e-08
211,265,8.505158888283404e-08
204,265,8.505158888283404e-08
99,265,8.505158888283404e-08
82,265,8.505158888283404e-08
67,54,8.505158888283404e-08
285,62,8.505158888283404e-08
255,265,8.505158888283404e-08
214,265,8.505158888283404e-08
207,265,8.505158888283404e-08
110,54,8.505158888283404e-08
93,62,8.505158888283404e-08
76,265,8.505158888283404e-08
70,265,8.505158888283404e-08
51,265,8.505158888283404e-08
19,54,8.505158888283404e-08
41,104,8.505158888283404e-08
38,1,8.505158888283404e-08
28,265,8.505158888283404e-08
247,4,8.505158888283404e-08
199,265,8.505158888283404e-08
60,4,8.505158888283404e-08
250,4,8.505158888283404e-08
202,265,8.505158888283404e-08
65,4,8.505158888283404e-08
10,265,8.505158888283404e-08
6,54,8.505158888283404e-08
2,265,8.505158888283404e-08
15,54,8.505158888283404e-08
335,265,4.459081992536085e-08
134,54,4.459081992536085e-08
302,62,4.459081992536085e-08
327,265,3.097411749308776e-08
340,54,3.097411749308776e-08
309,104,3.097411749308776e-08
374,54,3.097411749308776e-08
295,265,3.097411749308776e-08
184,54,3.097411749308776e-08
166,62,3.097411749308776e-08
164,265,3.097411749308776e-08
150,265,3.097411749308776e-08
141,54,3.097411749308776e-08
269,265,3.097411749308776e-08
228,4,3.097411749308776e-08
114,7,3.097411749308776e-08
112,1,3.097411749308776e-08
97,265,3.097411749308776e-08
95,59,3.097411749308776e-08
80,67,3.097411749308776e-08
78,54,3.097411749308776e-08
8,104,3.097411749308776e-08
4,54,3.097411749308776e-08
366,54,2.46992417629599e-08
137,265,2.294550860426625e-08
43,265,2.219708683526278e-08
30,4,2.219708683526278e-08
279,265,1.729674004025128e-08
54,265,1.729674004025128e-08
22,4,1.729674004025128e-08
354,265,1.2465742216249964e-08
358,54,1.2465742216249964e-08
352,104,1.2465742216249964e-08
343,265,1.2465742216249964e-08
328,57,1.2465742216249964e-08
326,54,1.2465742216249964e-08
324,3,1.2465742216249964e-08
331,54,1.2465742216249964e-08
288,52,1.2465742216249964e-08
177,54,1.2465742216249964e-08
157,54,1.2465742216249964e-08
378,52,1.2465742216249964e-08
346,54,1.2465742216249964e-08
341,52,1.2465742216249964e-08
277,52,1.2465742216249964e-08
231,7,1.2465742216249964e-08
131,54,1.2465742216249964e-08
362,52,1.2465742216249964e-08
339,48,1.2465742216249964e-08
319,265,1.2465742216249964e-08
310,265,1.2465742216249964e-08
308,265,1.2465742216249964e-08
306,4,1.2465742216249964e-08
298,265,1.2465742216249964e-08
296,265,1.2465742216249964e-08
291,105,1.2465742216249964e-08
286,265,1.2465742216249964e-08
262,265,1.2465742216249964e-08
221,265,1.2465742216249964e-08
180,4,1.2465742216249964e-08
175,265,1.2465742216249964e-08
169,54,1.2465742216249964e-08
167,104,1.2465742216249964e-08
160,54,1.2465742216249964e-08
155,52,1.2465742216249964e-08
126,7,1.2465742216249964e-08
100,54,1.2465742216249964e-08
83,104,1.2465742216249964e-08
375,57,1.2465742216249964e-08
373,54,1.2465742216249964e-08
371,3,1.2465742216249964e-08
364,4,1.2465742216249964e-08
322,265,1.2465742216249964e-08
313,60,1.2465742216249964e-08
294,54,1.2465742216249964e-08
280,52,1.2465742216249964e-08
275,54,1.2465742216249964e-08
185,105,1.2465742216249964e-08
183,265,1.2465742216249964e-08
165,265,1.2465742216249964e-08
163,265,1.2465742216249964e-08
149,54,1.2465742216249964e-08
147,54,1.2465742216249964e-08
142,265,1.2465742216249964e-08
140,265,1.2465742216249964e-08
138,54,1.2465742216249964e-08
129,265,1.2465742216249964e-08
117,4,1.2465742216249964e-08
115,265,1.2465742216249964e-08
52,265,1.2465742216249964e-08
20,265,1.2465742216249964e-08
382,265,1.2465742216249964e-08
350,265,1.2465742216249964e-08
265,54,1.2465742216249964e-08
260,62,1.2465742216249964e-08
251,265,1.2465742216249964e-08
235,265,1.2465742216249964e-08
229,54,1.2465742216249964e-08
224,104,1.2465742216249964e-08
219,54,1.2465742216249964e-08
210,62,1.2465742216249964e-08
203,265,1.2465742216249964e-08
120,265,1.2465742216249964e-08
103,54,1.2465742216249964e-08
98,4,1.2465742216249964e-08
86,54,1.2465742216249964e-08
81,265,1.2465742216249964e-08
66,105,1.2465742216249964e-08
337,265,1.2465742216249964e-08
284,54,1.2465742216249964e-08
270,62,1.2465742216249964e-08
268,265,1.2465742216249964e-08
254,54,1.2465742216249964e-08
227,104,1.2465742216249964e-08
213,54,1.2465742216249964e-08
206,52,1.2465742216249964e-08
188,54,1.2465742216249964e-08
173,265,1.2465742216249964e-08
145,54,1.2465742216249964e-08
136,265,1.2465742216249964e-08
113,4,1.2465742216249964e-08
111,52,1.2465742216249964e-08
109,54,1.2465742216249964e-08
96,5,1.2465742216249964e-08
94,265,1.2465742216249964e-08
92,265,1.2465742216249964e-08
79,265,1.2465742216249964e-08
77,265,1.2465742216249964e-08
75,4,1.2465742216249964e-08
69,265,1.2465742216249964e-08
55,265,1.2465742216249964e-08
50,265,1.2465742216249964e-08
23,48,1.2465742216249964e-08
18,265,1.2465742216249964e-08
368,4,1.2465742216249964e-08
317,265,1.2465742216249964e-08
190,265,1.2465742216249964e-08
153,265,1.2465742216249964e-08
42,265,1.2465742216249964e-08
40,4,1.2465742216249964e-08
37,265,1.2465742216249964e-08
29,265,1.2465742216249964e-08
27,54,1.2465742216249964e-08
386,265,1.2465742216249964e-08
304,54,1.2465742216249964e-08
273,265,1.2465742216249964e-08
246,4,1.2465742216249964e-08
239,265,1.2465742216249964e-08
198,265,1.2465742216249964e-08
124,265,1.2465742216249964e-08
107,265,1.2465742216249964e-08
90,265,1.2465742216249964e-08
59,265,1.2465742216249964e-08
48,265,1.2465742216249964e-08
35,7,1.2465742216249964e-08
16,265,1.2465742216249964e-08
388,54,1.2465742216249964e-08
258,62,1.2465742216249964e-08
249,4,1.2465742216249964e-08
244,265,1.2465742216249964e-08
241,54,1.2465742216249964e-08
217,265,1.2465742216249964e-08
201,54,1.2465742216249964e-08
196,54,1.2465742216249964e-08
193,265,1.2465742216249964e-08
73,265,1.2465742216249964e-08
64,54,1.2465742216249964e-08
62,54,1.2465742216249964e-08
46,104,1.2465742216249964e-08
33,265,1.2465742216249964e-08
9,4,1.2465742216249964e-08
7,265,1.2465742216249964e-08
5,7,1.2465742216249964e-08
3,265,1.2465742216249964e-08
1,265,1.2465742216249964e-08
391,265,1.2465742216249964e-08
14,265,1.2465742216249964e-08
12,54,1.2465742216249964e-08
257,52,5.639127387269127e-09
216,54,5.639127387269127e-09
209,265,5.639127387269127e-09
72,54,5.639127387269127e-09
321,54,3.0292965913503167e-09
128,104,3.0292965913503167e-09
283,265,3.0292965913503167e-09
253,265,3.0292965913503167e-09
212,265,3.0292965913503167e-09
205,265,3.0292965913503167e-09
68,265,3.0292965913503167e-09
58,105,3.0292965913503167e-09
39,265,3.0292965913503167e-09
26,4,3.0292965913503167e-09
248,54,3.0292965913503167e-09
200,265,3.0292965913503167e-09
