219,0,1.0
223,12,0.975
217,12,0.95
131,314,0.925
221,57,0.9
104,54,0.875
107,100,0.875
91,60,0.85
49,314,0.85
64,57,0.85
16,54,0.85
138,100,0.85
31,60,0.85
95,265,0.825
69,54,0.8
222,265,0.775
108,265,0.775
9,279,0.75
32,265,0.725
50,265,0.7
17,54,0.7
139,265,0.7
110,101,0.675
2,101,0.675
90,265,0.65
88,2,0.65
86,280,0.65
82,265,0.65
203,265,0.65
192,8,0.65
182,60,0.65
171,265,0.65
48,1,0.65
94,1,0.65
80,1,0.65
43,265,0.65
206,59,0.65
201,67,0.65
195,3,0.65
190,59,0.65
185,9,0.65
180,265,0.65
174,279,0.65
169,265,0.65
156,57,0.65
146,54,0.65
74,57,0.65
72,54,0.65
67,57,0.65
65,54,0.65
63,3,0.65
61,4,0.65
59,265,0.65
57,60,0.65
55,1,0.65
46,265,0.65
15,4,0.65
211,265,0.65
209,4,0.65
188,8,0.65
167,60,0.65
165,54,0.65
10,265,0.65
159,54,0.65
154,265,0.65
149,54,0.65
144,265,0.65
137,4,0.65
98,54,0.65
70,52,0.65
53,54,0.65
37,5,0.65
35,5,0.65
30,5,0.65
28,265,0.65
26,57,0.65
24,54,0.65
22,3,0.65
13,54,0.65
214,52,0.65
199,54,0.65
178,52,0.65
152,48,0.65
132,54,0.65
123,52,0.65
116,3,0.65
100,59,0.65
78,9,0.65
216,265,0.65
135,5,0.65
126,265,0.65
119,265,0.65
33,265,0.65
20,265,0.65
163,48,0.65
103,54,0.65
41,62,0.65
142,265,0.65
111,54,0.65
3,62,0.65
220,4,0.65
130,265,0.65
114,4,0.65
109,265,0.65
106,4,0.65
8,265,0.65
6,54,0.65
1,265,0.65
77,4,0.625
40,265,0.625
92,265,0.6
71,265,0.575
34,265,0.575
164,265,0.575
102,265,0.55
105,265,0.55
213,1,0.525
198,265,0.525
177,4,0.525
162,265,0.525
128,4,0.5
121,4,0.5
218,265,0.475
99,265,0.45
215,265,0.45
200,4,0.45
179,265,0.45
93,265,0.425
85,4,0.425
143,265,0.4
101,54,0.375
89,52,0.35
75,54,0.35
66,54,0.35
62,52,0.35
58,54,0.35
210,54,0.35
189,52,0.35
168,54,0.35
38,265,0.35
29,48,0.35
25,57,0.35
153,54,0.35
79,3,0.325
42,54,0.325
84,52,0.3
205,54,0.3
194,52,0.3
184,48,0.3
173,52,0.3
158,54,0.3
148,54,0.3
87,52,0.275
83,7,0.275
204,54,0.275
193,54,0.275
183,265,0.275
172,265,0.275
81,54,0.275
44,62,0.275
202,54,0.275
191,62,0.275
181,265,0.275
170,54,0.275
157,62,0.275
147,54,0.275
73,62,0.275
68,265,0.275
60,265,0.275
56,265,0.275
47,54,0.275
212,265,0.275
166,4,0.275
11,265,0.275
155,265,0.275
145,265,0.275
36,265,0.275
27,265,0.275
23,265,0.275
14,265,0.275
133,265,0.275
124,265,0.275
117,54,0.275
136,104,0.275
127,265,0.275
120,265,0.275
112,265,0.275
4,4,0.275
115,265,0.275
7,265,0.275
129,4,0.25
122,265,0.25
45,265,0.225
12,4,0.225
134,265,0.225
125,265,0.225
118,4,0.225
113,265,0.225
5,265,0.225
207,48,0.2
196,265,0.2
186,105,0.2
175,105,0.2
160,265,0.2
150,54,0.2
52,54,0.175
19,54,0.175
141,54,0.175
97,265,0.15
96,4,0.125
51,4,0.1
18,265,0.1
140,265,0.1
54,265,0.075
21,265,0.075
76,54,0.05
39,54,0.05
208,52,0.025
197,48,0.025
187,265,0.025
176,265,0.025
161,265,0.025
151,265,0.025
