463,1.0
240,1.0
404,0.97826
181,0.97826
448,0.95652
225,0.95652
517,0.95652
502,0.95652
294,0.95652
279,0.95652
534,0.93478
311,0.93478
537,0.93478
314,0.93478
105,0.91304
67,0.91304
54,0.91304
41,0.91304
28,0.91304
15,0.91304
411,0.8913
188,0.8913
369,0.8913
146,0.8913
525,0.86957
506,0.86957
302,0.86957
283,0.86957
362,0.86957
139,0.86957
540,0.84783
317,0.84783
414,0.82609
191,0.82609
372,0.82609
149,0.82609
456,0.80435
433,0.80435
233,0.80435
210,0.80435
112,0.80435
397,0.78261
174,0.78261
361,0.78261
138,0.78261
475,0.76087
425,0.76087
252,0.76087
202,0.76087
488,0.76087
265,0.76087
479,0.76087
452,0.76087
429,0.76087
256,0.76087
229,0.76087
206,0.76087
544,0.73913
478,0.71739
451,0.71739
428,0.71739
255,0.71739
228,0.71739
205,0.71739
520,0.71739
505,0.71739
491,0.71739
297,0.71739
282,0.71739
268,0.71739
331,0.71739
87,0.71739
543,0.69565
113,0.67391
316,0.65217
481,0.63043
258,0.63043
382,0.63043
159,0.63043
348,0.63043
125,0.63043
529,0.6087
306,0.6087
69,0.58696
56,0.58696
43,0.58696
30,0.58696
17,0.58696
531,0.56522
308,0.56522
4,0.54348
536,0.52174
313,0.52174
539,0.52174
380,0.5
157,0.5
346,0.5
123,0.5
108,0.5
338,0.47826
94,0.47826
477,0.45652
450,0.45652
427,0.45652
254,0.45652
227,0.45652
204,0.45652
519,0.45652
504,0.45652
490,0.45652
296,0.45652
281,0.45652
267,0.45652
335,0.43478
91,0.43478
455,0.41304
432,0.41304
232,0.41304
209,0.41304
111,0.41304
533,0.3913
310,0.3913
527,0.36957
508,0.36957
304,0.36957
285,0.36957
115,0.36957
465,0.34783
242,0.34783
406,0.34783
183,0.34783
364,0.34783
141,0.34783
468,0.32609
245,0.32609
375,0.32609
152,0.32609
341,0.32609
118,0.32609
332,0.32609
88,0.32609
324,0.32609
80,0.32609
483,0.30435
260,0.30435
530,0.28261
307,0.28261
384,0.26087
161,0.26087
350,0.26087
127,0.26087
447,0.23913
224,0.23913
516,0.23913
501,0.23913
293,0.23913
278,0.23913
379,0.23913
156,0.23913
462,0.23913
239,0.23913
345,0.23913
122,0.23913
107,0.23913
542,0.21739
453,0.19565
430,0.19565
230,0.19565
207,0.19565
109,0.19565
412,0.17391
189,0.17391
370,0.17391
147,0.17391
336,0.15217
92,0.15217
480,0.13043
257,0.13043
381,0.13043
158,0.13043
347,0.13043
124,0.13043
445,0.1087
222,0.1087
514,0.1087
499,0.1087
291,0.1087
276,0.1087
522,0.1087
493,0.1087
299,0.1087
270,0.1087
460,0.1087
458,0.1087
437,0.1087
435,0.1087
418,0.1087
416,0.1087
394,0.1087
237,0.1087
235,0.1087
214,0.1087
212,0.1087
195,0.1087
193,0.1087
171,0.1087
410,0.1087
403,0.1087
399,0.1087
390,0.1087
388,0.1087
187,0.1087
180,0.1087
176,0.1087
167,0.1087
165,0.1087
358,0.1087
135,0.1087
368,0.1087
354,0.1087
145,0.1087
131,0.1087
102,0.1087
98,0.1087
64,0.1087
60,0.1087
51,0.1087
47,0.1087
38,0.1087
34,0.1087
25,0.1087
21,0.1087
12,0.1087
8,0.1087
330,0.08696
86,0.08696
474,0.06522
443,0.06522
424,0.06522
251,0.06522
220,0.06522
201,0.06522
512,0.06522
497,0.06522
487,0.06522
472,0.06522
441,0.06522
422,0.06522
289,0.06522
274,0.06522
264,0.06522
249,0.06522
218,0.06522
199,0.06522
510,0.06522
495,0.06522
485,0.06522
467,0.06522
287,0.06522
272,0.06522
262,0.06522
244,0.06522
524,0.06522
470,0.06522
301,0.06522
247,0.06522
439,0.06522
420,0.06522
216,0.06522
197,0.06522
396,0.06522
392,0.06522
374,0.06522
173,0.06522
169,0.06522
151,0.06522
408,0.06522
401,0.06522
386,0.06522
377,0.06522
185,0.06522
178,0.06522
163,0.06522
154,0.06522
360,0.06522
356,0.06522
340,0.06522
137,0.06522
133,0.06522
117,0.06522
366,0.06522
352,0.06522
343,0.06522
328,0.06522
143,0.06522
129,0.06522
120,0.06522
104,0.06522
100,0.06522
96,0.06522
84,0.06522
334,0.06522
90,0.06522
323,0.06522
79,0.06522
326,0.06522
82,0.06522
66,0.06522
62,0.06522
58,0.06522
53,0.06522
49,0.06522
45,0.06522
40,0.06522
36,0.06522
32,0.06522
27,0.06522
23,0.06522
19,0.06522
14,0.06522
10,0.06522
6,0.06522
73,0.06522
2,0.06522
473,0.04348
446,0.04348
444,0.04348
442,0.04348
423,0.04348
250,0.04348
