1353,0,1.0
1624,208,1.0
1379,207,1.0
1754,207,1.0
1422,207,1.0
1773,207,0.97222
1348,207,0.97222
1619,207,0.97222
1406,207,0.97222
1374,207,0.97222
799,207,0.97222
1778,207,0.97222
1357,207,0.97222
938,207,0.97222
722,108,0.97222
2056,108,0.97222
1733,54,0.97222
1628,265,0.97222
551,54,0.97222
485,265,0.97222
404,54,0.97222
1749,265,0.97222
1069,54,0.97222
2010,265,0.97222
1838,54,0.97222
1699,265,0.97222
1531,54,0.97222
1474,265,0.97222
1177,54,0.97222
1106,265,0.97222
1040,54,0.97222
1015,265,0.97222
804,54,0.97222
762,265,0.97222
649,54,0.97222
567,265,0.97222
455,54,0.97222
352,265,0.97222
288,54,0.97222
1055,265,0.97222
779,54,0.97222
2061,265,0.97222
2033,314,0.97222
1987,54,0.97222
1966,60,0.97222
1945,54,0.97222
1924,60,0.97222
1903,54,0.97222
1882,52,0.97222
1861,54,0.97222
1269,52,0.97222
962,54,0.97222
1636,52,0.97222
464,54,0.97222
412,54,0.97222
2070,52,0.97222
1634,54,0.94444
557,52,0.94444
410,54,0.94444
436,52,0.94444
1788,54,0.94444
1637,54,0.94444
1537,52,0.94444
1420,54,0.94444
1183,52,0.94444
948,54,0.94444
732,54,0.94444
294,52,0.94444
967,54,0.94444
401,52,0.91667
1719,54,0.91667
1696,54,0.91667
1471,52,0.91667
1094,54,0.91667
750,52,0.91667
646,54,0.91667
405,54,0.91667
324,52,0.91667
1998,54,0.91667
1686,52,0.91667
1671,54,0.91667
1461,54,0.91667
1248,52,0.91667
1232,54,0.91667
1084,52,0.91667
1028,54,0.91667
1003,54,0.91667
849,52,0.91667
740,54,0.91667
636,52,0.91667
456,54,0.91667
243,54,0.91667
310,52,0.91667
265,54,0.91667
1657,52,0.91667
1438,54,0.91667
980,54,0.91667
588,52,0.91667
1822,54,0.91667
1678,52,0.91667
1450,54,0.91667
992,54,0.91667
600,52,0.91667
213,54,0.91667
188,52,0.91667
163,54,0.91667
138,52,0.91667
125,54,0.91667
112,52,0.91667
99,54,0.91667
86,52,0.91667
73,54,0.91667
60,54,0.91667
47,52,0.91667
34,54,0.91667
17,52,0.91667
1342,54,0.88889
1613,52,0.88889
1400,54,0.88889
1396,52,0.88889
1392,54,0.88889
1388,52,0.88889
1384,54,0.88889
1768,54,0.88889
1766,52,0.88889
1764,54,0.88889
1344,52,0.88889
1339,54,0.88889
1337,52,0.88889
1335,54,0.88889
537,52,0.88889
1771,54,0.88889
1615,52,0.88889
1610,54,0.88889
1608,265,0.88889
1606,265,0.88889
1402,108,0.88889
1398,12,0.88889
1394,12,0.88889
1390,12,0.88889
1386,12,0.88889
1368,12,0.88889
1346,12,0.88889
1770,265,0.88889
1617,265,0.88889
1583,12,0.88889
1404,265,0.88889
1382,265,0.88889
1351,265,0.88889
1349,265,0.88889
1341,265,0.88889
1331,265,0.88889
932,265,0.88889
928,265,0.88889
924,265,0.88889
920,265,0.88889
716,265,0.88889
712,265,0.88889
708,265,0.88889
704,265,0.88889
540,265,0.88889
539,265,0.88889
535,265,0.88889
2050,265,0.88889
1622,265,0.88889
1620,265,0.88889
1612,265,0.88889
1602,265,0.88889
1370,265,0.88889
1365,265,0.88889
1363,265,0.88889
1361,265,0.88889
794,265,0.88889
792,265,0.88889
790,265,0.88889
545,265,0.88889
543,265,0.88889
533,265,0.88889
531,265,0.88889
529,265,0.88889
527,265,0.88889
1761,265,0.88889
1759,265,0.88889
1757,265,0.88889
1714,265,0.88889
1711,265,0.88889
1586,265,0.88889
1585,265,0.88889
1581,265,0.88889
1579,265,0.88889
1577,265,0.88889
1372,265,0.88889
1333,265,0.88889
1328,265,0.88889
1326,265,0.88889
1324,265,0.88889
1299,265,0.88889
1099,265,0.88889
1097,265,0.88889
1095,265,0.88889
1063,265,0.88889
934,265,0.88889
930,265,0.88889
926,265,0.88889
922,265,0.88889
893,265,0.88889
797,265,0.88889
755,265,0.88889
753,265,0.88889
751,265,0.88889
718,265,0.88889
714,265,0.88889
710,265,0.88889
706,265,0.88889
387,265,0.88889
341,265,0.88889
339,265,0.88889
337,265,0.88889
2052,265,0.88889
2004,265,0.88889
1832,265,0.88889
1776,265,0.88889
1728,265,0.88889
1726,265,0.88889
1724,265,0.88889
1604,265,0.88889
1599,265,0.88889
1597,265,0.88889
1595,265,0.88889
1525,265,0.88889
1521,265,0.88889
1408,265,0.88889
1377,265,0.88889
1375,265,0.88889
1367,314,0.88889
1355,314,0.88889
1315,54,0.88889
1171,60,0.88889
1167,314,0.88889
1163,314,0.88889
1159,57,0.88889
1155,54,0.88889
1128,100,0.88889
1126,60,0.88889
1124,314,0.88889
1034,314,0.88889
1009,57,0.88889
936,54,0.88889
918,100,0.88889
909,60,0.88889
796,314,0.88889
720,314,0.88889
702,57,0.88889
693,54,0.88889
617,100,0.88889
615,60,0.88889
613,314,0.88889
524,314,0.88889
522,57,0.88889
520,54,0.88889
496,100,0.88889
449,60,0.88889
399,314,0.88889
397,314,0.88889
361,57,0.88889
346,54,0.88889
319,100,0.88889
282,60,0.88889
2054,314,0.88889
2048,314,0.88889
1763,57,0.88889
1744,54,0.88889
1742,100,0.88889
1740,60,0.88889
1731,314,0.88889
1717,314,0.88889
1709,57,0.88889
1626,54,0.88889
1572,100,0.88889
1410,60,0.88889
1409,265,0.88889
1330,265,0.88889
1302,265,0.88889
1301,2,0.88889
1297,2,0.88889
1295,14,0.88889
1293,12,0.88889
1101,12,0.88889
896,12,0.88889
895,265,0.88889
891,265,0.88889
889,265,0.88889
887,54,0.88889
757,265,0.88889
549,101,0.88889
491,265,0.88889
483,2,0.88889
481,2,0.88889
439,279,0.88889
402,2,0.88889
390,277,0.88889
389,298,0.88889
385,265,0.88889
356,265,0.88889
343,265,0.88889
2027,54,0.88889
2006,265,0.88889
1993,101,0.88889
1981,101,0.88889
1960,101,0.88889
1956,101,0.88889
1939,265,0.88889
1935,5,0.88889
1918,279,0.88889
1914,5,0.88889
1897,265,0.88889
1893,265,0.88889
1876,265,0.88889
1872,54,0.88889
1855,265,0.88889
1851,101,0.88889
1747,265,0.88889
1730,2,0.88889
1707,2,0.88889
1705,280,0.88889
1694,2,0.88889
1692,2,0.88889
1681,279,0.88889
1666,298,0.88889
1663,265,0.88889
1601,265,0.88889
1589,265,0.88889
1575,54,0.88889
1543,265,0.88889
1523,101,0.88889
1518,101,0.88889
1516,101,0.88889
1514,101,0.88889
1485,101,0.88889
1469,265,0.88889
1467,5,0.88889
1456,5,0.88889
1453,279,0.88889
1380,265,0.88889
1318,265,0.88889
1317,265,0.88889
1313,54,0.88889
1263,265,0.88889
1243,101,0.88889
1240,265,0.88889
1227,2,0.88889
1173,279,0.88889
1169,279,0.88889
1165,298,0.88889
1161,265,0.88889
1157,265,0.88889
1145,265,0.88889
1130,54,0.88889
1102,265,0.88889
1092,101,0.88889
1090,265,0.88889
1079,2,0.88889
1067,279,0.88889
1061,298,0.88889
1036,265,0.88889
1023,265,0.88889
1011,265,0.88889
998,54,0.88889
995,265,0.88889
956,101,0.88889
912,265,0.88889
911,2,0.88889
907,5,0.88889
844,5,0.88889
787,5,0.88889
785,5,0.88889
783,5,0.88889
758,5,0.88889
748,5,0.88889
746,2,0.88889
735,5,0.88889
696,5,0.88889
695,265,0.88889
691,1,0.88889
660,265,0.88889
644,1,0.88889
642,265,0.88889
631,314,0.88889
619,54,0.88889
562,100,0.88889
560,60,0.88889
558,314,0.88889
526,57,0.88889
514,54,0.88889
512,100,0.88889
507,60,0.88889
505,314,0.88889
503,57,0.88889
494,54,0.88889
479,100,0.88889
451,60,0.88889
395,213,0.88889
393,314,0.88889
379,57,0.88889
377,54,0.88889
372,100,0.88889
370,60,0.88889
368,54,0.88889
359,104,0.88889
348,1,0.88889
344,1,0.88889
334,265,0.88889
332,1,0.88889
330,265,0.88889
322,8,0.88889
317,60,0.88889
284,1,0.88889
238,265,0.88889
2008,59,0.88889
2002,60,0.88889
1836,4,0.88889
1830,265,0.88889
1780,265,0.88889
1752,1,0.88889
1750,1,0.88889
1746,1,0.88889
1697,1,0.88889
1558,4,0.88889
1556,265,0.88889
1554,8,0.88889
1538,60,0.88889
1529,4,0.88889
1500,265,0.88889
1498,54,0.88889
1496,104,0.88889
1480,1,0.88889
1472,1,0.88889
1359,265,0.88889
1311,1,0.88889
1288,265,0.88889
1275,59,0.88889
1175,67,0.88889
1153,1,0.88889
1140,265,0.88889
1132,1,0.88889
1131,265,0.88889
1122,8,0.88889
1104,60,0.88889
1059,4,0.88889
1050,265,0.88889
1048,265,0.88889
1046,1,0.88889
1038,1,0.88889
1032,1,0.88889
1013,1,0.88889
1007,1,0.88889
940,4,0.88889
905,265,0.88889
882,4,0.88889
869,265,0.88889
802,8,0.88889
774,60,0.88889
772,54,0.88889
770,104,0.88889
760,1,0.88889
724,1,0.88889
689,265,0.88889
675,8,0.88889
673,60,0.88889
671,8,0.88889
655,60,0.88889
647,4,0.88889
621,265,0.88889
620,54,0.88889
611,104,0.88889
565,1,0.88889
474,1,0.88889
453,265,0.88889
447,8,0.88889
442,60,0.88889
441,4,0.88889
437,265,0.88889
428,265,0.88889
421,1,0.88889
350,1,0.88889
325,265,0.88889
302,4,0.88889
286,265,0.88889
280,4,0.88889
270,265,0.88889
268,4,0.88889
266,265,0.88889
257,4,0.88889
2045,265,0.88889
2043,4,0.88889
2041,265,0.88889
2039,4,0.88889
2037,265,0.88889
2029,4,0.88889
2024,265,0.88889
2022,1,0.88889
2020,265,0.88889
2018,4,0.88889
2016,265,0.88889
1996,4,0.88889
1991,265,0.88889
1983,314,0.88889
1978,57,0.88889
1976,54,0.88889
1974,314,0.88889
1972,57,0.88889
1970,54,0.88889
1953,265,0.88889
1951,265,0.88889
1949,101,0.88889
1932,265,0.88889
1930,5,0.88889
1928,5,0.88889
1911,265,0.88889
1909,265,0.88889
1907,54,0.88889
1890,265,0.88889
1888,101,0.88889
1886,265,0.88889
1869,5,0.88889
1867,279,0.88889
1865,265,0.88889
1848,265,0.88889
1846,54,0.88889
1844,265,0.88889
1828,101,0.88889
1813,101,0.88889
1811,265,0.88889
1782,5,0.88889
1781,265,0.88889
1722,54,0.88889
1720,265,0.88889
1690,54,0.88889
1684,265,0.88889
1679,265,0.88889
1669,2,0.88889
1661,279,0.88889
1630,298,0.88889
1566,265,0.88889
1564,265,0.88889
1552,105,0.88889
1550,265,0.88889
1541,57,0.88889
1520,54,0.88889
1508,57,0.88889
1506,54,0.88889
1494,3,0.88889
1492,57,0.88889
1483,54,0.88889
1465,3,0.88889
1459,3,0.88889
1451,59,0.88889
1414,9,0.88889
1360,265,0.88889
1305,280,0.88889
1291,265,0.88889
1265,57,0.88889
1260,54,0.88889
1258,3,0.88889
1256,4,0.88889
1246,265,0.88889
1238,5,0.88889
