117,0,1.0
174,12,0.96774
68,314,0.93548
138,57,0.90323
109,54,0.90323
49,100,0.90323
153,60,0.87097
26,265,0.83871
175,54,0.80645
171,265,0.77419
142,101,0.74194
167,101,0.74194
90,265,0.74194
81,2,0.74194
58,279,0.74194
40,265,0.70968
36,265,0.70968
32,1,0.70968
23,1,0.70968
16,1,0.70968
172,1,0.67742
149,1,0.64516
65,265,0.64516
154,8,0.6129
119,60,0.58065
60,57,0.58065
151,54,0.54839
144,57,0.54839
169,54,0.54839
92,57,0.54839
83,54,0.54839
124,57,0.51613
159,54,0.51613
77,57,0.51613
140,54,0.48387
126,3,0.48387
111,59,0.48387
161,9,0.48387
79,265,0.48387
137,5,0.45161
108,5,0.45161
98,277,0.45161
48,5,0.45161
51,265,0.41935
42,54,0.3871
176,265,0.35484
66,54,0.32258
141,265,0.29032
127,54,0.29032
112,265,0.29032
162,265,0.29032
80,265,0.29032
12,4,0.29032
2,265,0.25806
133,4,0.22581
123,265,0.22581
104,4,0.22581
158,4,0.22581
131,265,0.22581
121,4,0.22581
76,265,0.22581
146,59,0.22581
102,60,0.22581
156,4,0.22581
116,265,0.22581
94,54,0.22581
74,62,0.22581
166,265,0.22581
89,265,0.22581
85,54,0.22581
70,52,0.22581
62,48,0.22581
57,54,0.22581
53,52,0.22581
44,54,0.22581
9,54,0.22581
28,52,0.22581
19,54,0.22581
39,52,0.22581
35,54,0.22581
31,54,0.22581
22,52,0.22581
15,54,0.22581
4,4,0.22581
7,265,0.22581
135,5,0.19355
106,5,0.19355
148,265,0.19355
129,54,0.19355
114,52,0.19355
100,54,0.19355
96,265,0.19355
164,265,0.19355
87,265,0.19355
72,265,0.19355
64,265,0.19355
55,265,0.19355
46,265,0.19355
11,265,0.16129
136,265,0.12903
134,265,0.12903
132,265,0.12903
122,265,0.12903
107,54,0.12903
105,62,0.12903
103,265,0.12903
157,265,0.12903
139,265,0.12903
130,54,0.12903
125,52,0.12903
120,48,0.12903
75,52,0.12903
147,54,0.12903
145,52,0.12903
128,54,0.12903
110,4,0.12903
101,265,0.12903
160,4,0.12903
155,265,0.12903
115,54,0.12903
113,62,0.12903
99,265,0.12903
97,265,0.12903
95,265,0.12903
93,4,0.12903
78,265,0.12903
73,265,0.12903
165,265,0.12903
163,265,0.12903
150,265,0.12903
143,54,0.12903
88,62,0.12903
86,265,0.12903
84,265,0.12903
71,54,0.12903
69,52,0.12903
63,54,0.12903
61,54,0.12903
56,52,0.12903
54,265,0.12903
52,4,0.12903
47,265,0.12903
45,54,0.12903
43,265,0.12903
10,4,0.12903
8,265,0.12903
152,54,0.12903
118,62,0.12903
27,265,0.12903
18,54,0.12903
168,62,0.12903
91,265,0.12903
82,265,0.12903
59,54,0.12903
50,265,0.12903
38,54,0.12903
34,52,0.12903
30,48,0.12903
21,265,0.12903
14,4,0.12903
170,265,0.12903
67,265,0.12903
41,4,0.12903
3,265,0.12903
173,265,0.12903
25,265,0.12903
6,265,0.12903
1,265,0.12903
24,54,0.09677
17,54,0.09677
29,52,0.06452
20,48,0.06452
13,265,0.06452
5,265,0.06452
37,265,0.03226
33,265,0.03226
