296,1.0
145,1.0
675,1.0
654,1.0
301,1.0
204,1.0
110,1.0
759,1.0
742,1.0
725,1.0
244,1.0
227,1.0
154,1.0
163,1.0
94,0.95833
627,0.95833
496,0.95833
416,0.95833
189,0.95833
655,0.91667
59,0.91667
30,0.91667
17,0.91667
4,0.91667
290,0.875
580,0.875
544,0.875
138,0.875
136,0.875
134,0.875
292,0.875
287,0.875
285,0.875
283,0.875
130,0.875
647,0.875
645,0.875
643,0.875
614,0.875
603,0.875
593,0.875
583,0.875
582,0.875
578,0.875
547,0.875
546,0.875
542,0.875
506,0.875
504,0.875
502,0.875
485,0.875
483,0.875
481,0.875
471,0.875
461,0.875
403,0.875
294,0.875
140,0.875
669,0.875
665,0.875
639,0.875
566,0.875
564,0.875
562,0.875
560,0.875
558,0.875
556,0.875
554,0.875
552,0.875
550,0.875
540,0.875
511,0.875
509,0.875
435,0.875
394,0.875
392,0.875
390,0.875
388,0.875
386,0.875
384,0.875
382,0.875
380,0.875
378,0.875
376,0.875
374,0.875
361,0.875
323,0.875
321,0.875
319,0.875
289,0.875
141,0.875
132,0.875
127,0.875
125,0.875
123,0.875
649,0.875
617,0.875
616,0.875
612,0.875
606,0.875
605,0.875
601,0.875
596,0.875
595,0.875
591,0.875
573,0.875
535,0.875
508,0.875
497,0.875
488,0.875
487,0.875
479,0.875
474,0.875
473,0.875
469,0.875
464,0.875
463,0.875
459,0.875
430,0.875
419,0.875
406,0.875
405,0.875
401,0.875
369,0.875
356,0.875
260,0.875
143,0.875
753,0.875
736,0.875
719,0.875
667,0.875
662,0.875
660,0.875
658,0.875
650,0.875
641,0.875
636,0.875
634,0.875
632,0.875
620,0.875
599,0.875
586,0.875
576,0.875
538,0.875
529,0.875
527,0.875
522,0.875
520,0.875
518,0.875
513,0.875
500,0.875
477,0.875
467,0.875
453,0.875
451,0.875
446,0.875
444,0.875
442,0.875
433,0.875
409,0.875
372,0.875
363,0.875
359,0.875
325,0.875
280,0.875
278,0.875
276,0.875
238,0.875
221,0.875
199,0.875
197,0.875
195,0.875
148,0.875
129,0.875
89,0.875
86,0.875
83,0.875
80,0.875
77,0.875
74,0.875
71,0.875
68,0.875
673,0.875
652,0.875
422,0.875
417,0.875
327,0.875
326,0.875
317,0.875
299,0.875
263,0.875
258,0.875
202,0.875
108,0.875
106,0.875
755,0.875
750,0.875
748,0.875
746,0.875
738,0.875
733,0.875
731,0.875
729,0.875
716,0.875
714,0.875
712,0.875
710,0.875
708,0.875
700,0.875
698,0.875
696,0.875
694,0.875
692,0.875
687,0.875
685,0.875
683,0.875
681,0.875
679,0.875
664,0.875
638,0.875
630,0.875
628,0.875
623,0.875
622,0.875
610,0.875
589,0.875
571,0.875
531,0.875
525,0.875
