622,0.09484724700450897
77,0.09484724700450897
604,0.08370311558246613
562,0.08370311558246613
635,0.028926556929945946
583,0.022731687873601913
692,0.02110990509390831
375,0.01293600257486105
355,0.01293600257486105
579,0.01293600257486105
484,0.01293600257486105
207,0.01293600257486105
731,0.01293600257486105
224,0.01293600257486105
262,0.01293600257486105
493,0.012116815894842148
193,0.012116815894842148
471,0.011633574031293392
803,0.011633574031293392
782,0.011633574031293392
749,0.011633574031293392
504,0.011633574031293392
130,0.010743485763669014
107,0.010743485763669014
184,0.009691428393125534
169,0.009691428393125534
626,0.009691428393125534
123,0.009691428393125534
450,0.009691428393125534
100,0.009691428393125534
309,0.009691428393125534
253,0.009691428393125534
238,0.009691428393125534
823,0.00800270214676857
640,0.00800270214676857
513,0.00800270214676857
393,0.00800270214676857
267,0.00800270214676857
266,0.007110185921192169
460,0.006207389757037163
110,0.006207389757037163
333,0.004462393466383219
812,0.004462393466383219
383,0.004462393466383219
359,0.004462393466383219
488,0.004462393466383219
817,0.004462393466383219
789,0.004462393466383219
768,0.004462393466383219
756,0.004462393466383219
735,0.004462393466383219
630,0.004462393466383219
507,0.004462393466383219
709,0.003585400991141796
546,0.003585400991141796
426,0.003585400991141796
142,0.003283967263996601
476,0.003283967263996601
329,0.003283967263996601
325,0.003283967263996601
321,0.003283967263996601
808,0.003283967263996601
176,0.003283967263996601
165,0.003283967263996601
155,0.003283967263996601
379,0.003283967263996601
367,0.003283967263996601
347,0.003283967263996601
343,0.003283967263996601
146,0.003283967263996601
115,0.003283967263996601
53,0.003283967263996601
764,0.003283967263996601
719,0.003283967263996601
89,0.003283967263996601
245,0.003283967263996601
234,0.003283967263996601
710,0.003283967263996601
547,0.003283967263996601
427,0.003283967263996601
211,0.003283967263996601
57,0.003283967263996601
145,0.00289995432831347
479,0.00289995432831347
179,0.00289995432831347
168,0.00289995432831347
158,0.00289995432831347
625,0.00289995432831347
607,0.00289995432831347
582,0.00289995432831347
118,0.00289995432831347
210,0.00289995432831347
56,0.00289995432831347
669,0.00289995432831347
657,0.00289995432831347
530,0.00289995432831347
410,0.00289995432831347
284,0.00289995432831347
248,0.00289995432831347
237,0.00289995432831347
227,0.00289995432831347
25,0.00289995432831347
826,0.000704017176758498
334,0.0005174147081561387
813,0.0005174147081561387
384,0.0005174147081561387
360,0.0005174147081561387
489,0.0005174147081561387
818,0.0005174147081561387
790,0.0005174147081561387
769,0.0005174147081561387
757,0.0005174147081561387
736,0.0005174147081561387
508,0.0005174147081561387
188,0.00041526657878421247
822,0.0003373909567017108
512,0.0002748164988588542
457,0.00010004894284065813
148,5.166393020772375e-05
336,5.166393020772375e-05
441,5.166393020772375e-05
91,5.166393020772375e-05
712,5.166393020772375e-05
695,5.166393020772375e-05
549,5.166393020772375e-05
429,5.166393020772375e-05
213,5.166393020772375e-05
79,5.166393020772375e-05
59,5.166393020772375e-05
302,4.6741530240979046e-05
43,4.6741530240979046e-05
639,4.591922333929688e-05
388,1.3646726074512117e-05
190,8.43250109028304e-06
589,8.43250109028304e-06
390,8.43250109028304e-06
825,5.625180165225174e-06
4,3.4986312584806e-06
693,1.8517106354920543e-06
332,1.3493288406607462e-06
382,1.3493288406607462e-06
358,1.3493288406607462e-06
734,1.3493288406607462e-06
827,5.902076622987806e-07
785,3.364515634984855e-07
752,3.364515634984855e-07
723,3.364515634984855e-07
690,3.364515634984855e-07
687,3.364515634984855e-07
684,3.364515634984855e-07
681,3.364515634984855e-07
678,3.364515634984855e-07
675,3.364515634984855e-07
672,3.364515634984855e-07
439,3.364515634984855e-07
661,3.0613469448326214e-07
534,3.0613469448326214e-07
414,3.0613469448326214e-07
144,2.9856664696126245e-07
478,2.9856664696126245e-07
178,2.9856664696126245e-07
167,2.9856664696126245e-07
157,2.9856664696126245e-07
624,2.9856664696126245e-07
606,2.9856664696126245e-07
581,2.9856664696126245e-07
