236,1.0
78,0.98039
379,0.96078
233,0.94118
204,0.92157
152,0.90196
121,0.90196
90,0.88235
275,0.86275
180,0.84314
46,0.82353
281,0.80392
229,0.78431
61,0.78431
217,0.76471
377,0.7451
321,0.72549
262,0.70588
285,0.68627
210,0.66667
82,0.66667
283,0.64706
378,0.62745
286,0.62745
237,0.62745
173,0.60784
201,0.60784
149,0.60784
140,0.60784
111,0.60784
373,0.60784
358,0.60784
21,0.58824
212,0.56863
318,0.54902
311,0.54902
304,0.54902
259,0.54902
252,0.54902
18,0.54902
131,0.52941
102,0.52941
337,0.52941
48,0.52941
36,0.52941
214,0.5098
215,0.4902
218,0.4902
206,0.47059
182,0.47059
118,0.45098
234,0.43137
83,0.43137
184,0.41176
142,0.41176
113,0.41176
92,0.41176
63,0.41176
208,0.39216
231,0.39216
80,0.39216
375,0.39216
360,0.39216
33,0.37255
269,0.37255
205,0.35294
181,0.35294
276,0.35294
159,0.33333
193,0.33333
189,0.33333
177,0.33333
163,0.33333
129,0.33333
100,0.33333
331,0.33333
272,0.33333
365,0.33333
354,0.33333
344,0.33333
335,0.33333
34,0.33333
175,0.31373
161,0.31373
333,0.31373
367,0.31373
356,0.31373
346,0.31373
228,0.29412
77,0.29412
69,0.29412
45,0.29412
89,0.29412
60,0.29412
280,0.29412
150,0.27451
119,0.27451
176,0.2549
162,0.2549
334,0.2549
300,0.2549
14,0.2549
368,0.2549
357,0.2549
347,0.2549
202,0.23529
194,0.23529
190,0.23529
178,0.23529
164,0.23529
273,0.23529
339,0.21569
50,0.21569
38,0.21569
290,0.19608
288,0.19608
241,0.19608
239,0.19608
4,0.19608
2,0.19608
172,0.17647
168,0.17647
158,0.17647
200,0.17647
196,0.17647
192,0.17647
188,0.17647
166,0.17647
156,0.17647
186,0.17647
154,0.17647
128,0.17647
123,0.17647
148,0.17647
144,0.17647
139,0.17647
135,0.17647
126,0.17647
99,0.17647
330,0.17647
94,0.17647
271,0.17647
115,0.17647
110,0.17647
106,0.17647
97,0.17647
364,0.17647
353,0.17647
343,0.17647
328,0.17647
32,0.17647
28,0.17647
297,0.17647
268,0.17647
264,0.17647
224,0.17647
220,0.17647
73,0.17647
65,0.17647
11,0.17647
362,0.17647
351,0.17647
341,0.17647
323,0.17647
314,0.17647
307,0.17647
255,0.17647
248,0.17647
85,0.17647
56,0.17647
52,0.17647
40,0.17647
23,0.17647
372,0.17647
326,0.17647
317,0.17647
310,0.17647
303,0.17647
258,0.17647
251,0.17647
43,0.17647
26,0.17647
17,0.17647
292,0.17647
243,0.17647
6,0.17647
295,0.17647
246,0.17647
9,0.17647
130,0.15686
101,0.15686
336,0.15686
47,0.15686
35,0.15686
170,0.13725
198,0.13725
146,0.13725
137,0.13725
117,0.13725
108,0.13725
30,0.13725
266,0.13725
226,0.13725
222,0.13725
75,0.13725
71,0.13725
67,0.13725
87,0.13725
58,0.13725
54,0.13725
370,0.13725
349,0.13725
278,0.13725
211,0.11765
133,0.09804
104,0.09804
299,0.07843
13,0.07843
171,0.05882
169,0.05882
167,0.05882
157,0.05882
199,0.05882
197,0.05882
195,0.05882
191,0.05882
187,0.05882
174,0.05882
165,0.05882
160,0.05882
155,0.05882
203,0.05882
185,0.05882
179,0.05882
153,0.05882
127,0.05882
207,0.05882
122,0.05882
209,0.05882
147,0.05882
145,0.05882
143,0.05882
138,0.05882
136,0.05882
134,0.05882
125,0.05882
98,0.05882
329,0.05882
183,0.05882
93,0.05882
270,0.05882
141,0.05882
132,0.05882
116,0.05882
114,0.05882
109,0.05882
107,0.05882
105,0.05882
96,0.05882
363,0.05882
352,0.05882
342,0.05882
332,0.05882
327,0.05882
213,0.05882
151,0.05882
31,0.05882
29,0.05882
27,0.05882
298,0.05882
296,0.05882
267,0.05882
265,0.05882
263,0.05882
227,0.05882
225,0.05882
223,0.05882
221,0.05882
219,0.05882
112,0.05882
103,0.05882
76,0.05882
74,0.05882
72,0.05882
70,0.05882
68,0.05882
66,0.05882
64,0.05882
44,0.05882
12,0.05882
10,0.05882
366,0.05882
361,0.05882
355,0.05882
350,0.05882
345,0.05882
340,0.05882
322,0.05882
313,0.05882
306,0.05882
274,0.05882
254,0.05882
247,0.05882
216,0.05882
120,0.05882
88,0.05882
86,0.05882
84,0.05882
59,0.05882
57,0.05882
55,0.05882
53,0.05882
51,0.05882
39,0.05882
22,0.05882
371,0.05882
369,0.05882
348,0.05882
325,0.05882
316,0.05882
309,0.05882
302,0.05882
279,0.05882
277,0.05882
257,0.05882
250,0.05882
230,0.05882
79,0.05882
42,0.05882
25,0.05882
16,0.05882
232,0.05882
91,0.05882
81,0.05882
62,0.05882
374,0.05882
359,0.05882
338,0.05882
291,0.05882
282,0.05882
242,0.05882
49,0.05882
37,0.05882
5,0.05882
376,0.05882
320,0.05882
294,0.05882
289,0.05882
287,0.05882
284,0.05882
261,0.05882
245,0.05882
240,0.05882
238,0.05882
235,0.05882
20,0.05882
8,0.05882
3,0.05882
1,0.05882
319,0.03922
312,0.03922
305,0.03922
260,0.03922
253,0.03922
19,0.03922
124,0.01961
95,0.01961
324,0.01961
315,0.01961
308,0.01961
301,0.01961
256,0.01961
249,0.01961
41,0.01961
24,0.01961
15,0.01961
293,0.01961
244,0.01961
7,0.01961
