202,139
201,27
2,244
5,244
7,244
19,244
200,27
1,244
4,244
6,244
17,244
18,244
198,27
199,244
3,244
16,244
61,244
197,27
13,244
15,244
44,244
53,244
59,244
60,244
195,27
196,244
12,244
14,244
42,244
43,244
51,244
52,244
58,244
90,244
194,244
9,244
11,140
22,244
24,244
41,244
46,244
48,244
50,140
55,244
57,244
73,244
82,244
88,244
89,244
192,244
193,244
8,244
10,244
21,244
23,244
40,244
45,244
47,244
49,244
54,244
56,244
71,244
72,244
80,244
81,244
87,244
126,244
191,244
20,244
26,244
33,244
35,244
37,140
39,244
64,244
66,244
70,244
75,244
77,244
79,244
84,244
86,244
124,27
125,244
190,244
25,244
28,244
30,244
32,244
34,244
36,244
38,244
63,244
65,244
69,244
74,244
76,244
78,244
83,244
85,244
98,244
100,244
119,244
121,244
123,140
144,244
169,244
188,244
189,244
27,244
29,244
31,244
62,244
68,140
92,244
97,244
99,244
102,244
118,27
120,244
122,244
142,244
143,244
167,244
168,244
186,244
187,244
67,244
91,244
95,244
96,244
101,244
116,244
117,244
129,244
131,244
141,244
152,244
154,244
166,244
181,244
183,244
185,244
94,244
115,244
128,244
130,244
140,244
146,244
151,244
153,244
156,244
165,244
171,244
180,244
182,244
184,244
93,244
114,244
127,244
139,244
145,244
149,244
150,244
155,244
163,244
164,244
170,244
178,244
179,244
104,244
113,244
133,244
138,244
148,244
158,244
160,244
162,140
173,244
175,244
177,140
103,244
111,244
112,244
132,244
136,244
137,244
147,244
157,244
159,244
161,244
172,244
174,244
176,244
106,244
108,244
110,140
135,244
105,244
107,244
109,244
134,244
