,202,201,2,5,7,19,200,1,4,6,17,18,198,199,3,16,61,197,13,15,44,53,59,60,195,196,12,14,42,43,51,52,58,90,194,9,11,22,24,41,46,48,50,55,57,73,82,88,89,192,193,8,10,21,23,40,45,47,49,54,56,71,72,80,81,87,126,191,20,26,33,35,37,39,64,66,70,75,77,79,84,86,124,125,190,25,28,30,32,34,36,38,63,65,69,74,76,78,83,85,98,100,119,121,123,144,169,188,189,27,29,31,62,68,92,97,99,102,118,120,122,142,143,167,168,186,187,67,91,95,96,101,116,117,129,131,141,152,154,166,181,183,185,94,115,128,130,140,146,151,153,156,165,171,180,182,184,93,114,127,139,145,149,150,155,163,164,170,178,179,104,113,133,138,148,158,160,162,173,175,177,103,111,112,132,136,137,147,157,159,161,172,174,176,106,108,110,135,105,107,109,134
244,0.0,0.0,0.66905767,1.6772654,0.7378931,1.6524512,0.045858283,1.2348387,0.7378931,1.2348387,1.2938066,1.2348387,0.0,1.2348387,1.2348387,0.4156114,0.9177848,0.045858283,1.6772654,0.7378931,1.2564822,1.166118,0.8388925,1.2348387,0.0,1.2348387,0.6842533,1.2348387,0.36885682,1.2348387,0.62818533,1.2348387,0.8201298,0.9177848,0.9045672,0.7378931,0.0,1.6772654,0.7378931,0.8797595,0.7378931,1.1039443,0.0,0.7378931,1.1039443,1.2564822,1.166118,0.8388925,1.2348387,1.8019378,1.2348387,1.2348387,1.2348387,0.7378931,1.2348387,0.48827016,1.2348387,1.2348387,1.2348387,1.2348387,1.2348387,0.36885682,1.2348387,0.28781316,1.2348387,0.8201298,1.166118,1.0885943,1.2348387,1.1039443,0.34367472,1.1039443,0.0,1.1039443,1.6772654,0.7378931,0.8797595,0.7378931,1.1039443,0.7378931,0.7378931,1.1039443,0.11906425,1.2348387,0.52357787,1.2348387,0.7378931,1.1039443,0.7378931,1.2348387,1.2348387,1.2348387,0.7378931,1.2348387,0.84130645,1.2348387,1.2348387,1.2348387,1.2348387,1.2348387,0.6842533,1.1039443,0.77011895,1.1039443,0.0,1.2977617,1.1507075,1.1507075,1.2348387,1.2348387,1.2348387,1.2348387,1.2348387,0.0,0.7378931,0.4746447,1.2348387,0.7378931,0.0,1.2348387,1.2348387,0.36885682,1.2348387,0.28781316,1.2348387,0.28781316,1.2348387,1.2348387,1.2348387,1.2350594,1.2348387,1.2348387,0.6596281,1.2348387,1.6772654,0.7378931,0.8797595,0.6842533,1.1039443,0.6842533,0.6842533,1.1039443,0.7378931,0.7378931,1.2350594,0.7378931,1.2348387,1.2350594,0.7378931,0.4746447,1.2348387,0.7378931,0.4746447,0.7378931,0.4746447,1.2348387,1.2348387,1.2348387,0.6842533,1.2348387,0.6842533,1.2348387,1.2350594,1.2348387,1.2348387,0.62818533,1.2348387,1.2348387,0.62818533,1.2348387,0.7378931,0.4746447,0.7378931,0.4746447,0.7378931,0.7378931,1.1039443,0.0,0.7378931,1.1039443,0.0,1.2348387,0.62818533,1.2348387,1.2348387,1.2350594,1.2348387,1.2348387,1.2348387,1.2348387,1.2348387,1.2348387,1.2348387,1.2348387,0.7378931,1.1039443,0.0,0.7378931,1.2348387,1.2348387,1.2348387,1.2348387
152,0.0,0.0,0.0,0.015371339,0.0,0.0,0.0,0.0,0.0,0.0,0.04210988,0.0,0.0,0.0,0.0,0.22375475,0.082674846,0.0,0.015371339,0.0,0.039743043,0.011910352,0.0,0.0,0.0,0.0,0.0,0.0,0.19858326,0.0,0.06844994,0.0,0.0,0.082674846,0.0,0.0,0.0,0.015371339,0.0,0.00039759334,0.0,0.05876755,0.0,0.0,0.05876755,0.039743043,0.011910352,0.0,0.0,0.54012793,0.0,0.0,0.0,0.0,0.0,0.2084766,0.0,0.0,0.0,0.0,0.0,0.19858326,0.0,0.1549514,0.0,0.0,0.011910352,0.008391084,0.0,0.05876755,0.18502586,0.05876755,0.0,0.05876755,0.015371339,0.0,0.00039759334,0.0,0.05876755,0.0,0.0,0.05876755,0.06410121,0.0,0.28188118,0.0,0.0,0.05876755,0.0,0.0,0.0,0.0,0.0,0.0,0.0059958985,0.0,0.0,0.0,0.0,0.0,0.0,0.05876755,0.017800957,0.05876755,0.0,0.17319465,0.008307812,0.008307812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19858326,0.0,0.1549514,0.0,0.1549514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015371339,0.0,0.00039759334,0.0,0.05876755,0.0,0.0,0.05876755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06844994,0.0,0.0,0.06844994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05876755,0.0,0.0,0.05876755,0.0,0.0,0.06844994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05876755,0.0,0.0,0.0,0.0,0.0,0.0
243,0.0,0.0,0.0,0.015371339,0.0,0.0,0.0,0.0,0.0,0.0,0.04210988,0.0,0.0,0.0,0.0,0.22375475,0.082674846,0.0,0.015371339,0.0,0.039743043,0.011910352,0.0,0.0,0.0,0.0,0.0,0.0,0.19858326,0.0,0.06844994,0.0,0.0,0.082674846,0.0,0.0,0.0,0.015371339,0.0,0.00039759334,0.0,0.05876755,0.0,0.0,0.05876755,0.039743043,0.011910352,0.0,0.0,0.54012793,0.0,0.0,0.0,0.0,0.0,0.2084766,0.0,0.0,0.0,0.0,0.0,0.19858326,0.0,0.1549514,0.0,0.0,0.011910352,0.008391084,0.0,0.05876755,0.18502586,0.05876755,0.0,0.05876755,0.015371339,0.0,0.00039759334,0.0,0.05876755,0.0,0.0,0.05876755,0.06410121,0.0,0.28188118,0.0,0.0,0.05876755,0.0,0.0,0.0,0.0,0.0,0.0,0.0059958985,0.0,0.0,0.0,0.0,0.0,0.0,0.05876755,0.017800957,0.05876755,0.0,0.17319465,0.008307812,0.008307812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19858326,0.0,0.1549514,0.0,0.1549514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015371339,0.0,0.00039759334,0.0,0.05876755,0.0,0.0,0.05876755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06844994,0.0,0.0,0.06844994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05876755,0.0,0.0,0.05876755,0.0,0.0,0.06844994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05876755,0.0,0.0,0.0,0.0,0.0,0.0
2,1.097865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23826292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23826292,0.0,0.019189421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8937206,0.0,0.0,0.0,0.0,0.08267403,2.3878615,0.0,0.08267403,0.0,0.0,0.0,0.0,0.5908058,0.0,0.0,0.0,0.0,0.0,0.15453343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08267403,0.03195219,0.08267403,2.3878615,0.08267403,0.0,0.0,0.0,0.0,0.08267403,0.0,0.0,0.08267403,0.09783234,0.0,0.0,0.0,0.0,0.08267403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019189421,0.08267403,0.0,0.08267403,2.3878615,0.25716344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3878615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019189421,0.08267403,0.019189421,0.019189421,0.08267403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019189421,0.0,0.019189421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08267403,2.3878615,0.0,0.08267403,2.3878615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08267403,2.3878615,0.0,0.0,0.0,0.0,0.0
4,1.097865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23826292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23826292,0.0,0.019189421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8937206,0.0,0.0,0.0,0.0,0.08267403,2.3878615,0.0,0.08267403,0.0,0.0,0.0,0.0,0.5908058,0.0,0.0,0.0,0.0,0.0,0.15453343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08267403,0.03195219,0.08267403,2.3878615,0.08267403,0.0,0.0,0.0,0.0,0.08267403,0.0,0.0,0.08267403,0.09783234,0.0,0.0,0.0,0.0,0.08267403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019189421,0.08267403,0.0,0.08267403,2.3878615,0.25716344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3878615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019189421,0.08267403,0.019189421,0.019189421,0.08267403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019189421,0.0,0.019189421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08267403,2.3878615,0.0,0.08267403,2.3878615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08267403,2.3878615,0.0,0.0,0.0,0.0,0.0
7,0.7172058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58384377,0.0,0.0,0.0,0.0,0.079134755,1.559926,0.0,0.079134755,0.0,0.0,0.0,0.0,0.55679053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.079134755,0.0,0.079134755,1.559926,0.079134755,0.0,0.0,0.0,0.0,0.079134755,0.0,0.0,0.079134755,0.0,0.0,0.0,0.0,0.0,0.079134755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.079134755,0.0,0.079134755,1.559926,0.24615428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.559926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.079134755,0.0,0.0,0.079134755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.079134755,1.559926,0.0,0.079134755,1.559926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.079134755,1.559926,0.0,0.0,0.0,0.0,0.0
9,0.35526878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28920773,0.0,0.0,0.0,0.0,0.060130727,0.7727112,0.0,0.060130727,0.0,0.0,0.0,0.0,0.4230786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060130727,0.0,0.060130727,0.7727112,0.060130727,0.0,0.0,0.0,0.0,0.060130727,0.0,0.0,0.060130727,0.0,0.0,0.0,0.0,0.0,0.060130727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060130727,0.0,0.060130727,0.7727112,0.1870409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7727112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060130727,0.0,0.0,0.060130727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060130727,0.7727112,0.0,0.060130727,0.7727112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060130727,0.7727112,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0979988,0.0,0.0,0.0979988,0.0,0.0,0.0,0.0,0.6895176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0979988,0.0,0.0979988,0.0,0.0979988,0.0,0.0,0.0,0.0,0.0979988,0.0,0.0,0.0979988,0.0,0.0,0.0,0.0,0.0,0.0979988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0979988,0.0,0.0979988,0.0,0.30483222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0979988,0.0,0.0,0.0979988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0979988,0.0,0.0,0.0979988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0979988,0.0,0.0,0.0,0.0,0.0,0.0
151,0.011041675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013457811,0.0,0.0,0.0,0.0,0.09215631,0.040480737,0.0,0.09215631,0.0,0.0,0.0,0.0,0.64840996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09215631,0.0,0.09215631,0.040480737,0.09215631,0.0,0.0,0.0,0.0,0.09215631,0.0,0.0,0.09215631,0.0,0.0,0.0,0.0,0.0,0.09215631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09215631,0.0,0.09215631,0.040480737,0.28665876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040480737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09215631,0.0,0.0,0.09215631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09215631,0.040480737,0.0,0.09215631,0.040480737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09215631,0.040480737,0.0,0.0,0.0,0.0,0.0
