0,110
1,177
2,162
3,68
4,123
5,37
6,50
7,11
8,192
9,129
10,64
11,22
12,13
13,5
14,19
15,202
16,144
17,17
18,73
19,44
20,136
21,149
22,140
23,115
24,95
25,134
26,109
27,107
28,105
29,176
30,174
31,172
32,161
33,159
34,157
35,147
36,137
37,132
38,112
39,103
40,179
41,170
42,164
43,155
44,150
45,145
46,127
47,93
48,184
49,182
50,153
51,130
52,117
53,101
54,96
55,91
56,67
57,187
58,168
59,143
60,122
61,120
62,99
63,62
64,31
65,29
66,27
67,189
68,85
69,83
70,78
71,76
72,74
73,65
74,38
75,36
76,34
77,25
78,125
79,20
80,81
81,72
82,56
83,54
84,49
85,47
86,45
87,23
88,10
89,8
90,193
91,89
92,52
93,43
94,14
95,196
96,60
97,3
98,199
99,18
100,6
101,1
102,126
103,82
104,53
105,188
106,169
107,108
108,175
109,160
110,183
111,154
112,121
113,100
114,30
115,86
116,77
117,39
118,35
119,26
120,57
121,48
122,191
123,90
124,61
125,194
126,141
127,70
128,41
129,69
130,88
131,59
132,87
133,58
134,119
135,135
136,106
137,173
138,158
139,148
140,133
141,104
142,171
143,156
144,146
145,128
146,94
147,185
148,131
149,102
150,92
151,63
152,32
153,28
154,84
155,79
156,75
157,66
158,21
159,55
160,46
161,24
162,9
163,15
164,4
165,7
166,139
167,114
168,181
169,166
170,152
171,98
172,12
173,2
174,116
175,111
176,178
177,163
178,51
179,190
180,40
181,138
182,113
183,180
184,165
185,151
186,97
187,16
188,142
189,71
190,42
191,33
192,195
193,198
194,186
195,167
196,80
197,197
198,200
199,201
200,124
201,118
