202,1.3128303
201,0.13999757
2,0.66905767
5,1.6772654
7,0.7378931
19,1.6524512
200,0.2257039
1,1.2348387
4,0.7378931
6,1.2348387
17,1.2938066
18,1.2348387
198,0.31700054
199,1.2348387
3,1.2348387
16,0.4156114
61,0.9177848
197,0.2257039
13,1.6772654
15,0.7378931
44,1.2564822
53,1.166118
59,0.8388925
60,1.2348387
195,0.31700054
196,1.2348387
12,0.6842533
14,1.2348387
42,0.36885682
43,1.2348387
51,0.62818533
52,1.2348387
58,0.8201298
90,0.9177848
194,0.9045672
9,0.7378931
11,2.1818361
22,1.6772654
24,0.7378931
41,0.8797595
46,0.7378931
48,1.1039443
50,3.9609823
55,0.7378931
57,1.1039443
73,1.2564822
82,1.166118
88,0.8388925
89,1.2348387
192,1.8019378
193,1.2348387
8,1.2348387
10,1.2348387
21,0.7378931
23,1.2348387
40,0.48827016
45,1.2348387
47,1.2348387
49,1.2348387
54,1.2348387
56,1.2348387
71,0.36885682
72,1.2348387
80,0.28781316
81,1.2348387
87,0.8201298
126,1.166118
191,1.0885943
20,1.2348387
26,1.1039443
33,0.34367472
35,1.1039443
37,3.9609823
39,1.1039443
64,1.6772654
66,0.7378931
70,0.8797595
75,0.7378931
77,1.1039443
79,0.7378931
84,0.7378931
86,1.1039443
124,0.13100216
125,1.2348387
190,0.52357787
25,1.2348387
28,0.7378931
30,1.1039443
32,0.7378931
34,1.2348387
36,1.2348387
38,1.2348387
63,0.7378931
65,1.2348387
69,0.84130645
74,1.2348387
76,1.2348387
78,1.2348387
83,1.2348387
85,1.2348387
98,0.6842533
100,1.1039443
119,0.77011895
121,1.1039443
123,3.9609823
144,1.2977617
169,1.1507075
188,1.1507075
189,1.2348387
27,1.2348387
29,1.2348387
31,1.2348387
62,1.2348387
68,3.9609823
92,0.7378931
97,0.4746447
99,1.2348387
102,0.7378931
118,0.123409204
120,1.2348387
122,1.2348387
142,0.36885682
143,1.2348387
167,0.28781316
168,1.2348387
186,0.28781316
187,1.2348387
67,1.2348387
91,1.2348387
95,1.2350594
96,1.2348387
101,1.2348387
116,0.6596281
117,1.2348387
129,1.6772654
131,0.7378931
141,0.8797595
152,0.6842533
154,1.1039443
166,0.6842533
181,0.6842533
183,1.1039443
185,0.7378931
94,0.7378931
115,1.2350594
128,0.7378931
130,1.2348387
140,1.2350594
146,0.7378931
151,0.4746447
153,1.2348387
156,0.7378931
165,0.4746447
171,0.7378931
180,0.4746447
182,1.2348387
184,1.2348387
93,1.2348387
114,0.6842533
127,1.2348387
139,0.6842533
145,1.2348387
149,1.2350594
150,1.2348387
155,1.2348387
163,0.62818533
164,1.2348387
170,1.2348387
178,0.62818533
179,1.2348387
104,0.7378931
113,0.4746447
133,0.7378931
138,0.4746447
148,0.7378931
158,0.7378931
160,1.1039443
162,3.9609823
173,0.7378931
175,1.1039443
177,3.9609823
103,1.2348387
111,0.62818533
112,1.2348387
132,1.2348387
136,1.2350594
137,1.2348387
147,1.2348387
157,1.2348387
159,1.2348387
161,1.2348387
172,1.2348387
174,1.2348387
176,1.2348387
106,0.7378931
108,1.1039443
110,3.9609823
135,0.7378931
105,1.2348387
107,1.2348387
109,1.2348387
134,1.2348387
