244,1.8019378
152,0.54012793
243,0.54012793
2,2.3878615
4,2.3878615
7,1.559926
9,0.7727112
20,0.6895176
151,0.64840996
154,2.3878615
156,2.3878615
159,1.559926
161,0.7727112
186,1.2692002
242,0.62288034
1,0.7656122
3,0.7656122
6,0.7727112
8,0.7656122
18,0.4160766
19,0.7656122
32,0.5642309
149,0.34322944
150,0.7656122
153,0.7656122
155,0.7656122
158,0.7727112
160,0.7656122
168,0.4160766
175,0.4160766
184,0.4160766
185,0.7656122
204,0.5642309
225,0.765435
240,0.765435
241,0.7656122
5,0.7656122
17,0.4982178
30,0.31796533
31,0.7656122
142,0.647927
147,0.37749177
148,0.7656122
157,0.7656122
167,0.4982178
174,0.4982178
183,0.4982178
202,0.31796533
203,0.7656122
223,0.22781926
224,0.7656122
238,0.22781926
239,0.7656122
14,1.0007511
16,0.7727112
23,1.559926
25,0.7727112
29,0.46347103
41,0.765435
140,3.9609823
141,0.7656122
145,0.7002742
146,0.7656122
164,1.559926
166,0.7727112
171,1.559926
173,0.7727112
180,1.0007511
182,0.7727112
189,1.559926
191,0.7727112
201,0.46347103
212,0.57288665
214,0.7436076
222,0.57288665
233,0.57288665
235,0.7436076
237,0.7727112
11,0.7727112
13,1.8392935
15,0.7656122
22,0.7727112
24,0.7656122
28,1.7566187
39,0.9638095
40,0.7656122
75,0.2364757
139,2.9117572
144,0.7727112
163,0.7727112
165,0.7656122
170,0.7727112
172,0.7656122
177,0.7727112
179,1.8392935
181,0.7656122
188,0.7727112
190,0.7656122
200,0.7002742
206,0.7727112
211,0.2880576
213,0.7656122
216,0.7727112
221,0.2880576
227,0.7727112
232,0.2880576
234,0.7656122
236,0.7656122
10,0.7656122
12,0.7656122
21,0.7656122
27,2.0390224
34,0.7727112
36,0.7436076
38,2.0390224
53,0.80313087
67,0.37749177
73,1.1987019
74,0.7656122
137,0.5334563
138,0.7656122
143,0.7656122
162,0.7656122
169,0.7656122
176,0.7656122
178,0.7656122
187,0.7656122
199,0.57288665
205,0.7656122
209,0.7002742
210,0.7656122
215,0.7656122
219,0.7002742
220,0.7656122
226,0.7656122
230,0.7002742
231,0.7656122
26,0.7656122
33,0.7656122
35,0.7656122
37,0.7656122
51,0.31796533
52,0.7656122
65,0.22781926
66,0.7656122
72,0.72621506
100,0.37749177
136,0.40319198
193,0.7727112
198,0.2880576
208,0.7727112
218,0.7727112
229,0.7727112
44,1.559926
46,0.7727112
50,0.46347103
55,0.7727112
57,0.7436076
64,1.1781135
69,0.7727112
71,0.7436076
98,0.22781926
99,0.7656122
135,0.51619196
192,0.7656122
196,0.7002742
197,0.7656122
207,0.7656122
217,0.7656122
228,0.7656122
43,0.7727112
45,0.7656122
49,1.7566187
54,0.7656122
56,0.7656122
59,0.7727112
61,0.7436076
63,0.7727112
68,0.7656122
70,0.7656122
87,0.57288665
89,0.7436076
97,0.57288665
124,0.765435
133,0.765435
134,0.7656122
195,0.7727112
42,0.7656122
48,2.0390224
58,0.7656122
60,0.7656122
62,0.7656122
77,0.7727112
86,0.2880576
88,0.7656122
91,0.7727112
96,0.2880576
122,1.0206538
123,0.7656122
131,0.9638095
132,0.7656122
194,0.7656122
47,0.7656122
76,0.7656122
84,0.9638095
85,0.7656122
90,0.7656122
94,0.7002742
95,0.7656122
121,1.0240698
126,0.7727112
128,0.7436076
130,2.0390224
79,0.7727112
81,0.7436076
83,2.0390224
93,0.7727112
102,0.7727112
120,0.20101675
125,0.7656122
127,0.7656122
129,0.7656122
78,0.7656122
80,0.7656122
82,0.7656122
92,0.7656122
101,0.7656122
110,0.7632976
114,0.7632976
118,0.7632976
119,0.7656122
109,0.9638095
113,0.7002742
117,0.7002742
104,0.7727112
106,0.7436076
108,2.0390224
112,0.7727112
116,0.7727112
103,0.7656122
105,0.7656122
107,0.7656122
111,0.7656122
115,0.7656122
