0,140
1,139
2,156
3,154
4,4
5,2
6,108
7,83
8,130
9,48
10,38
11,27
12,179
13,13
14,244
15,49
16,28
17,44
18,189
19,171
20,164
21,23
22,159
23,7
24,186
25,73
26,64
27,121
28,122
29,180
30,14
31,109
32,84
33,131
34,39
35,53
36,116
37,112
38,104
39,102
40,93
41,79
42,126
43,91
44,77
45,195
46,63
47,59
48,43
49,69
50,55
51,46
52,229
53,218
54,208
55,193
56,34
57,227
58,216
59,206
60,188
61,177
62,170
63,163
64,144
65,22
66,11
67,237
68,191
69,182
70,173
71,166
72,25
73,16
74,158
75,6
76,161
77,9
78,115
79,111
80,107
81,105
82,103
83,119
84,101
85,92
86,82
87,80
88,78
89,129
90,127
91,125
92,95
93,90
94,85
95,76
96,47
97,194
98,132
99,123
100,88
101,62
102,60
103,58
104,42
105,134
106,70
107,68
108,56
109,54
110,45
111,228
112,217
113,207
114,197
115,192
116,99
117,66
118,52
119,37
120,35
121,33
122,26
123,231
124,226
125,220
126,215
127,210
128,205
129,187
130,178
131,176
132,169
133,162
134,143
135,138
136,74
137,21
138,12
139,10
140,236
141,234
142,213
143,190
144,181
145,172
146,165
147,40
148,24
149,15
150,146
151,141
152,239
153,224
154,203
155,157
156,148
157,31
158,5
159,241
160,185
161,160
162,155
163,153
164,150
165,19
166,8
167,3
168,1
169,133
170,124
171,41
172,240
173,225
174,118
175,114
176,110
177,106
178,81
179,128
180,89
181,61
182,71
183,57
184,36
185,235
186,214
187,72
188,117
189,113
190,94
191,196
192,230
193,219
194,209
195,200
196,145
197,20
198,151
199,142
200,242
201,97
202,87
203,199
204,233
205,222
206,212
207,204
208,32
209,243
210,152
211,137
212,135
213,183
214,174
215,167
216,17
217,50
218,201
219,29
220,184
221,175
222,168
223,18
224,136
225,100
226,67
227,147
228,149
229,51
230,202
231,30
232,96
233,86
234,198
235,232
236,221
237,211
238,75
239,98
240,65
241,238
242,223
243,120
