244,192
152,192
243,192
2,50
4,50
7,50
9,50
20,192
151,192
154,50
156,50
159,50
161,50
186,192
242,192
1,50
3,50
6,50
8,50
18,192
19,50
32,192
149,192
150,50
153,50
155,50
158,50
160,50
168,192
175,192
184,192
185,50
204,192
225,50
240,50
241,50
5,50
17,192
30,192
31,50
142,192
147,50
148,50
157,50
167,192
174,192
183,192
202,192
203,50
223,192
224,50
238,192
239,50
14,50
16,50
23,50
25,50
29,50
41,50
140,50
141,50
145,50
146,50
164,50
166,50
171,50
173,50
180,50
182,50
189,50
191,50
201,50
212,50
214,50
222,50
233,50
235,50
237,50
11,50
13,50
15,50
22,50
24,50
28,50
39,50
40,50
75,192
139,50
144,50
163,50
165,50
170,50
172,50
177,50
179,50
181,50
188,50
190,50
200,50
206,50
211,192
213,50
216,50
221,192
227,50
232,192
234,50
236,50
10,50
12,50
21,50
27,50
34,50
36,50
38,50
53,50
67,50
73,50
74,50
137,192
138,50
143,50
162,50
169,50
176,50
178,50
187,50
199,50
205,50
209,50
210,50
215,50
219,50
220,50
226,50
230,50
231,50
26,50
33,50
35,50
37,50
51,192
52,50
65,192
66,50
72,50
100,50
136,50
193,50
198,192
208,50
218,50
229,50
44,50
46,50
50,50
55,50
57,50
64,50
69,50
71,50
98,192
99,50
135,192
192,50
196,50
197,50
207,50
217,50
228,50
43,50
45,50
49,50
54,50
56,50
59,50
61,50
63,50
68,50
70,50
87,50
89,50
97,50
124,50
133,50
134,50
195,50
42,50
48,50
58,50
60,50
62,50
77,50
86,192
88,50
91,50
96,192
122,50
123,50
131,50
132,50
194,50
47,50
76,50
84,50
85,50
90,50
94,50
95,50
121,50
126,50
128,50
130,50
79,50
81,50
83,50
93,50
102,50
120,192
125,50
127,50
129,50
78,50
80,50
82,50
92,50
101,50
110,50
114,50
118,50
119,50
109,50
113,50
117,50
104,50
106,50
108,50
112,50
116,50
103,50
105,50
107,50
111,50
115,50
