283,0,0.11029467731714249
169,207,0.03663778677582741
377,108,0.03663778677582741
543,54,0.030928820371627808
530,265,0.030928820371627808
233,314,0.030928820371627808
125,54,0.030928820371627808
50,60,0.030928820371627808
398,54,0.02588713727891445
348,52,0.02588713727891445
435,54,0.02588713727891445
174,52,0.02588713727891445
329,54,0.019814446568489075
416,265,0.018559671938419342
498,265,0.018559671938419342
105,2,0.018559671938419342
81,12,0.0178194772452116
11,12,0.0178194772452116
355,12,0.016456104815006256
290,12,0.016456104815006256
198,265,0.016456104815006256
407,265,0.014844636432826519
209,265,0.014844636432826519
604,265,0.012257968075573444
501,265,0.012257968075573444
216,265,0.012257968075573444
108,1,0.012257968075573444
547,265,0.009841572493314743
358,314,0.009508036077022552
293,314,0.009508036077022552
462,57,0.006835175212472677
397,54,0.006835175212472677
164,100,0.006835175212472677
95,60,0.006835175212472677
488,314,0.006835175212472677
467,314,0.006835175212472677
372,57,0.006835175212472677
347,54,0.006835175212472677
312,100,0.006835175212472677
434,60,0.006835175212472677
546,314,0.006835175212472677
278,314,0.006835175212472677
190,57,0.006835175212472677
173,54,0.006835175212472677
100,100,0.006835175212472677
596,60,0.006835175212472677
584,314,0.006835175212472677
572,314,0.006835175212472677
560,57,0.006835175212472677
455,54,0.0054918616078794
390,100,0.0054918616078794
161,60,0.0054918616078794
88,314,0.0054918616078794
477,57,0.0054918616078794
444,54,0.0054918616078794
365,3,0.0054918616078794
344,265,0.0054918616078794
305,265,0.0054918616078794
427,54,0.0054918616078794
275,265,0.0054918616078794
183,101,0.0054918616078794
458,265,0.005030146334320307
393,279,0.005030146334320307
91,265,0.005030146334320307
484,265,0.005030146334320307
480,265,0.005030146334320307
447,54,0.005030146334320307
368,265,0.005030146334320307
308,101,0.005030146334320307
430,265,0.005030146334320307
186,2,0.005030146334320307
592,278,0.005030146334320307
580,265,0.005030146334320307
568,265,0.005030146334320307
556,265,0.005030146334320307
65,54,0.005030146334320307
515,265,0.004441943019628525
603,101,0.0031327453907579184
607,265,0.0010783631587401032
31,2,0.0008324553491547704
463,279,0.000792538863606751
96,265,0.000792538863606751
489,265,0.000792538863606751
468,265,0.000792538863606751
313,54,0.000792538863606751
191,265,0.000792538863606751
101,101,0.000792538863606751
597,265,0.000792538863606751
585,2,0.000792538863606751
573,5,0.000792538863606751
561,5,0.000792538863606751
67,5,8.89138609636575e-05
331,5,7.913511944934726e-05
315,298,7.913511944934726e-05
262,265,7.913511944934726e-05
549,265,7.913511944934726e-05
250,314,7.913511944934726e-05
142,54,7.913511944934726e-05
202,265,5.25388604728505e-05
497,4,2.4625831429148093e-05
13,265,1.5899131540209055e-05
413,1,1.2916303603560664e-05
495,8,1.2916303603560664e-05
70,60,1.138630886998726e-05
606,265,7.291707788681379e-06
500,1,2.283261665070313e-06
411,1,1.9569913547456963e-06
493,1,1.9569913547456963e-06
107,265,1.1257942560405354e-06
487,60,9.718939963931916e-07
466,59,9.718939963931916e-07
608,265,5.888215923732787e-07
260,265,5.153524966772238e-07
248,1,5.153524966772238e-07
140,1,5.153524966772238e-07
29,265,5.153524966772238e-07
215,8,4.749365984935139e-07
522,60,4.6891523197700735e-07
240,265,4.6891523197700735e-07
132,1,4.6891523197700735e-07
57,1,4.6891523197700735e-07
148,265,4.149840719946951e-07
519,4,3.427458921123616e-07
237,265,3.427458921123616e-07
146,4,3.427458921123616e-07
129,265,3.427458921123616e-07
54,4,3.427458921123616e-07
461,265,3.1474095862904505e-07
396,4,3.1474095862904505e-07
94,265,3.1474095862904505e-07
371,265,3.1474095862904505e-07
311,265,3.1474095862904505e-07
542,265,3.1474095862904505e-07
433,48,3.1474095862904505e-07
189,57,3.1474095862904505e-07
172,54,3.1474095862904505e-07
99,3,3.1474095862904505e-07
529,265,3.1474095862904505e-07
232,5,3.1474095862904505e-07
124,57,3.1474095862904505e-07
49,54,3.1474095862904505e-07
595,57,3.1474095862904505e-07
583,54,3.1474095862904505e-07
571,3,3.1474095862904505e-07
559,57,3.1474095862904505e-07
66,54,2.1655566229128453e-07
415,5,1.5979620116013393e-07
409,5,1.1394521237662047e-07
400,5,1.1394521237662047e-07
491,265,1.1394521237662047e-07
470,4,1.1394521237662047e-07
200,265,1.1394521237662047e-07
193,57,1.1394521237662047e-07
176,54,1.1394521237662047e-07
103,57,1.1394521237662047e-07
599,54,1.1394521237662047e-07
587,3,1.1394521237662047e-07
575,3,1.1394521237662047e-07
563,59,1.1394521237662047e-07
379,9,1.1220893725294445e-07
350,265,1.1220893725294445e-07
437,2,1.1220893725294445e-07
285,279,1.1220893725294445e-07
211,280,1.1220893725294445e-07
320,265,1.113803236307831e-07
296,57,1.113803236307831e-07
255,54,1.113803236307831e-07
60,57,1.113803236307831e-07
531,54,1.113803236307831e-07
516,3,1.113803236307831e-07
243,7,1.113803236307831e-07
234,7,1.113803236307831e-07
135,7,1.113803236307831e-07
126,7,1.113803236307831e-07
51,265,1.113803236307831e-07
508,54,1.113803236307831e-07
223,265,1.113803236307831e-07
115,1,1.113803236307831e-07
40,4,1.113803236307831e-07
540,265,7.95910466422356e-08
527,54,7.95910466422356e-08
230,265,7.95910466422356e-08
122,54,7.95910466422356e-08
47,265,7.95910466422356e-08
213,4,5.9028540277950015e-08
104,265,5.197003716261861e-08
317,4,4.4419103062409704e-08
551,265,4.4419103062409704e-08
252,4,4.4419103062409704e-08
33,265,4.4419103062409704e-08
412,4,4.0027533287911865e-08
494,265,4.0027533287911865e-08
68,54,3.8533404023155526e-08
333,52,3.8053975970342435e-08
264,54,3.8053975970342435e-08
328,54,3.650353974649079e-08
259,265,3.650353974649079e-08
282,54,3.650353974649079e-08
247,265,3.650353974649079e-08
139,4,3.650353974649079e-08
28,1,3.650353974649079e-08
459,265,3.2308591357832483e-08
394,4,3.2308591357832483e-08
92,265,3.2308591357832483e-08
485,4,3.2308591357832483e-08
481,1,3.2308591357832483e-08
464,265,3.2308591357832483e-08
448,8,3.2308591357832483e-08
369,60,3.2308591357832483e-08
309,59,3.2308591357832483e-08
431,67,3.2308591357832483e-08
187,54,3.2308591357832483e-08
170,265,3.2308591357832483e-08
97,54,3.2308591357832483e-08
593,265,3.2308591357832483e-08
581,4,3.2308591357832483e-08
569,54,3.2308591357832483e-08
557,104,3.2308591357832483e-08
356,54,3.0009758233973116e-08
291,104,3.0009758233973116e-08
520,54,2.7869308638628354e-08
238,104,2.7869308638628354e-08
130,54,2.7869308638628354e-08
55,104,2.7869308638628354e-08
330,54,2.6279954212782286e-08
314,104,2.6279954212782286e-08
261,57,2.6279954212782286e-08
548,54,2.6279954212782286e-08
249,85,2.6279954212782286e-08
141,7,2.6279954212782286e-08
30,54,2.6279954212782286e-08
163,104,1.821858042205804e-08
346,265,1.821858042205804e-08
545,48,1.821858042205804e-08
277,54,1.821858042205804e-08
24,52,1.200166543924297e-08
452,7,1.166736574020888e-08
387,7,1.166736574020888e-08
158,54,1.166736574020888e-08
85,52,1.166736574020888e-08
474,265,1.166736574020888e-08
441,265,1.166736574020888e-08
404,265,1.166736574020888e-08
383,54,1.166736574020888e-08
362,104,1.166736574020888e-08
341,265,1.166736574020888e-08
326,48,1.166736574020888e-08
302,57,1.166736574020888e-08
166,54,1.166736574020888e-08
424,3,1.166736574020888e-08
374,54,1.166736574020888e-08
354,52,1.166736574020888e-08
337,7,1.166736574020888e-08
272,52,1.166736574020888e-08
180,48,1.166736574020888e-08
78,54,1.166736574020888e-08
74,52,1.166736574020888e-08
420,57,1.166736574020888e-08
535,54,1.166736574020888e-08
289,3,1.166736574020888e-08
280,3,1.166736574020888e-08
268,59,1.166736574020888e-08
197,9,1.166736574020888e-08
152,265,1.166736574020888e-08
206,280,1.166736574020888e-08
8,265,1.166736574020888e-08
4,4,1.166736574020888e-08
514,265,1.0729778843199256e-08
457,60,9.997764394142905e-09
454,54,9.997764394142905e-09
450,62,9.997764394142905e-09
392,54,9.997764394142905e-09
90,104,9.997764394142905e-09
483,52,9.997764394142905e-09
479,7,9.997764394142905e-09
446,265,9.997764394142905e-09
389,105,9.997764394142905e-09
385,265,9.997764394142905e-09
367,265,9.997764394142905e-09
307,105,9.997764394142905e-09
160,265,9.997764394142905e-09
156,265,9.997764394142905e-09
87,105,9.997764394142905e-09
83,265,9.997764394142905e-09
476,265,9.997764394142905e-09
472,105,9.997764394142905e-09
443,265,9.997764394142905e-09
439,265,9.997764394142905e-09
429,105,9.997764394142905e-09
406,265,9.997764394142905e-09
402,54,9.997764394142905e-09
381,265,9.997764394142905e-09
364,4,9.997764394142905e-09
360,54,9.997764394142905e-09
539,104,9.997764394142905e-09
343,265,9.997764394142905e-09
339,105,9.997764394142905e-09
324,265,9.997764394142905e-09
304,265,9.997764394142905e-09
300,265,9.997764394142905e-09
185,265,9.997764394142905e-09
168,54,9.997764394142905e-09
426,104,9.997764394142905e-09
422,54,9.997764394142905e-09
376,104,9.997764394142905e-09
319,265,9.997764394142905e-09
591,265,9.997764394142905e-09
579,265,9.997764394142905e-09
567,105,9.997764394142905e-09
555,265,9.997764394142905e-09
537,265,9.997764394142905e-09
526,54,9.997764394142905e-09
352,265,9.997764394142905e-09
335,4,9.997764394142905e-09
322,265,9.997764394142905e-09
274,265,9.997764394142905e-09
270,54,9.997764394142905e-09
229,104,9.997764394142905e-09
182,265,9.997764394142905e-09
178,265,9.997764394142905e-09
121,265,9.997764394142905e-09
80,265,9.997764394142905e-09
76,54,9.997764394142905e-09
72,265,9.997764394142905e-09
64,4,9.997764394142905e-09
46,1,9.997764394142905e-09
418,265,9.997764394142905e-09
295,4,9.997764394142905e-09
254,265,9.997764394142905e-09
154,4,9.997764394142905e-09
59,59,9.997764394142905e-09
524,67,9.997764394142905e-09
512,54,9.997764394142905e-09
298,52,9.997764394142905e-09
287,7,9.997764394142905e-09
266,5,9.997764394142905e-09
257,5,9.997764394142905e-09
227,265,9.997764394142905e-09
195,265,9.997764394142905e-09
150,265,9.997764394142905e-09
119,265,9.997764394142905e-09
62,105,9.997764394142905e-09
44,265,9.997764394142905e-09
589,265,9.997764394142905e-09
577,54,9.997764394142905e-09
565,104,9.997764394142905e-09
553,4,9.997764394142905e-09
242,4,9.997764394142905e-09
208,4,9.997764394142905e-09
204,4,9.997764394142905e-09
134,54,9.997764394142905e-09
533,265,9.997764394142905e-09
518,54,9.997764394142905e-09
245,54,9.997764394142905e-09
236,52,9.997764394142905e-09
145,54,9.997764394142905e-09
137,52,9.997764394142905e-09
128,54,9.997764394142905e-09
53,105,9.997764394142905e-09
23,265,9.997764394142905e-09
507,54,9.997764394142905e-09
222,265,9.997764394142905e-09
114,105,9.997764394142905e-09
39,265,9.997764394142905e-09
26,54,9.997764394142905e-09
510,52,9.997764394142905e-09
225,54,9.997764394142905e-09
117,105,9.997764394142905e-09
42,265,9.997764394142905e-09
10,54,9.997764394142905e-09
6,265,9.997764394142905e-09
2,48,9.997764394142905e-09
17,54,9.997764394142905e-09
601,52,4.501843786641757e-09
456,54,2.9410167634580375e-09
453,265,2.9410167634580375e-09
451,265,2.9410167634580375e-09
449,7,2.9410167634580375e-09
391,57,2.9410167634580375e-09
460,54,2.9410167634580375e-09
89,3,2.9410167634580375e-09
482,54,2.9410167634580375e-09
478,52,2.9410167634580375e-09
445,7,2.9410167634580375e-09
388,54,2.9410167634580375e-09
386,52,2.9410167634580375e-09
384,4,2.9410167634580375e-09
366,265,2.9410167634580375e-09
395,60,2.9410167634580375e-09
306,265,2.9410167634580375e-09
159,265,2.9410167634580375e-09
157,54,2.9410167634580375e-09
155,104,2.9410167634580375e-09
86,4,2.9410167634580375e-09
84,265,2.9410167634580375e-09
82,4,2.9410167634580375e-09
475,265,2.9410167634580375e-09
473,54,2.9410167634580375e-09
471,54,2.9410167634580375e-09
442,104,2.9410167634580375e-09
440,265,2.9410167634580375e-09
438,54,2.9410167634580375e-09
428,54,2.9410167634580375e-09
405,54,2.9410167634580375e-09
403,54,2.9410167634580375e-09
401,265,2.9410167634580375e-09
382,265,2.9410167634580375e-09
380,265,2.9410167634580375e-09
363,265,2.9410167634580375e-09
361,265,2.9410167634580375e-09
359,265,2.9410167634580375e-09
162,265,2.9410167634580375e-09
93,4,2.9410167634580375e-09
538,265,2.9410167634580375e-09
486,4,2.9410167634580375e-09
465,265,2.9410167634580375e-09
370,265,2.9410167634580375e-09
342,265,2.9410167634580375e-09
340,4,2.9410167634580375e-09
338,265,2.9410167634580375e-09
327,265,2.9410167634580375e-09
325,265,2.9410167634580375e-09
323,265,2.9410167634580375e-09
303,265,2.9410167634580375e-09
301,54,2.9410167634580375e-09
299,104,2.9410167634580375e-09
184,54,2.9410167634580375e-09
167,265,2.9410167634580375e-09
165,4,2.9410167634580375e-09
425,265,2.9410167634580375e-09
423,265,2.9410167634580375e-09
421,54,2.9410167634580375e-09
408,104,2.9410167634580375e-09
399,265,2.9410167634580375e-09
375,265,2.9410167634580375e-09
373,7,2.9410167634580375e-09
345,52,2.9410167634580375e-09
318,54,2.9410167634580375e-09
310,5,2.9410167634580375e-09
590,5,2.9410167634580375e-09
578,265,2.9410167634580375e-09
566,54,2.9410167634580375e-09
554,52,2.9410167634580375e-09
541,54,2.9410167634580375e-09
536,105,2.9410167634580375e-09
525,265,2.9410167634580375e-09
432,7,2.9410167634580375e-09
410,7,2.9410167634580375e-09
