235,0,1.0
237,12,0.97059
28,314,0.94118
232,314,0.91176
236,57,0.88235
182,54,0.85294
46,100,0.85294
148,60,0.85294
62,265,0.85294
136,265,0.85294
123,54,0.85294
51,265,0.82353
124,101,0.79412
183,101,0.76471
149,265,0.76471
63,2,0.76471
137,279,0.76471
4,2,0.73529
2,279,0.73529
110,265,0.70588
94,265,0.70588
215,1,0.70588
213,1,0.70588
194,1,0.70588
181,265,0.70588
113,8,0.70588
108,60,0.70588
97,1,0.70588
92,265,0.70588
218,8,0.70588
211,60,0.70588
197,57,0.70588
192,54,0.70588
176,57,0.70588
45,54,0.70588
43,57,0.70588
41,54,0.70588
223,3,0.70588
221,3,0.70588
205,59,0.70588
203,9,0.70588
190,265,0.70588
188,5,0.70588
179,265,0.70588
147,57,0.70588
61,54,0.70588
162,3,0.70588
160,3,0.70588
158,59,0.70588
142,9,0.70588
117,265,0.70588
106,279,0.70588
101,265,0.70588
90,54,0.70588
76,265,0.70588
74,54,0.70588
72,265,0.70588
56,54,0.70588
48,265,0.70588
39,4,0.70588
226,1,0.70588
201,265,0.70588
186,4,0.70588
170,265,0.70588
168,4,0.70588
156,4,0.70588
154,265,0.70588
145,54,0.70588
135,265,0.70588
122,4,0.70588
120,1,0.70588
104,265,0.70588
84,4,0.70588
82,265,0.70588
70,4,0.70588
68,8,0.70588
59,60,0.70588
37,54,0.70588
31,62,0.70588
29,265,0.70588
12,54,0.70588
10,62,0.70588
228,52,0.70588
209,54,0.70588
130,57,0.70588
20,54,0.70588
166,3,0.70588
152,54,0.70588
133,52,0.70588
125,54,0.70588
80,54,0.70588
66,52,0.70588
35,54,0.70588
23,52,0.70588
16,54,0.70588
231,52,0.70588
174,48,0.70588
127,265,0.70588
88,48,0.70588
140,57,0.70588
54,54,0.70588
5,3,0.70588
234,54,0.70588
27,52,0.70588
8,54,0.70588
3,54,0.70588
1,52,0.70588
208,3,0.67647
173,59,0.67647
87,9,0.67647
47,265,0.64706
32,5,0.61765
13,265,0.61765
202,265,0.58824
167,265,0.58824
81,265,0.58824
230,265,0.55882
233,265,0.55882
129,54,0.55882
225,62,0.52941
200,54,0.52941
165,265,0.52941
79,4,0.52941
25,265,0.5
18,265,0.5
227,54,0.47059
126,52,0.47059
141,54,0.44118
55,265,0.44118
229,265,0.41176
128,54,0.41176
216,62,0.38235
44,265,0.38235
222,54,0.38235
206,62,0.38235
191,265,0.38235
161,265,0.38235
75,265,0.38235
171,54,0.38235
157,265,0.38235
121,4,0.38235
105,265,0.38235
85,265,0.38235
71,54,0.38235
38,52,0.38235
210,54,0.35294
175,265,0.35294
89,265,0.35294
112,1,0.32353
96,265,0.32353
196,4,0.32353
116,265,0.32353
100,4,0.32353
111,4,0.29412
95,265,0.29412
214,265,0.29412
195,4,0.29412
109,265,0.29412
93,265,0.29412
212,48,0.29412
193,265,0.29412
177,265,0.29412
42,265,0.29412
224,265,0.29412
204,4,0.29412
189,265,0.29412
180,265,0.29412
163,4,0.29412
159,265,0.29412
143,265,0.29412
107,48,0.29412
91,265,0.29412
77,265,0.29412
73,265,0.29412
57,57,0.29412
40,54,0.29412
169,3,0.29412
155,54,0.29412
146,52,0.29412
83,54,0.29412
69,54,0.29412
60,52,0.29412
30,54,0.29412
11,52,0.29412
131,54,0.29412
21,54,0.29412
134,52,0.29412
36,48,0.29412
24,265,0.29412
17,54,0.29412
6,54,0.29412
9,265,0.29412
26,54,0.26471
19,265,0.26471
178,4,0.23529
144,265,0.23529
58,265,0.23529
132,54,0.23529
34,62,0.23529
22,265,0.23529
15,265,0.23529
7,54,0.23529
114,62,0.20588
98,265,0.20588
219,265,0.20588
198,265,0.20588
118,265,0.20588
102,265,0.20588
49,54,0.20588
185,62,0.17647
151,54,0.17647
65,62,0.17647
139,265,0.17647
53,48,0.17647
184,265,0.14706
150,4,0.14706
64,265,0.14706
138,265,0.14706
52,4,0.14706
187,265,0.11765
153,265,0.11765
67,4,0.11765
217,265,0.08824
207,265,0.08824
172,4,0.08824
86,265,0.08824
164,265,0.05882
78,54,0.05882
115,54,0.02941
99,52,0.02941
220,54,0.02941
199,54,0.02941
119,265,0.02941
103,265,0.02941
50,265,0.02941
33,265,0.02941
14,265,0.02941
