235,1.0
237,0.97059
28,0.94118
232,0.91176
236,0.88235
182,0.85294
46,0.85294
148,0.85294
62,0.85294
136,0.85294
123,0.85294
51,0.82353
124,0.79412
183,0.76471
149,0.76471
63,0.76471
137,0.76471
4,0.73529
2,0.73529
110,0.70588
94,0.70588
215,0.70588
213,0.70588
194,0.70588
181,0.70588
113,0.70588
108,0.70588
97,0.70588
92,0.70588
218,0.70588
211,0.70588
197,0.70588
192,0.70588
176,0.70588
45,0.70588
43,0.70588
41,0.70588
223,0.70588
221,0.70588
205,0.70588
203,0.70588
190,0.70588
188,0.70588
179,0.70588
147,0.70588
61,0.70588
162,0.70588
160,0.70588
158,0.70588
142,0.70588
117,0.70588
106,0.70588
101,0.70588
90,0.70588
76,0.70588
74,0.70588
72,0.70588
56,0.70588
48,0.70588
39,0.70588
226,0.70588
201,0.70588
186,0.70588
170,0.70588
168,0.70588
156,0.70588
154,0.70588
145,0.70588
135,0.70588
122,0.70588
120,0.70588
104,0.70588
84,0.70588
82,0.70588
70,0.70588
68,0.70588
59,0.70588
37,0.70588
31,0.70588
29,0.70588
12,0.70588
10,0.70588
228,0.70588
209,0.70588
130,0.70588
20,0.70588
166,0.70588
152,0.70588
133,0.70588
125,0.70588
80,0.70588
66,0.70588
35,0.70588
23,0.70588
16,0.70588
231,0.70588
174,0.70588
127,0.70588
88,0.70588
140,0.70588
54,0.70588
5,0.70588
234,0.70588
27,0.70588
8,0.70588
3,0.70588
1,0.70588
208,0.67647
173,0.67647
87,0.67647
47,0.64706
32,0.61765
13,0.61765
202,0.58824
167,0.58824
81,0.58824
230,0.55882
233,0.55882
129,0.55882
225,0.52941
200,0.52941
165,0.52941
79,0.52941
25,0.5
18,0.5
227,0.47059
126,0.47059
141,0.44118
55,0.44118
229,0.41176
128,0.41176
216,0.38235
44,0.38235
222,0.38235
206,0.38235
191,0.38235
161,0.38235
75,0.38235
171,0.38235
157,0.38235
121,0.38235
105,0.38235
85,0.38235
71,0.38235
38,0.38235
210,0.35294
175,0.35294
89,0.35294
112,0.32353
96,0.32353
196,0.32353
116,0.32353
100,0.32353
111,0.29412
95,0.29412
214,0.29412
195,0.29412
109,0.29412
93,0.29412
212,0.29412
193,0.29412
177,0.29412
42,0.29412
224,0.29412
204,0.29412
189,0.29412
180,0.29412
163,0.29412
159,0.29412
143,0.29412
107,0.29412
91,0.29412
77,0.29412
73,0.29412
57,0.29412
40,0.29412
169,0.29412
155,0.29412
146,0.29412
83,0.29412
69,0.29412
60,0.29412
30,0.29412
11,0.29412
131,0.29412
21,0.29412
134,0.29412
36,0.29412
24,0.29412
17,0.29412
6,0.29412
9,0.29412
26,0.26471
19,0.26471
178,0.23529
144,0.23529
58,0.23529
132,0.23529
34,0.23529
22,0.23529
15,0.23529
7,0.23529
114,0.20588
98,0.20588
219,0.20588
198,0.20588
118,0.20588
102,0.20588
49,0.20588
185,0.17647
151,0.17647
65,0.17647
139,0.17647
53,0.17647
184,0.14706
150,0.14706
64,0.14706
138,0.14706
52,0.14706
187,0.11765
153,0.11765
67,0.11765
217,0.08824
207,0.08824
172,0.08824
86,0.08824
164,0.05882
78,0.05882
115,0.02941
99,0.02941
220,0.02941
199,0.02941
119,0.02941
103,0.02941
50,0.02941
33,0.02941
14,0.02941
