137,59,0.0
105,8,0.0
72,8,0.0
211,60,0.0
41,100,1.0
186,52,0.09323365320161657
171,52,0.09323365320161657
118,52,0.09323365320161657
194,52,0.09323365320161657
165,52,0.09323365320161657
126,52,0.09323365320161657
109,52,0.09323365320161657
112,52,0.09323365320161657
101,52,0.09323365320161657
92,52,0.09323365320161657
88,52,0.09323365320161657
68,52,0.09323365320161657
59,52,0.09323365320161657
19,52,0.09323365320161657
201,60,0.023761940694606378
205,60,0.007602733172872554
208,60,0.004508304479978901
213,0,0.004045538329946493
97,59,0.002865119006851779
64,59,0.002865119006851779
203,280,0.0007398566885422594
12,299,0.0007161280862169071
95,4,0.0006181702493693948
212,12,0.0003516921029182424
22,54,0.00033776618418032093
84,3,0.00029544448337489953
55,3,0.00029544448337489953
150,54,0.00025737447407743415
192,54,0.00025737447407743415
177,54,0.00025737447407743415
163,54,0.00025737447407743415
134,54,0.00025737447407743415
124,54,0.00025737447407743415
30,54,0.00025737447407743415
155,2,0.0002516744481748255
199,5,8.47958536044225e-05
180,5,8.47958536044225e-05
149,62,5.403277587895244e-05
191,62,5.403277587895244e-05
176,62,5.403277587895244e-05
162,62,5.403277587895244e-05
133,62,5.403277587895244e-05
123,62,5.403277587895244e-05
184,54,2.1932358133258766e-05
169,54,2.1932358133258766e-05
159,54,2.1932358133258766e-05
144,54,2.1932358133258766e-05
182,54,2.1932358133258766e-05
167,54,2.1932358133258766e-05
157,54,2.1932358133258766e-05
139,54,2.1932358133258766e-05
130,54,2.1932358133258766e-05
116,54,2.1932358133258766e-05
196,54,2.1932358133258766e-05
142,54,2.1932358133258766e-05
128,54,2.1932358133258766e-05
114,54,2.1932358133258766e-05
107,54,2.1932358133258766e-05
74,54,2.1932358133258766e-05
99,54,2.1932358133258766e-05
94,54,2.1932358133258766e-05
90,54,2.1932358133258766e-05
86,54,2.1932358133258766e-05
77,54,2.1932358133258766e-05
45,54,2.1932358133258766e-05
66,54,2.1932358133258766e-05
61,54,2.1932358133258766e-05
57,54,2.1932358133258766e-05
48,54,2.1932358133258766e-05
34,54,2.1932358133258766e-05
27,54,2.1932358133258766e-05
24,54,2.1932358133258766e-05
37,54,2.1932358133258766e-05
21,54,2.1932358133258766e-05
17,54,2.1932358133258766e-05
14,54,2.1932358133258766e-05
146,54,2.1932356010995396e-05
110,4,2.1932133173341186e-05
102,4,2.1932133173341186e-05
69,4,2.1932133173341186e-05
189,4,1.8027480538994225e-05
174,4,1.8027480538994225e-05
121,4,1.8027480538994225e-05
188,48,1.5633393428198207e-05
173,48,1.5633393428198207e-05
120,48,1.5633393428198207e-05
79,48,1.5633393428198207e-05
50,48,1.5633393428198207e-05
38,1,1.2768155359453067e-05
31,1,1.2768155359453067e-05
152,3,6.0417965226762256e-06
81,3,6.0417965226762256e-06
52,3,6.0417965226762256e-06
206,279,0.0
209,279,0.0
153,1,0.0
82,1,0.0
53,1,0.0
197,4,0.0
178,4,0.0
135,4,0.0
62,4,0.0
103,9,0.0
70,9,0.0
9,150,0.0
39,101,0.0
32,101,0.0
202,67,0.0
140,57,0.0
75,57,0.0
46,57,0.0
35,57,0.0
25,57,0.0
15,57,0.0
11,174,0.0
29,62,0.0
145,265,0.0
187,265,0.0
185,265,0.0
183,265,0.0
172,265,0.0
170,265,0.0
168,265,0.0
158,265,0.0
148,265,0.0
143,265,0.0
190,265,0.0
181,265,0.0
175,265,0.0
166,265,0.0
161,265,0.0
156,265,0.0
138,265,0.0
129,265,0.0
119,265,0.0
117,265,0.0
115,265,0.0
195,265,0.0
193,265,0.0
164,265,0.0
141,265,0.0
132,265,0.0
127,265,0.0
122,265,0.0
113,265,0.0
78,265,0.0
198,265,0.0
179,265,0.0
154,265,0.0
125,265,0.0
108,265,0.0
106,265,0.0
73,265,0.0
200,265,0.0
111,265,0.0
100,265,0.0
98,265,0.0
93,265,0.0
91,265,0.0
89,265,0.0
87,265,0.0
85,265,0.0
76,265,0.0
49,265,0.0
136,265,0.0
44,265,0.0
96,265,0.0
83,265,0.0
67,265,0.0
65,265,0.0
60,265,0.0
58,265,0.0
56,265,0.0
47,265,0.0
204,265,0.0
104,265,0.0
33,265,0.0
28,265,0.0
26,265,0.0
23,265,0.0
63,265,0.0
54,265,0.0
36,265,0.0
207,265,0.0
71,265,0.0
20,265,0.0
18,265,0.0
16,265,0.0
13,265,0.0
210,265,0.0
40,265,0.0
10,265,0.0
8,265,0.0
80,4,0.0
51,4,0.0
43,6,0.0
42,6,0.0
7,6,0.0
6,6,0.0
5,6,0.0
4,6,0.0
3,6,0.0
2,6,0.0
1,6,0.0
147,4,0.0
160,4,0.0
151,4,0.0
131,4,0.0
