252,60,0.6259410381317139
126,8,0.10540023446083069
81,8,0.10540023446083069
255,60,0.0745081678032875
41,100,0.033811695873737335
201,52,0.0031525117810815573
186,52,0.0031525117810815573
132,52,0.0031525117810815573
218,52,0.0031525117810815573
209,52,0.0031525117810815573
180,52,0.0031525117810815573
140,52,0.0031525117810815573
231,52,0.0031525117810815573
122,52,0.0031525117810815573
113,52,0.0031525117810815573
109,52,0.0031525117810815573
239,52,0.0031525117810815573
77,52,0.0031525117810815573
68,52,0.0031525117810815573
47,52,0.0031525117810815573
19,52,0.0031525117810815573
225,60,0.0026571773923933506
236,60,0.0010200636461377144
257,0,0.00013692279753740877
151,59,9.701099043013528e-05
118,59,9.701099043013528e-05
244,59,9.701099043013528e-05
73,59,9.701099043013528e-05
227,280,2.5152548914775252e-05
249,280,2.5152548914775252e-05
12,299,2.4350245439563878e-05
116,4,2.1038142222096212e-05
256,12,1.2028098353766836e-05
22,54,1.155724203272257e-05
105,3,1.0126278539246414e-05
64,3,1.0126278539246414e-05
164,54,8.839072506816592e-06
207,54,8.839072506816592e-06
192,54,8.839072506816592e-06
178,54,8.839072506816592e-06
148,54,8.839072506816592e-06
138,54,8.839072506816592e-06
30,54,8.839072506816592e-06
169,2,8.6463460320374e-06
93,2,8.6463460320374e-06
223,5,3.003920483024558e-06
214,5,3.003920483024558e-06
195,5,3.003920483024558e-06
234,5,3.003920483024558e-06
52,5,3.003920483024558e-06
163,62,1.9637727746157907e-06
206,62,1.9637727746157907e-06
191,62,1.9637727746157907e-06
177,62,1.9637727746157907e-06
147,62,1.9637727746157907e-06
137,62,1.9637727746157907e-06
160,54,8.784076612755598e-07
199,54,8.784076612755598e-07
184,54,8.784076612755598e-07
174,54,8.784076612755598e-07
158,54,8.784076612755598e-07
197,54,8.784076612755598e-07
182,54,8.784076612755598e-07
172,54,8.784076612755598e-07
153,54,8.784076612755598e-07
144,54,8.784076612755598e-07
130,54,8.784076612755598e-07
216,54,8.784076612755598e-07
211,54,8.784076612755598e-07
156,54,8.784076612755598e-07
142,54,8.784076612755598e-07
128,54,8.784076612755598e-07
95,54,8.784076612755598e-07
229,54,8.784076612755598e-07
120,54,8.784076612755598e-07
115,54,8.784076612755598e-07
111,54,8.784076612755598e-07
107,54,8.784076612755598e-07
98,54,8.784076612755598e-07
241,54,8.784076612755598e-07
83,54,8.784076612755598e-07
54,54,8.784076612755598e-07
86,54,8.784076612755598e-07
75,54,8.784076612755598e-07
70,54,8.784076612755598e-07
66,54,8.784076612755598e-07
57,54,8.784076612755598e-07
34,54,8.784076612755598e-07
27,54,8.784076612755598e-07
24,54,8.784076612755598e-07
45,54,8.784076612755598e-07
37,54,8.784076612755598e-07
21,54,8.784076612755598e-07
17,54,8.784076612755598e-07
14,54,8.784076612755598e-07
232,4,8.784001011008513e-07
123,4,8.784001011008513e-07
78,4,8.784001011008513e-07
204,4,7.463776796612365e-07
189,4,7.463776796612365e-07
135,4,7.463776796612365e-07
221,4,7.463776796612365e-07
50,4,7.463776796612365e-07
203,48,6.654298658759217e-07
188,48,6.654298658759217e-07
134,48,6.654298658759217e-07
220,48,6.654298658759217e-07
100,48,6.654298658759217e-07
88,48,6.654298658759217e-07
59,48,6.654298658759217e-07
49,48,6.654298658759217e-07
38,1,5.685516839548654e-07
31,1,5.685516839548654e-07
246,275,5.599774226539012e-07
247,60,4.305193499476445e-07
166,3,3.41123040925595e-07
102,3,3.41123040925595e-07
90,3,3.41123040925595e-07
61,3,3.41123040925595e-07
237,279,1.3684048383311165e-07
253,279,1.3684048383311165e-07
167,1,1.1536120325672528e-07
103,1,1.1536120325672528e-07
91,1,1.1536120325672528e-07
62,1,1.1536120325672528e-07
212,4,5.303941108536492e-08
193,4,5.303941108536492e-08
149,4,5.303941108536492e-08
71,4,5.303941108536492e-08
124,9,4.410906129237446e-08
79,9,4.410906129237446e-08
9,150,1.2199773635757083e-08
39,101,7.952593250593054e-09
32,101,7.952593250593054e-09
226,67,3.5788441099526835e-09
248,67,3.5788441099526835e-09
