116,60,1.0
186,54,0.029241157669817
335,4,0.028109242818147823
386,54,0.021246082841490394
376,54,0.021246082841490394
363,54,0.021246082841490394
353,54,0.021246082841490394
39,54,0.021246082841490394
244,54,0.021246082841490394
84,54,0.021246082841490394
433,60,0.008719692992153862
201,104,0.008249244852561326
438,0,0.006779232766917117
391,7,0.006025464279142349
197,7,0.006025464279142349
202,7,0.006025464279142349
160,7,0.006025464279142349
51,13,0.0012803006458224845
221,60,0.0008610572121581333
345,8,4.272310984820614e-05
284,8,4.272310984820614e-05
437,12,3.738514566828462e-05
12,299,9.116313968207283e-06
7,299,9.116313968207283e-06
364,4,5.718985552222363e-06
414,4,5.718985552222363e-06
176,4,5.718985552222363e-06
274,4,5.718985552222363e-06
212,4,5.718985552222363e-06
222,12,3.618511893774433e-06
390,104,2.465260077542445e-06
196,104,2.465260077542445e-06
159,104,2.465260077542445e-06
70,57,2.358410365851644e-06
401,4,2.1418214024409195e-06
320,4,2.1418214024409195e-06
407,280,1.2091169566702285e-06
431,280,1.2091169566702285e-06
322,1,6.837258267218673e-07
306,1,6.837258267218673e-07
294,1,6.837258267218673e-07
265,1,6.837258267218673e-07
145,1,6.837258267218673e-07
119,1,6.837258267218673e-07
419,279,3.3403917526815905e-07
434,279,3.3403917526815905e-07
255,100,3.0382018797515237e-07
76,100,3.0382018797515237e-07
49,100,3.0382018797515237e-07
16,148,2.418158497534676e-07
424,4,7.025215228324549e-09
143,4,6.7566271750586616e-09
252,1,5.703682383946861e-09
245,1,5.703682383946861e-09
73,1,5.703682383946861e-09
62,1,5.703682383946861e-09
418,60,3.3456765021612547e-09
405,60,1.5511418384171657e-09
436,60,5.665845329117803e-10
382,54,0.0
372,54,0.0
380,54,0.0
370,54,0.0
181,54,0.0
368,54,0.0
359,54,0.0
349,54,0.0
188,54,0.0
396,54,0.0
357,54,0.0
347,54,0.0
315,54,0.0
179,54,0.0
137,54,0.0
128,54,0.0
310,54,0.0
413,54,0.0
409,54,0.0
339,54,0.0
334,54,0.0
330,54,0.0
326,54,0.0
313,54,0.0
175,54,0.0
