116,4,0.20302386581897736
164,54,0.10433436185121536
207,54,0.10433436185121536
192,54,0.10433436185121536
178,54,0.10433436185121536
148,54,0.10433436185121536
138,54,0.10433436185121536
30,54,0.10433436185121536
22,54,0.023786494508385658
255,60,0.020266106352210045
252,60,0.012119357474148273
225,60,0.00709216482937336
257,0,0.0010613749036565423
256,12,0.0008096181554719806
126,8,0.0004129170556552708
81,8,0.0004129170556552708
212,4,9.99342228169553e-05
193,4,9.99342228169553e-05
149,4,9.99342228169553e-05
71,4,9.99342228169553e-05
12,299,9.351105836685747e-05
204,4,2.5095669116126373e-05
189,4,2.5095669116126373e-05
135,4,2.5095669116126373e-05
221,4,2.5095669116126373e-05
50,4,2.5095669116126373e-05
167,1,7.187979917944176e-06
103,1,7.187979917944176e-06
91,1,7.187979917944176e-06
62,1,7.187979917944176e-06
227,280,6.7414534896670375e-06
249,280,6.7414534896670375e-06
237,279,4.373609954200219e-06
253,279,4.373609954200219e-06
41,100,3.0464802875940222e-06
242,4,7.85466411912239e-08
38,1,6.322762402533044e-08
31,1,6.322762402533044e-08
236,60,6.278938968762304e-08
160,54,4.151823418396816e-08
199,54,4.151823418396816e-08
184,54,4.151823418396816e-08
174,54,4.151823418396816e-08
158,54,4.151823418396816e-08
197,54,4.151823418396816e-08
182,54,4.151823418396816e-08
172,54,4.151823418396816e-08
153,54,4.151823418396816e-08
144,54,4.151823418396816e-08
130,54,4.151823418396816e-08
216,54,4.151823418396816e-08
211,54,4.151823418396816e-08
156,54,4.151823418396816e-08
142,54,4.151823418396816e-08
128,54,4.151823418396816e-08
95,54,4.151823418396816e-08
229,54,4.151823418396816e-08
120,54,4.151823418396816e-08
115,54,4.151823418396816e-08
111,54,4.151823418396816e-08
107,54,4.151823418396816e-08
98,54,4.151823418396816e-08
241,54,4.151823418396816e-08
83,54,4.151823418396816e-08
54,54,4.151823418396816e-08
86,54,4.151823418396816e-08
75,54,4.151823418396816e-08
70,54,4.151823418396816e-08
66,54,4.151823418396816e-08
57,54,4.151823418396816e-08
34,54,4.151823418396816e-08
27,54,4.151823418396816e-08
24,54,4.151823418396816e-08
45,54,4.151823418396816e-08
37,54,4.151823418396816e-08
