116,60,1.0
433,60,0.14878075184765546
345,8,0.06802196946236996
284,8,0.06802196946236996
201,104,0.05874829512299505
51,13,0.050620600031368354
219,298,0.03589398072148141
230,100,0.02690677971928064
28,100,0.02690677971928064
390,104,0.02584221527451932
196,104,0.02584221527451932
159,104,0.02584221527451932
255,100,0.021820610973428037
76,100,0.021820610973428037
49,100,0.021820610973428037
221,60,0.012931283986939697
438,0,0.011573093518233152
185,104,0.009579623092076321
141,104,0.009579623092076321
132,104,0.009579623092076321
398,52,0.0020339813661531003
317,52,0.0020339813661531003
355,52,0.0020339813661531003
411,52,0.0020339813661531003
341,52,0.0020339813661531003
332,52,0.0020339813661531003
328,52,0.0020339813661531003
173,52,0.0020339813661531003
421,52,0.0020339813661531003
280,52,0.0020339813661531003
271,52,0.0020339813661531003
135,52,0.0020339813661531003
209,52,0.0020339813661531003
418,60,0.0006577553277614598
16,148,0.00013804675304796634
436,60,9.789752761850513e-05
366,59,6.204143413797784e-05
337,59,6.204143413797784e-05
426,59,6.204143413797784e-05
276,59,6.204143413797784e-05
143,4,3.253183214462484e-05
405,60,2.525236442555017e-05
407,280,1.56658913864505e-05
431,280,1.56658913864505e-05
12,299,1.51481063316027e-05
7,299,1.51481063316027e-05
335,4,1.301056118672187e-05
324,3,5.9683325864950615e-06
267,3,5.9683325864950615e-06
386,54,5.137603426775109e-06
376,54,5.137603426775109e-06
363,54,5.137603426775109e-06
353,54,5.137603426775109e-06
39,54,5.137603426775109e-06
244,54,5.137603426775109e-06
84,54,5.137603426775109e-06
308,2,5.013222932872075e-06
296,2,5.013222932872075e-06
147,2,5.013222932872075e-06
121,2,5.013222932872075e-06
437,12,1.4069740680893738e-06
403,5,1.3717499965788147e-06
394,5,1.3717499965788147e-06
416,5,1.3717499965788147e-06
214,5,1.3717499965788147e-06
205,5,1.3717499965788147e-06
163,5,1.3717499965788147e-06
228,101,7.519417591776112e-07
26,101,7.519417591776112e-07
385,62,7.004660775205301e-07
375,62,7.004660775205301e-07
362,62,7.004660775205301e-07
352,62,7.004660775205301e-07
382,54,0.0
372,54,0.0
380,54,0.0
370,54,0.0
181,54,0.0
368,54,0.0
359,54,0.0
349,54,0.0
188,54,0.0
396,54,0.0
357,54,0.0
347,54,0.0
315,54,0.0
179,54,0.0
137,54,0.0
128,54,0.0
310,54,0.0
413,54,0.0
409,54,0.0
339,54,0.0
334,54,0.0
330,54,0.0
326,54,0.0
313,54,0.0
175,54,0.0
171,54,0.0
167,54,0.0
155,54,0.0
151,54,0.0
423,54,0.0
298,54,0.0
286,54,0.0
257,54,0.0
301,54,0.0
289,54,0.0
278,54,0.0
273,54,0.0
269,54,0.0
260,54,0.0
36,54,0.0
248,54,0.0
241,54,0.0
238,54,0.0
224,54,0.0
165,54,0.0
149,54,0.0
123,54,0.0
81,54,0.0
78,54,0.0
65,54,0.0
58,54,0.0
44,54,0.0
22,54,0.0
251,54,0.0
227,54,0.0
211,54,0.0
207,54,0.0
126,54,0.0
72,54,0.0
61,54,0.0
25,54,0.0
233,54,0.0
53,54,0.0
31,54,0.0
14,54,0.0
236,54,0.0
56,54,0.0
34,54,0.0
342,4,0.0
281,4,0.0
222,12,0.0
401,4,0.0
320,4,0.0
70,57,0.0
192,48,0.0
400,48,0.0
319,48,0.0
303,48,0.0
291,48,0.0
262,48,0.0
113,48,0.0
110,48,0.0
107,48,0.0
104,48,0.0
101,48,0.0
98,48,0.0
95,48,0.0
92,48,0.0
89,48,0.0
86,48,0.0
216,48,0.0
252,1,0.0
245,1,0.0
73,1,0.0
62,1,0.0
428,275,0.0
429,60,0.0
321,3,0.0
305,3,0.0
293,3,0.0
264,3,0.0
144,3,0.0
118,3,0.0
17,36,0.0
419,279,0.0
434,279,0.0
322,1,0.0
306,1,0.0
294,1,0.0
265,1,0.0
145,1,0.0
119,1,0.0
364,4,0.0
414,4,0.0
176,4,0.0
274,4,0.0
212,4,0.0
186,54,0.0
69,53,0.0
67,53,0.0
343,9,0.0
282,9,0.0
