95,4,0.21110288798809052
150,54,0.10848618298768997
192,54,0.10848618298768997
177,54,0.10848618298768997
163,54,0.10848618298768997
134,54,0.10848618298768997
124,54,0.10848618298768997
30,54,0.10848618298768997
22,54,0.02473304234445095
213,0,0.001103610615245998
212,12,0.0008418356883339584
211,60,0.0006197771290317178
137,59,0.0006114225252531469
105,8,0.0004293484380468726
72,8,0.0004293484380468726
197,4,0.00010391095565864816
178,4,0.00010391095565864816
135,4,0.00010391095565864816
62,4,0.00010391095565864816
12,299,9.723218681756407e-05
201,60,9.09128284547478e-05
189,4,2.6094312488567084e-05
174,4,2.6094312488567084e-05
121,4,2.6094312488567084e-05
153,1,7.474014637409709e-06
82,1,7.474014637409709e-06
53,1,7.474014637409709e-06
203,280,7.009718956396682e-06
206,279,4.547650860331487e-06
209,279,4.547650860331487e-06
41,100,3.1677102469984675e-06
38,1,6.574367006351167e-08
31,1,6.574367006351167e-08
146,54,4.3170391705871225e-08
184,54,4.3170391705871225e-08
169,54,4.3170391705871225e-08
159,54,4.3170391705871225e-08
144,54,4.3170391705871225e-08
182,54,4.3170391705871225e-08
167,54,4.3170391705871225e-08
157,54,4.3170391705871225e-08
139,54,4.3170391705871225e-08
130,54,4.3170391705871225e-08
116,54,4.3170391705871225e-08
196,54,4.3170391705871225e-08
142,54,4.3170391705871225e-08
128,54,4.3170391705871225e-08
114,54,4.3170391705871225e-08
107,54,4.3170391705871225e-08
74,54,4.3170391705871225e-08
99,54,4.3170391705871225e-08
94,54,4.3170391705871225e-08
90,54,4.3170391705871225e-08
86,54,4.3170391705871225e-08
77,54,4.3170391705871225e-08
45,54,4.3170391705871225e-08
66,54,4.3170391705871225e-08
61,54,4.3170391705871225e-08
57,54,4.3170391705871225e-08
48,54,4.3170391705871225e-08
34,54,4.3170391705871225e-08
27,54,4.3170391705871225e-08
24,54,4.3170391705871225e-08
37,54,4.3170391705871225e-08
21,54,4.3170391705871225e-08
17,54,4.3170391705871225e-08
14,54,4.3170391705871225e-08
208,60,2.7327740070859363e-08
110,4,1.6500086630344413e-08
102,4,1.6500086630344413e-08
69,4,1.6500086630344413e-08
152,3,6.839940169811598e-09
81,3,6.839940169811598e-09
52,3,6.839940169811598e-09
205,60,1.319667708443717e-09
84,3,1.06585962278416e-09
55,3,1.06585962278416e-09
97,59,9.038745307776708e-10
64,59,9.038745307776708e-10
155,2,5.05640862513701e-10
147,4,3.212921040329775e-10
160,4,3.212921040329775e-10
151,4,3.212921040329775e-10
131,4,3.212921040329775e-10
80,4,1.834543628120855e-10
51,4,1.834543628120855e-10
