253,60,0.4351181089878082
351,60,0.3488721549510956
181,8,0.04085948318243027
226,104,0.035289011895656586
349,298,0.02156098186969757
251,298,0.02156098186969757
292,100,0.01616259105503559
337,104,0.01552313007414341
140,100,0.013107451610267162
48,100,0.00980683695524931
283,104,0.0057545872405171394
122,104,0.0057545872405171394
23,104,0.0057545872405171394
266,104,0.0057545872405171394
216,52,0.001222103601321578
187,52,0.001222103601321578
234,52,0.001222103601321578
301,52,0.001222103601321578
195,52,0.001222103601321578
325,52,0.001222103601321578
275,52,0.001222103601321578
175,52,0.001222103601321578
168,52,0.001222103601321578
114,52,0.001222103601321578
15,52,0.001222103601321578
316,52,0.001222103601321578
97,52,0.001222103601321578
76,52,0.001222103601321578
258,52,0.001222103601321578
104,60,0.00031151025905273855
354,0,0.00012063857866451144
245,60,9.970509563572705e-05
206,59,3.76073076040484e-05
173,59,3.76073076040484e-05
321,59,3.76073076040484e-05
241,60,1.5509003787883557e-05
243,280,9.750643584993668e-06
6,299,9.439622772333678e-06
344,277,8.140738827933092e-06
339,4,5.689084446203196e-06
304,54,4.480283678276464e-06
285,54,4.480283678276464e-06
124,54,4.480283678276464e-06
25,54,4.480283678276464e-06
268,54,4.480283678276464e-06
164,3,3.925556029571453e-06
203,54,3.4265569865965517e-06
193,54,3.4265569865965517e-06
61,54,3.4265569865965517e-06
95,54,3.4265569865965517e-06
84,54,3.4265569865965517e-06
74,54,3.4265569865965517e-06
312,2,3.3518481359351426e-06
152,2,3.3518481359351426e-06
66,2,3.3518481359351426e-06
239,5,1.1644995083770482e-06
230,5,1.1644995083770482e-06
341,5,1.1644995083770482e-06
102,5,1.1644995083770482e-06
87,5,1.1644995083770482e-06
343,60,1.0380342700955225e-06
202,62,7.612766808051674e-07
192,62,7.612766808051674e-07
60,62,7.612766808051674e-07
94,62,7.612766808051674e-07
83,62,7.612766808051674e-07
73,62,7.612766808051674e-07
222,54,3.405240533993492e-07
214,54,3.405240533993492e-07
210,54,3.405240533993492e-07
333,54,3.405240533993492e-07
329,54,3.405240533993492e-07
279,54,3.405240533993492e-07
208,54,3.405240533993492e-07
199,54,3.405240533993492e-07
185,54,3.405240533993492e-07
118,54,3.405240533993492e-07
19,54,3.405240533993492e-07
236,54,3.405240533993492e-07
232,54,3.405240533993492e-07
57,54,3.405240533993492e-07
303,54,3.405240533993492e-07
299,54,3.405240533993492e-07
197,54,3.405240533993492e-07
183,54,3.405240533993492e-07
327,54,3.405240533993492e-07
277,54,3.405240533993492e-07
262,54,3.405240533993492e-07
154,54,3.405240533993492e-07
116,54,3.405240533993492e-07
91,54,3.405240533993492e-07
80,54,3.405240533993492e-07
70,54,3.405240533993492e-07
55,54,3.405240533993492e-07
17,54,3.405240533993492e-07
323,54,3.405240533993492e-07
273,54,3.405240533993492e-07
177,54,3.405240533993492e-07
170,54,3.405240533993492e-07
166,54,3.405240533993492e-07
157,54,3.405240533993492e-07
112,54,3.405240533993492e-07
13,54,3.405240533993492e-07
314,54,3.405240533993492e-07
294,54,3.405240533993492e-07
142,54,3.405240533993492e-07
133,54,3.405240533993492e-07
89,54,3.405240533993492e-07
78,54,3.405240533993492e-07
68,54,3.405240533993492e-07
50,54,3.405240533993492e-07
41,54,3.405240533993492e-07
34,54,3.405240533993492e-07
346,54,3.405240533993492e-07
297,54,3.405240533993492e-07
288,54,3.405240533993492e-07
260,54,3.405240533993492e-07
248,54,3.405240533993492e-07
145,54,3.405240533993492e-07
136,54,3.405240533993492e-07
129,54,3.405240533993492e-07
99,54,3.405240533993492e-07
53,54,3.405240533993492e-07
44,54,3.405240533993492e-07
37,54,3.405240533993492e-07
30,54,3.405240533993492e-07
256,54,3.405240533993492e-07
107,54,3.405240533993492e-07
8,54,3.405240533993492e-07
271,54,3.405240533993492e-07
110,54,3.405240533993492e-07
11,54,3.405240533993492e-07
352,12,3.190220354554185e-07
254,12,3.190220354554185e-07
105,12,3.190220354554185e-07
219,4,2.8934098850186274e-07
190,4,2.8934098850186274e-07
319,4,2.8934098850186274e-07
218,48,2.5796072122830083e-07
189,48,2.5796072122830083e-07
159,48,2.5796072122830083e-07
147,48,2.5796072122830083e-07
318,48,2.5796072122830083e-07
289,1,2.2040489966457244e-07
137,1,2.2040489966457244e-07
130,1,2.2040489966457244e-07
45,1,2.2040489966457244e-07
38,1,2.2040489966457244e-07
31,1,2.2040489966457244e-07
161,3,1.3223973382991971e-07
309,3,1.3223973382991971e-07
149,3,1.3223973382991971e-07
63,3,1.3223973382991971e-07
306,104,5.702375460714393e-08
