95,4,1.0
150,54,0.97561
192,54,0.97561
177,54,0.97561
163,54,0.97561
134,54,0.97561
124,54,0.97561
30,54,0.97561
22,54,0.95122
213,0,0.92683
212,12,0.90244
211,60,0.87805
137,59,0.85366
105,8,0.82927
72,8,0.82927
197,4,0.80488
178,4,0.80488
135,4,0.80488
62,4,0.80488
12,299,0.78049
201,60,0.7561
189,4,0.73171
174,4,0.73171
121,4,0.73171
153,1,0.70732
82,1,0.70732
53,1,0.70732
203,280,0.68293
206,279,0.65854
209,279,0.65854
41,100,0.63415
38,1,0.60976
31,1,0.60976
146,54,0.58537
184,54,0.58537
169,54,0.58537
159,54,0.58537
144,54,0.58537
182,54,0.58537
167,54,0.58537
157,54,0.58537
139,54,0.58537
130,54,0.58537
116,54,0.58537
196,54,0.58537
142,54,0.58537
128,54,0.58537
114,54,0.58537
107,54,0.58537
74,54,0.58537
99,54,0.58537
94,54,0.58537
90,54,0.58537
86,54,0.58537
77,54,0.58537
45,54,0.58537
66,54,0.58537
61,54,0.58537
57,54,0.58537
48,54,0.58537
34,54,0.58537
27,54,0.58537
24,54,0.58537
37,54,0.58537
21,54,0.58537
17,54,0.58537
14,54,0.58537
208,60,0.56098
110,4,0.53659
102,4,0.53659
69,4,0.53659
152,3,0.5122
81,3,0.5122
52,3,0.5122
205,60,0.4878
84,3,0.46341
55,3,0.46341
97,59,0.43902
64,59,0.43902
155,2,0.41463
147,4,0.39024
160,4,0.39024
151,4,0.39024
131,4,0.39024
80,4,0.36585
51,4,0.36585
149,62,0.34146
191,62,0.34146
176,62,0.34146
162,62,0.34146
133,62,0.34146
123,62,0.34146
11,174,0.31707
199,5,0.29268
180,5,0.29268
43,6,0.26829
42,6,0.26829
7,6,0.26829
6,6,0.26829
5,6,0.26829
4,6,0.26829
3,6,0.26829
2,6,0.26829
1,6,0.26829
172,265,0.2439
170,265,0.2439
168,265,0.2439
158,265,0.2439
148,265,0.2439
143,265,0.2439
190,265,0.2439
181,265,0.2439
175,265,0.2439
166,265,0.2439
161,265,0.2439
156,265,0.2439
138,265,0.2439
129,265,0.2439
119,265,0.2439
117,265,0.2439
115,265,0.2439
195,265,0.2439
193,265,0.2439
164,265,0.2439
141,265,0.2439
132,265,0.2439
127,265,0.2439
122,265,0.2439
113,265,0.2439
78,265,0.2439
198,265,0.2439
179,265,0.2439
154,265,0.2439
125,265,0.2439
108,265,0.2439
106,265,0.2439
73,265,0.2439
200,265,0.2439
111,265,0.2439
100,265,0.2439
98,265,0.2439
93,265,0.2439
91,265,0.2439
89,265,0.2439
87,265,0.2439
85,265,0.2439
76,265,0.2439
49,265,0.2439
136,265,0.2439
44,265,0.2439
96,265,0.2439
83,265,0.2439
67,265,0.2439
65,265,0.2439
60,265,0.2439
58,265,0.2439
56,265,0.2439
47,265,0.2439
204,265,0.2439
104,265,0.2439
33,265,0.2439
28,265,0.2439
26,265,0.2439
23,265,0.2439
63,265,0.2439
54,265,0.2439
36,265,0.2439
207,265,0.2439
71,265,0.2439
20,265,0.2439
18,265,0.2439
16,265,0.2439
13,265,0.2439
210,265,0.2439
40,265,0.2439
10,265,0.2439
8,265,0.2439
145,265,0.21951
187,265,0.21951
185,265,0.21951
183,265,0.21951
202,67,0.19512
188,48,0.17073
173,48,0.17073
120,48,0.17073
79,48,0.17073
50,48,0.17073
186,52,0.14634
171,52,0.14634
118,52,0.14634
194,52,0.14634
165,52,0.14634
126,52,0.14634
109,52,0.14634
112,52,0.14634
101,52,0.14634
92,52,0.14634
88,52,0.14634
68,52,0.14634
59,52,0.14634
19,52,0.14634
140,57,0.12195
75,57,0.12195
46,57,0.12195
35,57,0.12195
25,57,0.12195
15,57,0.12195
103,9,0.09756
70,9,0.09756
9,150,0.07317
29,62,0.04878
39,101,0.02439
32,101,0.02439
