252,1.0
126,0.1683858500110234
81,0.1683858500110234
255,0.11903279339443104
41,0.05401625353324247
201,0.00503524928003899
186,0.00503524928003899
132,0.00503524928003899
218,0.00503524928003899
209,0.00503524928003899
180,0.00503524928003899
140,0.00503524928003899
231,0.00503524928003899
122,0.00503524928003899
113,0.00503524928003899
109,0.00503524928003899
239,0.00503524928003899
77,0.00503524928003899
68,0.00503524928003899
47,0.00503524928003899
19,0.00503524928003899
225,0.004243904809626067
236,0.0016284576690241215
257,0.00021755496754514503
151,0.00015379200543348567
118,0.00015379200543348567
244,0.00015379200543348567
73,0.00015379200543348567
227,3.899121299049482e-05
249,3.899121299049482e-05
12,3.770945579131672e-05
116,3.2418051385656296e-05
256,1.802363711479816e-05
22,1.7271398718824617e-05
105,1.4985296494175914e-05
64,1.4985296494175914e-05
164,1.2928860681707662e-05
207,1.2928860681707662e-05
192,1.2928860681707662e-05
178,1.2928860681707662e-05
148,1.2928860681707662e-05
138,1.2928860681707662e-05
30,1.2928860681707662e-05
169,1.2620961546090227e-05
93,1.2620961546090227e-05
223,3.606642411590325e-06
214,3.606642411590325e-06
195,3.606642411590325e-06
234,3.606642411590325e-06
52,3.606642411590325e-06
163,1.9449061052502667e-06
206,1.9449061052502667e-06
191,1.9449061052502667e-06
177,1.9449061052502667e-06
147,1.9449061052502667e-06
137,1.9449061052502667e-06
160,2.109306324479349e-07
199,2.109306324479349e-07
184,2.109306324479349e-07
174,2.109306324479349e-07
158,2.109306324479349e-07
197,2.109306324479349e-07
182,2.109306324479349e-07
172,2.109306324479349e-07
153,2.109306324479349e-07
144,2.109306324479349e-07
130,2.109306324479349e-07
216,2.109306324479349e-07
211,2.109306324479349e-07
156,2.109306324479349e-07
142,2.109306324479349e-07
128,2.109306324479349e-07
95,2.109306324479349e-07
229,2.109306324479349e-07
120,2.109306324479349e-07
115,2.109306324479349e-07
111,2.109306324479349e-07
107,2.109306324479349e-07
98,2.109306324479349e-07
241,2.109306324479349e-07
83,2.109306324479349e-07
54,2.109306324479349e-07
86,2.109306324479349e-07
75,2.109306324479349e-07
70,2.109306324479349e-07
66,2.109306324479349e-07
57,2.109306324479349e-07
34,2.109306324479349e-07
27,2.109306324479349e-07
24,2.109306324479349e-07
45,2.109306324479349e-07
37,2.109306324479349e-07
21,2.109306324479349e-07
17,2.109306324479349e-07
14,2.109306324479349e-07
232,2.1091855433951453e-07
123,2.1091855433951453e-07
78,2.1091855433951453e-07
204,0.0
189,0.0
135,0.0
221,0.0
50,0.0
203,0.0
188,0.0
134,0.0
220,0.0
100,0.0
88,0.0
59,0.0
49,0.0
38,0.0
31,0.0
246,0.0
247,0.0
166,0.0
102,0.0
90,0.0
61,0.0
237,0.0
253,0.0
167,0.0
103,0.0
91,0.0
62,0.0
212,0.0
193,0.0
149,0.0
71,0.0
124,0.0
79,0.0
9,0.0
39,0.0
32,0.0
226,0.0
248,0.0
154,0.0
96,0.0
84,0.0
55,0.0
35,0.0
25,0.0
15,0.0
11,0.0
29,0.0
242,0.0
159,0.0
202,0.0
200,0.0
198,0.0
187,0.0
185,0.0
183,0.0
173,0.0
162,0.0
157,0.0
205,0.0
196,0.0
190,0.0
181,0.0
176,0.0
171,0.0
152,0.0
143,0.0
133,0.0
131,0.0
129,0.0
219,0.0
217,0.0
215,0.0
210,0.0
208,0.0
179,0.0
155,0.0
146,0.0
141,0.0
136,0.0
127,0.0
99,0.0
222,0.0
213,0.0
194,0.0
168,0.0
139,0.0
94,0.0
230,0.0
228,0.0
224,0.0
121,0.0
119,0.0
114,0.0
112,0.0
110,0.0
108,0.0
106,0.0
97,0.0
87,0.0
58,0.0
245,0.0
240,0.0
238,0.0
150,0.0
82,0.0
53,0.0
233,0.0
117,0.0
104,0.0
85,0.0
76,0.0
74,0.0
69,0.0
67,0.0
65,0.0
56,0.0
243,0.0
235,0.0
125,0.0
33,0.0
28,0.0
26,0.0
23,0.0
92,0.0
72,0.0
63,0.0
48,0.0
46,0.0
44,0.0
36,0.0
251,0.0
80,0.0
51,0.0
20,0.0
18,0.0
16,0.0
13,0.0
254,0.0
40,0.0
10,0.0
8,0.0
101,0.0
89,0.0
60,0.0
170,0.0
250,0.0
43,0.0
42,0.0
7,0.0
6,0.0
5,0.0
4,0.0
3,0.0
2,0.0
1,0.0
161,0.0
175,0.0
165,0.0
145,0.0
