72,60,0.5650870203971863
327,60,0.1980995386838913
329,0,0.07699910551309586
34,54,0.020899370312690735
249,54,0.017465999349951744
234,54,0.017465999349951744
220,54,0.017465999349951744
209,54,0.017465999349951744
193,54,0.017465999349951744
179,54,0.017465999349951744
161,4,0.008046193979680538
312,4,0.008046193979680538
283,4,0.008046193979680538
92,7,0.0056305089965462685
89,54,0.003981956746429205
287,60,0.00013210646284278482
171,8,6.912400567671284e-05
254,4,1.672939833952114e-05
235,4,1.672939833952114e-05
210,4,1.672939833952114e-05
194,4,1.672939833952114e-05
323,4,1.672939833952114e-05
267,60,1.6241368939517997e-05
10,299,1.565414095239248e-05
5,299,1.565414095239248e-05
246,4,4.201117917546071e-06
231,4,4.201117917546071e-06
190,4,4.201117917546071e-06
263,4,4.201117917546071e-06
136,4,4.201117917546071e-06
328,12,3.515844127832679e-06
298,1,1.5551640899502672e-06
148,1,1.2032973017994664e-06
120,1,1.2032973017994664e-06
108,1,1.2032973017994664e-06
95,1,1.2032973017994664e-06
75,1,1.2032973017994664e-06
269,280,1.1285468417554512e-06
272,279,7.321602879528655e-07
316,279,7.321602879528655e-07
14,148,5.359158876672154e-07
297,85,5.4616148048580726e-08
288,277,3.153653693743763e-08
241,54,6.950315878384572e-09
226,54,6.950315878384572e-09
216,54,6.950315878384572e-09
205,54,6.950315878384572e-09
239,54,6.950315878384572e-09
224,54,6.950315878384572e-09
214,54,6.950315878384572e-09
203,54,6.950315878384572e-09
185,54,6.950315878384572e-09
175,54,6.950315878384572e-09
258,54,6.950315878384572e-09
253,54,6.950315878384572e-09
199,54,6.950315878384572e-09
183,54,6.950315878384572e-09
173,54,6.950315878384572e-09
140,54,6.950315878384572e-09
29,54,6.950315878384572e-09
295,54,6.950315878384572e-09
165,54,6.950315878384572e-09
156,54,6.950315878384572e-09
152,54,6.950315878384572e-09
143,54,6.950315878384572e-09
88,54,6.950315878384572e-09
84,54,6.950315878384572e-09
290,54,6.950315878384572e-09
307,54,6.950315878384572e-09
303,54,6.950315878384572e-09
293,54,6.950315878384572e-09
278,54,6.950315878384572e-09
274,54,6.950315878384572e-09
131,54,6.950315878384572e-09
27,54,6.950315878384572e-09
126,54,6.950315878384572e-09
112,54,6.950315878384572e-09
100,54,6.950315878384572e-09
79,54,6.950315878384572e-09
322,54,6.950315878384572e-09
318,54,6.950315878384572e-09
115,54,6.950315878384572e-09
103,54,6.950315878384572e-09
82,54,6.950315878384572e-09
37,54,6.950315878384572e-09
20,54,6.950315878384572e-09
12,54,6.950315878384572e-09
23,54,6.950315878384572e-09
168,4,2.656472153361733e-09
15,36,1.3600577331018826e-09
147,3,1.101213009668811e-09
119,3,1.101213009668811e-09
107,3,1.101213009668811e-09
94,3,1.101213009668811e-09
74,3,1.101213009668811e-09
33,104,8.793294425935017e-10
301,8,6.999282264885665e-10
271,60,2.1246314430012347e-10
150,3,1.71600705867192e-10
25,100,1.5334702951896872e-10
196,59,1.4552149762980804e-10
163,59,1.4552149762980804e-10
129,59,1.4552149762980804e-10
299,3,9.410890122740767e-11
122,2,8.140688817492858e-11
110,2,8.140688817492858e-11
97,2,8.140688817492858e-11
77,2,8.140688817492858e-11
217,4,5.1727209321450474e-11
206,4,5.1727209321450474e-11
176,4,5.1727209321450474e-11
30,4,5.1727209321450474e-11
296,4,5.1727209321450474e-11
127,4,5.1727209321450474e-11
93,4,3.398129694298646e-11
146,4,2.953568639663118e-11
70,4,2.953568639663118e-11
67,4,2.953568639663118e-11
64,4,2.953568639663118e-11
61,4,2.953568639663118e-11
58,4,2.953568639663118e-11
55,4,2.953568639663118e-11
52,4,2.953568639663118e-11
49,4,2.953568639663118e-11
46,4,2.953568639663118e-11
43,4,2.953568639663118e-11
40,4,2.953568639663118e-11
118,4,2.953568639663118e-11
106,4,2.953568639663118e-11
248,62,1.9208206206156042e-11
233,62,1.9208206206156042e-11
219,62,1.9208206206156042e-11
208,62,1.9208206206156042e-11
192,62,1.9208206206156042e-11
178,62,1.9208206206156042e-11
73,4,9.661882405254119e-12
315,60,7.854425443376556e-12
9,174,7.105092122289269e-12
4,174,7.105092122289269e-12
31,105,6.556612891506219e-12
265,5,5.723559213383078e-12
256,5,5.723559213383078e-12
237,5,5.723559213383078e-12
212,5,5.723559213383078e-12
314,5,5.723559213383078e-12
285,5,5.723559213383078e-12
138,5,5.723559213383078e-12
325,5,5.723559213383078e-12
197,6,5.224058165220757e-12
124,6,5.224058165220757e-12
