116,60,0.7960132360458374
186,54,0.023276351392269135
335,4,0.022375332191586494
386,54,0.01691216602921486
376,54,0.01691216602921486
363,54,0.01691216602921486
353,54,0.01691216602921486
39,54,0.01691216602921486
244,54,0.01691216602921486
84,54,0.01691216602921486
433,60,0.006940993946045637
201,104,0.0065665110014379025
438,0,0.00539636192843318
391,7,0.0047963522374629974
197,7,0.0047963522374629974
202,7,0.0047963522374629974
160,7,0.0047963522374629974
51,13,0.0010191391920670867
221,60,0.000685415870975703
345,8,3.401109643164091e-05
284,8,3.401109643164091e-05
437,12,2.9762006306555122e-05
12,299,7.259642188728321e-06
7,299,7.259642188728321e-06
364,4,4.555323812382994e-06
414,4,4.555323812382994e-06
176,4,4.555323812382994e-06
274,4,4.555323812382994e-06
212,4,4.555323812382994e-06
222,12,2.883318984459038e-06
390,104,1.9653152776299976e-06
196,104,1.9653152776299976e-06
159,104,1.9653152776299976e-06
70,57,1.88026149317011e-06
401,4,1.7078538121495512e-06
320,4,1.7078538121495512e-06
407,280,9.65408730735362e-07
431,280,9.65408730735362e-07
322,1,5.471904387377435e-07
306,1,5.471904387377435e-07
294,1,5.471904387377435e-07
265,1,5.471904387377435e-07
145,1,5.471904387377435e-07
119,1,5.471904387377435e-07
419,279,2.68835236738596e-07
434,279,2.68835236738596e-07
255,100,2.4478052296217356e-07
76,100,2.4478052296217356e-07
49,100,2.4478052296217356e-07
16,148,1.954242492274716e-07
424,4,8.527797135116089e-09
143,4,8.313997490461134e-09
252,1,7.47583950300168e-09
245,1,7.47583950300168e-09
73,1,7.47583950300168e-09
62,1,7.47583950300168e-09
418,60,5.598835617348641e-09
405,60,4.170362277733375e-09
436,60,3.3866416337957617e-09
382,54,2.9356328479224203e-09
372,54,2.9356328479224203e-09
380,54,2.9356328479224203e-09
370,54,2.9356328479224203e-09
181,54,2.9356328479224203e-09
368,54,2.9356328479224203e-09
359,54,2.9356328479224203e-09
349,54,2.9356328479224203e-09
188,54,2.9356328479224203e-09
396,54,2.9356328479224203e-09
357,54,2.9356328479224203e-09
347,54,2.9356328479224203e-09
315,54,2.9356328479224203e-09
179,54,2.9356328479224203e-09
137,54,2.9356328479224203e-09
128,54,2.9356328479224203e-09
