72,60,1.0
327,60,0.5704083974150603
171,8,0.05719224757584706
25,100,0.03960235332761791
287,60,0.036943639711473276
329,0,0.02593194452120232
33,104,0.008054459042288827
243,52,0.0017101527221448708
228,52,0.0017101527221448708
187,52,0.0017101527221448708
260,52,0.0017101527221448708
251,52,0.0017101527221448708
222,52,0.0017101527221448708
201,52,0.0017101527221448708
181,52,0.0017101527221448708
167,52,0.0017101527221448708
158,52,0.0017101527221448708
154,52,0.0017101527221448708
86,52,0.0017101527221448708
309,52,0.0017101527221448708
305,52,0.0017101527221448708
280,52,0.0017101527221448708
276,52,0.0017101527221448708
133,52,0.0017101527221448708
320,52,0.0017101527221448708
267,60,0.000292900155439382
271,60,0.00013908472214233168
301,8,0.00012865463889492489
14,148,0.00011606843483890347
298,1,9.081518040673735e-05
196,59,5.21638683877635e-05
163,59,5.21638683877635e-05
129,59,5.21638683877635e-05
269,280,1.3171736487600921e-05
10,299,1.2736388229842717e-05
5,299,1.2736388229842717e-05
288,277,1.0918286175435265e-05
161,4,6.315708551487734e-06
312,4,6.315708551487734e-06
283,4,6.315708551487734e-06
89,54,5.794594293114484e-06
150,3,5.018119076597578e-06
249,54,4.3196496120666e-06
234,54,4.3196496120666e-06
220,54,4.3196496120666e-06
209,54,4.3196496120666e-06
193,54,4.3196496120666e-06
179,54,4.3196496120666e-06
122,2,4.2150717899899746e-06
110,2,4.2150717899899746e-06
97,2,4.2150717899899746e-06
77,2,4.2150717899899746e-06
265,5,1.153354778064094e-06
256,5,1.153354778064094e-06
237,5,1.153354778064094e-06
212,5,1.153354778064094e-06
314,5,1.153354778064094e-06
285,5,1.153354778064094e-06
138,5,1.153354778064094e-06
325,5,1.153354778064094e-06
248,62,5.889453995515498e-07
233,62,5.889453995515498e-07
219,62,5.889453995515498e-07
208,62,5.889453995515498e-07
192,62,5.889453995515498e-07
178,62,5.889453995515498e-07
297,85,4.5458588271784495e-07
241,54,0.0
226,54,0.0
216,54,0.0
205,54,0.0
239,54,0.0
224,54,0.0
214,54,0.0
203,54,0.0
185,54,0.0
175,54,0.0
258,54,0.0
253,54,0.0
199,54,0.0
183,54,0.0
173,54,0.0
140,54,0.0
29,54,0.0
295,54,0.0
165,54,0.0
156,54,0.0
152,54,0.0
143,54,0.0
88,54,0.0
84,54,0.0
290,54,0.0
307,54,0.0
303,54,0.0
293,54,0.0
278,54,0.0
274,54,0.0
131,54,0.0
27,54,0.0
126,54,0.0
112,54,0.0
100,54,0.0
79,54,0.0
322,54,0.0
318,54,0.0
115,54,0.0
103,54,0.0
82,54,0.0
37,54,0.0
20,54,0.0
12,54,0.0
23,54,0.0
168,4,0.0
328,12,0.0
246,4,0.0
231,4,0.0
190,4,0.0
263,4,0.0
136,4,0.0
245,48,0.0
230,48,0.0
189,48,0.0
262,48,0.0
145,48,0.0
160,48,0.0
69,48,0.0
66,48,0.0
63,48,0.0
60,48,0.0
57,48,0.0
54,48,0.0
51,48,0.0
48,48,0.0
45,48,0.0
42,48,0.0
39,48,0.0
311,48,0.0
282,48,0.0
135,48,0.0
117,48,0.0
105,48,0.0
147,3,0.0
119,3,0.0
107,3,0.0
94,3,0.0
74,3,0.0
91,104,0.0
15,36,0.0
272,279,0.0
316,279,0.0
148,1,0.0
120,1,0.0
108,1,0.0
95,1,0.0
75,1,0.0
315,60,0.0
254,4,0.0
235,4,0.0
210,4,0.0
194,4,0.0
323,4,0.0
34,54,0.0
169,9,0.0
299,3,0.0
7,150,0.0
2,150,0.0
31,105,0.0
92,7,0.0
268,67,0.0
141,57,0.0
291,57,0.0
113,57,0.0
101,57,0.0
80,57,0.0
35,57,0.0
21,57,0.0
73,4,0.0
9,174,0.0
4,174,0.0
93,4,0.0
244,265,0.0
242,265,0.0
240,265,0.0
229,265,0.0
227,265,0.0
225,265,0.0
215,265,0.0
204,265,0.0
247,265,0.0
238,265,0.0
232,265,0.0
223,265,0.0
218,265,0.0
213,265,0.0
207,265,0.0
202,265,0.0
