72,60,1.0
327,60,0.3505646589529925
329,0,0.13626061580130283
34,54,0.03698433942143189
249,54,0.030908512443035774
234,54,0.030908512443035774
220,54,0.030908512443035774
209,54,0.030908512443035774
193,54,0.030908512443035774
179,54,0.030908512443035774
161,4,0.014238857977770426
312,4,0.014238857977770426
283,4,0.014238857977770426
92,7,0.009963967745657354
89,54,0.00704662547613274
287,60,0.0002337804705525716
171,8,0.0001223242613144005
254,4,2.9604723508377216e-05
235,4,2.9604723508377216e-05
210,4,2.9604723508377216e-05
194,4,2.9604723508377216e-05
323,4,2.9604723508377216e-05
267,60,2.8741087674390878e-05
10,299,2.770190615705197e-05
5,299,2.770190615705197e-05
246,4,7.434190522910621e-06
231,4,7.434190522910621e-06
190,4,7.434190522910621e-06
263,4,7.434190522910621e-06
136,4,7.434190522910621e-06
328,12,6.2215033346299715e-06
298,1,2.7518075751408155e-06
148,1,2.129130402341894e-06
120,1,2.129130402341894e-06
108,1,2.129130402341894e-06
95,1,2.129130402341894e-06
75,1,2.129130402341894e-06
269,280,1.9968490768714205e-06
272,279,1.295387992821849e-06
316,279,1.295387992821849e-06
14,148,9.481062587608381e-07
297,85,9.637949389734815e-08
288,277,5.553691517171387e-08
241,54,1.2028180802901225e-08
226,54,1.2028180802901225e-08
216,54,1.2028180802901225e-08
205,54,1.2028180802901225e-08
239,54,1.2028180802901225e-08
224,54,1.2028180802901225e-08
214,54,1.2028180802901225e-08
203,54,1.2028180802901225e-08
185,54,1.2028180802901225e-08
175,54,1.2028180802901225e-08
258,54,1.2028180802901225e-08
253,54,1.2028180802901225e-08
199,54,1.2028180802901225e-08
183,54,1.2028180802901225e-08
173,54,1.2028180802901225e-08
140,54,1.2028180802901225e-08
29,54,1.2028180802901225e-08
295,54,1.2028180802901225e-08
165,54,1.2028180802901225e-08
156,54,1.2028180802901225e-08
152,54,1.2028180802901225e-08
143,54,1.2028180802901225e-08
88,54,1.2028180802901225e-08
84,54,1.2028180802901225e-08
290,54,1.2028180802901225e-08
307,54,1.2028180802901225e-08
303,54,1.2028180802901225e-08
293,54,1.2028180802901225e-08
278,54,1.2028180802901225e-08
274,54,1.2028180802901225e-08
131,54,1.2028180802901225e-08
27,54,1.2028180802901225e-08
126,54,1.2028180802901225e-08
112,54,1.2028180802901225e-08
100,54,1.2028180802901225e-08
79,54,1.2028180802901225e-08
322,54,1.2028180802901225e-08
318,54,1.2028180802901225e-08
115,54,1.2028180802901225e-08
103,54,1.2028180802901225e-08
82,54,1.2028180802901225e-08
37,54,1.2028180802901225e-08
20,54,1.2028180802901225e-08
12,54,1.2028180802901225e-08
23,54,1.2028180802901225e-08
168,4,4.429627710724354e-09
15,36,2.1354422599588452e-09
147,3,1.6773805559024008e-09
119,3,1.6773805559024008e-09
107,3,1.6773805559024008e-09
94,3,1.6773805559024008e-09
74,3,1.6773805559024008e-09
33,104,1.2847267536976272e-09
301,8,9.672513743701702e-10
271,60,1.0461417916774252e-10
150,3,3.230241660894402e-11
25,100,0.0
196,59,0.0
163,59,0.0
129,59,0.0
299,3,0.0
122,2,0.0
110,2,0.0
97,2,0.0
77,2,0.0
217,4,0.0
206,4,0.0
176,4,0.0
30,4,0.0
296,4,0.0
127,4,0.0
93,4,0.0
146,4,0.0
70,4,0.0
67,4,0.0
64,4,0.0
61,4,0.0
58,4,0.0
55,4,0.0
52,4,0.0
49,4,0.0
46,4,0.0
43,4,0.0
40,4,0.0
118,4,0.0
106,4,0.0
248,62,0.0
233,62,0.0
219,62,0.0
208,62,0.0
192,62,0.0
178,62,0.0
73,4,0.0
315,60,0.0
9,174,0.0
4,174,0.0
31,105,0.0
265,5,0.0
256,5,0.0
237,5,0.0
212,5,0.0
314,5,0.0
285,5,0.0
138,5,0.0
325,5,0.0
197,6,0.0
124,6,0.0
123,6,0.0
98,6,0.0
18,6,0.0
17,6,0.0
16,6,0.0
244,265,0.0
242,265,0.0
240,265,0.0
229,265,0.0
227,265,0.0
225,265,0.0
215,265,0.0
204,265,0.0
247,265,0.0
238,265,0.0
232,265,0.0
223,265,0.0
218,265,0.0
213,265,0.0
207,265,0.0
202,265,0.0
188,265,0.0
186,265,0.0
184,265,0.0
174,265,0.0
261,265,0.0
259,265,0.0
257,265,0.0
252,265,0.0
250,265,0.0
221,265,0.0
200,265,0.0
198,265,0.0
191,265,0.0
182,265,0.0
177,265,0.0
172,265,0.0
144,265,0.0
264,265,0.0
255,265,0.0
236,265,0.0
211,265,0.0
180,265,0.0
139,265,0.0
28,265,0.0
294,265,0.0
266,265,0.0
166,265,0.0
164,265,0.0
159,265,0.0
157,265,0.0
155,265,0.0
153,265,0.0
151,265,0.0
142,265,0.0
87,265,0.0
85,265,0.0
83,265,0.0
68,265,0.0
65,265,0.0
62,265,0.0
59,265,0.0
56,265,0.0
53,265,0.0
50,265,0.0
47,265,0.0
44,265,0.0
41,265,0.0
38,265,0.0
289,265,0.0
195,265,0.0
90,265,0.0
310,265,0.0
308,265,0.0
306,265,0.0
304,265,0.0
302,265,0.0
292,265,0.0
281,265,0.0
279,265,0.0
277,265,0.0
275,265,0.0
273,265,0.0
162,265,0.0
149,265,0.0
134,265,0.0
132,265,0.0
130,265,0.0
116,265,0.0
104,265,0.0
71,265,0.0
32,265,0.0
26,265,0.0
270,265,0.0
170,265,0.0
125,265,0.0
111,265,0.0
99,265,0.0
78,265,0.0
321,265,0.0
319,265,0.0
317,265,0.0
313,265,0.0
284,265,0.0
137,265,0.0
114,265,0.0
102,265,0.0
81,265,0.0
36,265,0.0
300,265,0.0
286,265,0.0
128,265,0.0
324,265,0.0
121,265,0.0
109,265,0.0
96,265,0.0
76,265,0.0
19,265,0.0
11,265,0.0
326,265,0.0
24,265,0.0
22,265,0.0
13,265,0.0
8,265,0.0
6,265,0.0
3,265,0.0
1,265,0.0
268,67,0.0
245,48,0.0
230,48,0.0
189,48,0.0
262,48,0.0
145,48,0.0
160,48,0.0
69,48,0.0
66,48,0.0
63,48,0.0
60,48,0.0
57,48,0.0
54,48,0.0
51,48,0.0
48,48,0.0
45,48,0.0
42,48,0.0
39,48,0.0
311,48,0.0
282,48,0.0
135,48,0.0
117,48,0.0
105,48,0.0
243,52,0.0
228,52,0.0
187,52,0.0
260,52,0.0
251,52,0.0
222,52,0.0
201,52,0.0
181,52,0.0
167,52,0.0
158,52,0.0
154,52,0.0
86,52,0.0
309,52,0.0
305,52,0.0
280,52,0.0
276,52,0.0
133,52,0.0
320,52,0.0
91,104,0.0
141,57,0.0
291,57,0.0
113,57,0.0
101,57,0.0
80,57,0.0
35,57,0.0
21,57,0.0
169,9,0.0
7,150,0.0
2,150,0.0
