253,60,1.0
351,60,0.8017871015904126
181,8,0.0939036408525349
226,104,0.08110142570411422
349,298,0.04955127762712859
251,298,0.04955127762712859
292,100,0.03714454270172721
337,104,0.035674915333601356
140,100,0.030123134553870973
48,100,0.02253756831356058
283,104,0.013224573054738552
122,104,0.013224573054738552
23,104,0.013224573054738552
266,104,0.013224573054738552
216,52,0.00280789056622943
187,52,0.00280789056622943
234,52,0.00280789056622943
301,52,0.00280789056622943
195,52,0.00280789056622943
325,52,0.00280789056622943
275,52,0.00280789056622943
175,52,0.00280789056622943
168,52,0.00280789056622943
114,52,0.00280789056622943
15,52,0.00280789056622943
316,52,0.00280789056622943
97,52,0.00280789056622943
76,52,0.00280789056622943
258,52,0.00280789056622943
104,60,0.0007151391130221324
354,0,0.0002764724020254137
245,60,0.0002283624774348987
206,59,8.564757923406515e-05
173,59,8.564757923406515e-05
321,59,8.564757923406515e-05
241,60,3.4860630463423e-05
243,280,2.1626603677478133e-05
6,299,2.0911806822001296e-05
344,277,1.7926674890969198e-05
339,4,1.229221323617213e-05
304,54,9.514113017018647e-06
285,54,9.514113017018647e-06
124,54,9.514113017018647e-06
25,54,9.514113017018647e-06
268,54,9.514113017018647e-06
164,3,8.239222196853898e-06
203,54,7.092408439427516e-06
193,54,7.092408439427516e-06
61,54,7.092408439427516e-06
95,54,7.092408439427516e-06
84,54,7.092408439427516e-06
74,54,7.092408439427516e-06
312,2,6.920710439308653e-06
152,2,6.920710439308653e-06
66,2,6.920710439308653e-06
239,5,1.8936837672404452e-06
230,5,1.8936837672404452e-06
341,5,1.8936837672404452e-06
102,5,1.8936837672404452e-06
87,5,1.8936837672404452e-06
343,60,1.60303776873749e-06
202,62,9.669856252741533e-07
192,62,9.669856252741533e-07
60,62,9.669856252741533e-07
94,62,9.669856252741533e-07
83,62,9.669856252741533e-07
73,62,9.669856252741533e-07
222,54,0.0
214,54,0.0
210,54,0.0
333,54,0.0
329,54,0.0
279,54,0.0
208,54,0.0
199,54,0.0
185,54,0.0
118,54,0.0
19,54,0.0
236,54,0.0
232,54,0.0
57,54,0.0
303,54,0.0
299,54,0.0
197,54,0.0
183,54,0.0
327,54,0.0
277,54,0.0
262,54,0.0
154,54,0.0
116,54,0.0
91,54,0.0
80,54,0.0
70,54,0.0
55,54,0.0
17,54,0.0
323,54,0.0
273,54,0.0
177,54,0.0
170,54,0.0
166,54,0.0
157,54,0.0
112,54,0.0
13,54,0.0
314,54,0.0
294,54,0.0
142,54,0.0
133,54,0.0
89,54,0.0
78,54,0.0
68,54,0.0
50,54,0.0
41,54,0.0
34,54,0.0
346,54,0.0
297,54,0.0
288,54,0.0
260,54,0.0
248,54,0.0
145,54,0.0
136,54,0.0
129,54,0.0
99,54,0.0
53,54,0.0
44,54,0.0
37,54,0.0
30,54,0.0
256,54,0.0
107,54,0.0
8,54,0.0
271,54,0.0
110,54,0.0
11,54,0.0
352,12,0.0
254,12,0.0
105,12,0.0
219,4,0.0
190,4,0.0
319,4,0.0
218,48,0.0
189,48,0.0
159,48,0.0
147,48,0.0
318,48,0.0
289,1,0.0
137,1,0.0
130,1,0.0
45,1,0.0
38,1,0.0
31,1,0.0
161,3,0.0
309,3,0.0
149,3,0.0
63,3,0.0
306,104,0.0
246,279,0.0
162,1,0.0
310,1,0.0
150,1,0.0
64,1,0.0
237,4,0.0
204,4,0.0
171,4,0.0
100,4,0.0
85,4,0.0
284,54,0.0
123,54,0.0
24,54,0.0
267,54,0.0
126,53,0.0
27,53,0.0
179,9,0.0
3,150,0.0
224,105,0.0
220,105,0.0
212,105,0.0
335,105,0.0
331,105,0.0
281,105,0.0
120,105,0.0
21,105,0.0
264,105,0.0
127,57,0.0
28,57,0.0
290,101,0.0
138,101,0.0
131,101,0.0
46,101,0.0
39,101,0.0
32,101,0.0
227,7,0.0
338,7,0.0
307,7,0.0
242,67,0.0
155,57,0.0
295,57,0.0
286,57,0.0
143,57,0.0
134,57,0.0
51,57,0.0
42,57,0.0
35,57,0.0
269,57,0.0
108,57,0.0
9,57,0.0
5,174,0.0
228,4,0.0
308,4,0.0
178,4,0.0
221,265,0.0
217,265,0.0
215,265,0.0
213,265,0.0
209,265,0.0
332,265,0.0
328,265,0.0
278,265,0.0
225,265,0.0
207,265,0.0
198,265,0.0
188,265,0.0
186,265,0.0
184,265,0.0
117,265,0.0
18,265,0.0
235,265,0.0
233,265,0.0
231,265,0.0
56,265,0.0
302,265,0.0
300,265,0.0
298,265,0.0
201,265,0.0
196,265,0.0
191,265,0.0
182,265,0.0
158,265,0.0
336,265,0.0
326,265,0.0
305,265,0.0
282,265,0.0
276,265,0.0
261,265,0.0
238,265,0.0
229,265,0.0
194,265,0.0
153,265,0.0
121,265,0.0
115,265,0.0
90,265,0.0
79,265,0.0
69,265,0.0
59,265,0.0
54,265,0.0
22,265,0.0
16,265,0.0
324,265,0.0
322,265,0.0
274,265,0.0
272,265,0.0
240,265,0.0
176,265,0.0
174,265,0.0
169,265,0.0
167,265,0.0
165,265,0.0
156,265,0.0
146,265,0.0
113,265,0.0
111,265,0.0
14,265,0.0
12,265,0.0
317,265,0.0
315,265,0.0
313,265,0.0
293,265,0.0
205,265,0.0
141,265,0.0
132,265,0.0
125,265,0.0
93,265,0.0
88,265,0.0
82,265,0.0
77,265,0.0
