72,60,0.5649588704109192
327,60,0.322257399559021
171,8,0.03231152147054672
25,100,0.02237395942211151
287,60,0.020871896296739578
329,0,0.014650744386017323
33,104,0.004550705198198557
243,52,0.0009664347744546831
228,52,0.0009664347744546831
187,52,0.0009664347744546831
260,52,0.0009664347744546831
251,52,0.0009664347744546831
222,52,0.0009664347744546831
201,52,0.0009664347744546831
181,52,0.0009664347744546831
167,52,0.0009664347744546831
158,52,0.0009664347744546831
154,52,0.0009664347744546831
86,52,0.0009664347744546831
309,52,0.0009664347744546831
305,52,0.0009664347744546831
280,52,0.0009664347744546831
276,52,0.0009664347744546831
133,52,0.0009664347744546831
320,52,0.0009664347744546831
267,60,0.00016574574692640454
271,60,7.884639489930123e-05
301,8,7.295382965821773e-05
14,148,6.584314542124048e-05
298,1,5.1576102123362944e-05
196,59,2.973971095343586e-05
163,59,2.973971095343586e-05
129,59,2.973971095343586e-05
269,280,7.710770660196431e-06
10,299,7.46481691749068e-06
5,299,7.46481691749068e-06
288,277,6.437664524128195e-06
161,4,3.837398708128603e-06
312,4,3.837398708128603e-06
283,4,3.837398708128603e-06
89,54,3.5429907256911974e-06
150,3,3.1043143735587364e-06
249,54,2.7097080419480335e-06
234,54,2.7097080419480335e-06
220,54,2.7097080419480335e-06
209,54,2.7097080419480335e-06
193,54,2.7097080419480335e-06
179,54,2.7097080419480335e-06
122,2,2.6506259018788114e-06
110,2,2.6506259018788114e-06
97,2,2.6506259018788114e-06
77,2,2.6506259018788114e-06
265,5,9.208825417772459e-07
256,5,9.208825417772459e-07
237,5,9.208825417772459e-07
212,5,9.208825417772459e-07
314,5,9.208825417772459e-07
285,5,9.208825417772459e-07
138,5,9.208825417772459e-07
325,5,9.208825417772459e-07
248,62,6.020146088303591e-07
233,62,6.020146088303591e-07
219,62,6.020146088303591e-07
208,62,6.020146088303591e-07
192,62,6.020146088303591e-07
178,62,6.020146088303591e-07
297,85,5.261070441520133e-07
241,54,2.6928483976007556e-07
226,54,2.6928483976007556e-07
216,54,2.6928483976007556e-07
205,54,2.6928483976007556e-07
239,54,2.6928483976007556e-07
224,54,2.6928483976007556e-07
214,54,2.6928483976007556e-07
203,54,2.6928483976007556e-07
185,54,2.6928483976007556e-07
175,54,2.6928483976007556e-07
258,54,2.6928483976007556e-07
253,54,2.6928483976007556e-07
199,54,2.6928483976007556e-07
183,54,2.6928483976007556e-07
173,54,2.6928483976007556e-07
140,54,2.6928483976007556e-07
29,54,2.6928483976007556e-07
295,54,2.6928483976007556e-07
165,54,2.6928483976007556e-07
156,54,2.6928483976007556e-07
152,54,2.6928483976007556e-07
143,54,2.6928483976007556e-07
88,54,2.6928483976007556e-07
84,54,2.6928483976007556e-07
290,54,2.6928483976007556e-07
307,54,2.6928483976007556e-07
303,54,2.6928483976007556e-07
293,54,2.6928483976007556e-07
278,54,2.6928483976007556e-07
274,54,2.6928483976007556e-07
131,54,2.6928483976007556e-07
27,54,2.6928483976007556e-07
126,54,2.6928483976007556e-07
112,54,2.6928483976007556e-07
100,54,2.6928483976007556e-07
79,54,2.6928483976007556e-07
322,54,2.6928483976007556e-07
318,54,2.6928483976007556e-07
115,54,2.6928483976007556e-07
103,54,2.6928483976007556e-07
82,54,2.6928483976007556e-07
37,54,2.6928483976007556e-07
20,54,2.6928483976007556e-07
12,54,2.6928483976007556e-07
23,54,2.6928483976007556e-07
168,4,2.692825376016117e-07
328,12,2.522813815630798e-07
246,4,2.2880971073391265e-07
231,4,2.2880971073391265e-07
190,4,2.2880971073391265e-07
263,4,2.2880971073391265e-07
136,4,2.2880971073391265e-07
245,48,2.039943325371496e-07
230,48,2.039943325371496e-07
189,48,2.039943325371496e-07
262,48,2.039943325371496e-07
145,48,2.039943325371496e-07
160,48,2.039943325371496e-07
69,48,2.039943325371496e-07
66,48,2.039943325371496e-07
63,48,2.039943325371496e-07
60,48,2.039943325371496e-07
57,48,2.039943325371496e-07
54,48,2.039943325371496e-07
51,48,2.039943325371496e-07
48,48,2.039943325371496e-07
45,48,2.039943325371496e-07
42,48,2.039943325371496e-07
39,48,2.039943325371496e-07
311,48,2.039943325371496e-07
282,48,2.039943325371496e-07
135,48,2.039943325371496e-07
117,48,2.039943325371496e-07
105,48,2.039943325371496e-07
147,3,1.0457475951852757e-07
119,3,1.0457475951852757e-07
107,3,1.0457475951852757e-07
94,3,1.0457475951852757e-07
74,3,1.0457475951852757e-07
91,104,4.509420747922377e-08
15,36,4.2542005473933386e-08
272,279,4.1949846263378276e-08
316,279,4.1949846263378276e-08
148,1,3.536515791324746e-08
120,1,3.536515791324746e-08
108,1,3.536515791324746e-08
95,1,3.536515791324746e-08
75,1,3.536515791324746e-08
315,60,2.035752189044615e-08
254,4,1.625977397168299e-08
235,4,1.625977397168299e-08
210,4,1.625977397168299e-08
194,4,1.625977397168299e-08
323,4,1.625977397168299e-08
34,54,1.5266722996898352e-08
169,9,1.3522083897044013e-08
299,3,5.744227760118292e-09
7,150,3.739965670490619e-09
2,150,3.739965670490619e-09
31,105,3.432738093778198e-09
92,7,2.359450634870086e-09
268,67,1.0971313857410792e-09
141,57,6.951891284856515e-10
291,57,6.951891284856515e-10
113,57,6.951891284856515e-10
101,57,6.951891284856515e-10
80,57,6.951891284856515e-10
35,57,6.951891284856515e-10
21,57,6.951891284856515e-10
73,4,5.907436761987128e-10
9,174,4.0065831208302427e-10
4,174,4.0065831208302427e-10
93,4,3.184568997394166e-10
244,265,2.5933508118747284e-10
242,265,2.5933508118747284e-10
240,265,2.5933508118747284e-10
229,265,2.5933508118747284e-10
227,265,2.5933508118747284e-10
225,265,2.5933508118747284e-10
215,265,2.5933508118747284e-10
204,265,2.5933508118747284e-10
247,265,2.5933508118747284e-10
238,265,2.5933508118747284e-10
232,265,2.5933508118747284e-10
223,265,2.5933508118747284e-10
218,265,2.5933508118747284e-10
213,265,2.5933508118747284e-10
207,265,2.5933508118747284e-10
202,265,2.5933508118747284e-10
188,265,2.5933508118747284e-10
186,265,2.5933508118747284e-10
184,265,2.5933508118747284e-10
174,265,2.5933508118747284e-10
261,265,2.5933508118747284e-10
259,265,2.5933508118747284e-10
257,265,2.5933508118747284e-10
252,265,2.5933508118747284e-10
250,265,2.5933508118747284e-10
221,265,2.5933508118747284e-10
200,265,2.5933508118747284e-10
198,265,2.5933508118747284e-10
191,265,2.5933508118747284e-10
182,265,2.5933508118747284e-10
177,265,2.5933508118747284e-10
172,265,2.5933508118747284e-10
144,265,2.5933508118747284e-10
264,265,2.5933508118747284e-10
255,265,2.5933508118747284e-10
236,265,2.5933508118747284e-10
211,265,2.5933508118747284e-10
180,265,2.5933508118747284e-10
139,265,2.5933508118747284e-10
28,265,2.5933508118747284e-10
294,265,2.5933508118747284e-10
266,265,2.5933508118747284e-10
166,265,2.5933508118747284e-10
164,265,2.5933508118747284e-10
159,265,2.5933508118747284e-10
157,265,2.5933508118747284e-10
155,265,2.5933508118747284e-10
153,265,2.5933508118747284e-10
151,265,2.5933508118747284e-10
142,265,2.5933508118747284e-10
87,265,2.5933508118747284e-10
85,265,2.5933508118747284e-10
83,265,2.5933508118747284e-10
68,265,2.5933508118747284e-10
65,265,2.5933508118747284e-10
62,265,2.5933508118747284e-10
59,265,2.5933508118747284e-10
56,265,2.5933508118747284e-10
53,265,2.5933508118747284e-10
50,265,2.5933508118747284e-10
47,265,2.5933508118747284e-10
44,265,2.5933508118747284e-10
41,265,2.5933508118747284e-10
38,265,2.5933508118747284e-10
289,265,2.5933508118747284e-10
195,265,2.5933508118747284e-10
90,265,2.5933508118747284e-10
310,265,2.5933508118747284e-10
308,265,2.5933508118747284e-10
306,265,2.5933508118747284e-10
304,265,2.5933508118747284e-10
302,265,2.5933508118747284e-10
292,265,2.5933508118747284e-10
281,265,2.5933508118747284e-10
279,265,2.5933508118747284e-10
277,265,2.5933508118747284e-10
275,265,2.5933508118747284e-10
273,265,2.5933508118747284e-10
162,265,2.5933508118747284e-10
149,265,2.5933508118747284e-10
134,265,2.5933508118747284e-10
132,265,2.5933508118747284e-10
130,265,2.5933508118747284e-10
116,265,2.5933508118747284e-10
104,265,2.5933508118747284e-10
71,265,2.5933508118747284e-10
32,265,2.5933508118747284e-10
26,265,2.5933508118747284e-10
270,265,2.5933508118747284e-10
170,265,2.5933508118747284e-10
125,265,2.5933508118747284e-10
111,265,2.5933508118747284e-10
99,265,2.5933508118747284e-10
78,265,2.5933508118747284e-10
321,265,2.5933508118747284e-10
319,265,2.5933508118747284e-10
317,265,2.5933508118747284e-10
313,265,2.5933508118747284e-10
284,265,2.5933508118747284e-10
137,265,2.5933508118747284e-10
114,265,2.5933508118747284e-10
102,265,2.5933508118747284e-10
81,265,2.5933508118747284e-10
36,265,2.5933508118747284e-10
300,265,2.5933508118747284e-10
286,265,2.5933508118747284e-10
128,265,2.5933508118747284e-10
324,265,2.5933508118747284e-10
121,265,2.5933508118747284e-10
109,265,2.5933508118747284e-10
96,265,2.5933508118747284e-10
76,265,2.5933508118747284e-10
19,265,2.5933508118747284e-10
11,265,2.5933508118747284e-10
326,265,2.5933508118747284e-10
24,265,2.5933508118747284e-10
22,265,2.5933508118747284e-10
13,265,2.5933508118747284e-10
8,265,2.5933508118747284e-10
6,265,2.5933508118747284e-10
3,265,2.5933508118747284e-10
1,265,2.5933508118747284e-10
146,4,2.2587962056341837e-10
70,4,2.2587962056341837e-10
67,4,2.2587962056341837e-10
64,4,2.2587962056341837e-10
61,4,2.2587962056341837e-10
58,4,2.2587962056341837e-10
55,4,2.2587962056341837e-10
52,4,2.2587962056341837e-10
49,4,2.2587962056341837e-10
46,4,2.2587962056341837e-10
43,4,2.2587962056341837e-10
40,4,2.2587962056341837e-10
118,4,2.2587962056341837e-10
106,4,2.2587962056341837e-10
197,6,4.392888483528701e-11
124,6,4.392888483528701e-11
123,6,4.392888483528701e-11
98,6,4.392888483528701e-11
18,6,4.392888483528701e-11
17,6,4.392888483528701e-11
16,6,4.392888483528701e-11
217,4,8.705059242886115e-12
206,4,8.705059242886115e-12
176,4,8.705059242886115e-12
30,4,8.705059242886115e-12
296,4,8.705059242886115e-12
127,4,8.705059242886115e-12
