116,60,0.585471510887146
433,60,0.08710717409849167
345,8,0.039825234562158585
284,8,0.039825234562158585
201,104,0.034395765513181686
51,13,0.029637234285473824
219,298,0.021015223115682602
230,100,0.015753475949168205
28,100,0.015753475949168205
390,104,0.015130204148590565
196,104,0.015130204148590565
159,104,0.015130204148590565
255,100,0.012775670737028122
76,100,0.012775670737028122
49,100,0.012775670737028122
221,60,0.0075712259858846664
438,0,0.006776044610887766
185,104,0.0056089251302182674
141,104,0.0056089251302182674
132,104,0.0056089251302182674
398,52,0.0011911693727597594
317,52,0.0011911693727597594
355,52,0.0011911693727597594
411,52,0.0011911693727597594
341,52,0.0011911693727597594
332,52,0.0011911693727597594
328,52,0.0011911693727597594
173,52,0.0011911693727597594
421,52,0.0011911693727597594
280,52,0.0011911693727597594
271,52,0.0011911693727597594
135,52,0.0011911693727597594
209,52,0.0011911693727597594
418,60,0.00038542869151569903
16,148,8.115429955068976e-05
436,60,5.7648085203254595e-05
366,59,3.665537587949075e-05
337,59,3.665537587949075e-05
426,59,3.665537587949075e-05
276,59,3.665537587949075e-05
143,4,1.9378354409127496e-05
405,60,1.5116435861273203e-05
407,280,9.503832188784145e-06
431,280,9.503832188784145e-06
12,299,9.200683962262701e-06
7,299,9.200683962262701e-06
335,4,7.94921288616024e-06
324,3,3.826191004918655e-06
267,3,3.826191004918655e-06
386,54,3.3398230243619764e-06
376,54,3.3398230243619764e-06
363,54,3.3398230243619764e-06
353,54,3.3398230243619764e-06
39,54,3.3398230243619764e-06
244,54,3.3398230243619764e-06
84,54,3.3398230243619764e-06
308,2,3.267001829954097e-06
296,2,3.267001829954097e-06
147,2,3.267001829954097e-06
121,2,3.267001829954097e-06
437,12,1.1556470553841791e-06
403,5,1.1350243767083157e-06
394,5,1.1350243767083157e-06
416,5,1.1350243767083157e-06
214,5,1.1350243767083157e-06
205,5,1.1350243767083157e-06
163,5,1.1350243767083157e-06
228,101,7.721445172137464e-07
26,101,7.721445172137464e-07
385,62,7.420069891850289e-07
375,62,7.420069891850289e-07
362,62,7.420069891850289e-07
352,62,7.420069891850289e-07
382,54,3.3190428894158686e-07
372,54,3.3190428894158686e-07
380,54,3.3190428894158686e-07
370,54,3.3190428894158686e-07
181,54,3.3190428894158686e-07
368,54,3.3190428894158686e-07
359,54,3.3190428894158686e-07
349,54,3.3190428894158686e-07
188,54,3.3190428894158686e-07
396,54,3.3190428894158686e-07
357,54,3.3190428894158686e-07
347,54,3.3190428894158686e-07
315,54,3.3190428894158686e-07
179,54,3.3190428894158686e-07
137,54,3.3190428894158686e-07
128,54,3.3190428894158686e-07
310,54,3.3190428894158686e-07
413,54,3.3190428894158686e-07
409,54,3.3190428894158686e-07
339,54,3.3190428894158686e-07
334,54,3.3190428894158686e-07
330,54,3.3190428894158686e-07
326,54,3.3190428894158686e-07
313,54,3.3190428894158686e-07
175,54,3.3190428894158686e-07
171,54,3.3190428894158686e-07
167,54,3.3190428894158686e-07
155,54,3.3190428894158686e-07
151,54,3.3190428894158686e-07
423,54,3.3190428894158686e-07
298,54,3.3190428894158686e-07
286,54,3.3190428894158686e-07
257,54,3.3190428894158686e-07
301,54,3.3190428894158686e-07
289,54,3.3190428894158686e-07
278,54,3.3190428894158686e-07
273,54,3.3190428894158686e-07
269,54,3.3190428894158686e-07
260,54,3.3190428894158686e-07
36,54,3.3190428894158686e-07
248,54,3.3190428894158686e-07
241,54,3.3190428894158686e-07
238,54,3.3190428894158686e-07
224,54,3.3190428894158686e-07
165,54,3.3190428894158686e-07
149,54,3.3190428894158686e-07
123,54,3.3190428894158686e-07
81,54,3.3190428894158686e-07
78,54,3.3190428894158686e-07
65,54,3.3190428894158686e-07
58,54,3.3190428894158686e-07
44,54,3.3190428894158686e-07
22,54,3.3190428894158686e-07
251,54,3.3190428894158686e-07
227,54,3.3190428894158686e-07
211,54,3.3190428894158686e-07
207,54,3.3190428894158686e-07
126,54,3.3190428894158686e-07
72,54,3.3190428894158686e-07
61,54,3.3190428894158686e-07
25,54,3.3190428894158686e-07
233,54,3.3190428894158686e-07
53,54,3.3190428894158686e-07
31,54,3.3190428894158686e-07
14,54,3.3190428894158686e-07
236,54,3.3190428894158686e-07
56,54,3.3190428894158686e-07
34,54,3.3190428894158686e-07
342,4,3.319014183489344e-07
281,4,3.319014183489344e-07
222,12,3.1094685937205213e-07
401,4,2.8201711188557965e-07
320,4,2.8201711188557965e-07
70,57,2.7637017296910926e-07
192,48,2.514311177037598e-07
400,48,2.514311177037598e-07
319,48,2.514311177037598e-07
303,48,2.514311177037598e-07
291,48,2.514311177037598e-07
262,48,2.514311177037598e-07
113,48,2.514311177037598e-07
110,48,2.514311177037598e-07
107,48,2.514311177037598e-07
104,48,2.514311177037598e-07
101,48,2.514311177037598e-07
98,48,2.514311177037598e-07
95,48,2.514311177037598e-07
92,48,2.514311177037598e-07
89,48,2.514311177037598e-07
86,48,2.514311177037598e-07
216,48,2.514311177037598e-07
252,1,2.1482593126620486e-07
245,1,2.1482593126620486e-07
73,1,2.1482593126620486e-07
62,1,2.1482593126620486e-07
428,275,2.1158615481908782e-07
429,60,1.6267073021936085e-07
321,3,1.2889255174286518e-07
305,3,1.2889255174286518e-07
293,3,1.2889255174286518e-07
264,3,1.2889255174286518e-07
144,3,1.2889255174286518e-07
118,3,1.2889255174286518e-07
