253,60,1.0
284,54,0.98182
123,54,0.98182
24,54,0.98182
267,54,0.98182
351,60,0.96364
203,54,0.94545
193,54,0.94545
61,54,0.94545
95,54,0.94545
84,54,0.94545
74,54,0.94545
354,0,0.92727
226,104,0.90909
227,7,0.89091
338,7,0.89091
307,7,0.89091
304,54,0.87273
285,54,0.87273
124,54,0.87273
25,54,0.87273
268,54,0.87273
181,8,0.85455
104,60,0.83636
48,100,0.81818
6,299,0.8
237,4,0.78182
204,4,0.78182
171,4,0.78182
100,4,0.78182
85,4,0.78182
352,12,0.76364
254,12,0.76364
105,12,0.76364
337,104,0.74545
219,4,0.72727
190,4,0.72727
319,4,0.72727
243,280,0.70909
162,1,0.69091
310,1,0.69091
150,1,0.69091
64,1,0.69091
246,279,0.67273
140,100,0.65455
339,4,0.63636
344,277,0.61818
178,4,0.6
289,1,0.58182
137,1,0.58182
130,1,0.58182
45,1,0.58182
38,1,0.58182
31,1,0.58182
241,60,0.56364
222,54,0.54545
214,54,0.54545
210,54,0.54545
333,54,0.54545
329,54,0.54545
279,54,0.54545
208,54,0.54545
199,54,0.54545
185,54,0.54545
118,54,0.54545
19,54,0.54545
236,54,0.54545
232,54,0.54545
57,54,0.54545
303,54,0.54545
299,54,0.54545
197,54,0.54545
183,54,0.54545
327,54,0.54545
277,54,0.54545
262,54,0.54545
154,54,0.54545
116,54,0.54545
91,54,0.54545
80,54,0.54545
70,54,0.54545
55,54,0.54545
17,54,0.54545
323,54,0.54545
273,54,0.54545
177,54,0.54545
170,54,0.54545
166,54,0.54545
157,54,0.54545
112,54,0.54545
13,54,0.54545
314,54,0.54545
294,54,0.54545
142,54,0.54545
133,54,0.54545
89,54,0.54545
78,54,0.54545
68,54,0.54545
50,54,0.54545
41,54,0.54545
34,54,0.54545
346,54,0.54545
297,54,0.54545
288,54,0.54545
260,54,0.54545
248,54,0.54545
145,54,0.54545
136,54,0.54545
129,54,0.54545
99,54,0.54545
53,54,0.54545
44,54,0.54545
37,54,0.54545
30,54,0.54545
256,54,0.54545
107,54,0.54545
8,54,0.54545
271,54,0.54545
110,54,0.54545
11,54,0.54545
292,100,0.52727
161,3,0.50909
309,3,0.50909
149,3,0.50909
63,3,0.50909
283,104,0.49091
122,104,0.49091
23,104,0.49091
266,104,0.49091
245,60,0.47273
349,298,0.45455
251,298,0.45455
127,57,0.43636
28,57,0.43636
164,3,0.41818
206,59,0.4
173,59,0.4
321,59,0.4
223,4,0.38182
211,4,0.38182
334,4,0.38182
330,4,0.38182
280,4,0.38182
200,4,0.38182
119,4,0.38182
20,4,0.38182
58,4,0.38182
263,4,0.38182
92,4,0.38182
81,4,0.38182
71,4,0.38182
62,4,0.38182
347,4,0.38182
249,4,0.38182
343,60,0.36364
228,4,0.34545
308,4,0.34545
312,2,0.32727
152,2,0.32727
66,2,0.32727
160,4,0.30909
148,4,0.30909
202,62,0.29091
192,62,0.29091
60,62,0.29091
94,62,0.29091
83,62,0.29091
73,62,0.29091
242,67,0.27273
5,174,0.25455
353,6,0.23636
1,6,0.23636
221,265,0.21818
217,265,0.21818
215,265,0.2
213,265,0.2
209,265,0.2
332,265,0.2
328,265,0.2
