116,4,1.0
164,54,0.97619
207,54,0.97619
192,54,0.97619
178,54,0.97619
148,54,0.97619
138,54,0.97619
30,54,0.97619
255,60,0.95238
22,54,0.92857
252,60,0.90476
225,60,0.88095
257,0,0.85714
256,12,0.83333
126,8,0.80952
81,8,0.80952
12,299,0.78571
212,4,0.7619
193,4,0.7619
149,4,0.7619
71,4,0.7619
204,4,0.7381
189,4,0.7381
135,4,0.7381
221,4,0.7381
50,4,0.7381
227,280,0.71429
249,280,0.71429
167,1,0.69048
103,1,0.69048
91,1,0.69048
62,1,0.69048
237,279,0.66667
253,279,0.66667
41,100,0.64286
242,4,0.61905
38,1,0.59524
31,1,0.59524
236,60,0.57143
160,54,0.54762
199,54,0.54762
184,54,0.54762
174,54,0.54762
158,54,0.54762
197,54,0.54762
182,54,0.54762
172,54,0.54762
153,54,0.54762
144,54,0.54762
130,54,0.54762
216,54,0.54762
211,54,0.54762
156,54,0.54762
142,54,0.54762
128,54,0.54762
95,54,0.54762
229,54,0.54762
120,54,0.54762
115,54,0.54762
111,54,0.54762
107,54,0.54762
98,54,0.54762
241,54,0.54762
83,54,0.54762
54,54,0.54762
86,54,0.54762
75,54,0.54762
70,54,0.54762
66,54,0.54762
57,54,0.54762
34,54,0.54762
27,54,0.54762
24,54,0.54762
45,54,0.54762
37,54,0.54762
21,54,0.54762
17,54,0.54762
14,54,0.54762
232,4,0.52381
123,4,0.52381
78,4,0.52381
166,3,0.5
102,3,0.5
90,3,0.5
61,3,0.5
105,3,0.47619
64,3,0.47619
151,59,0.45238
118,59,0.45238
244,59,0.45238
73,59,0.45238
247,60,0.42857
161,4,0.40476
175,4,0.40476
165,4,0.40476
145,4,0.40476
169,2,0.38095
93,2,0.38095
101,4,0.35714
89,4,0.35714
60,4,0.35714
163,62,0.33333
206,62,0.33333
191,62,0.33333
177,62,0.33333
147,62,0.33333
137,62,0.33333
226,67,0.30952
248,67,0.30952
11,174,0.28571
170,6,0.2619
250,6,0.2619
43,6,0.2619
42,6,0.2619
7,6,0.2619
6,6,0.2619
5,6,0.2619
4,6,0.2619
3,6,0.2619
2,6,0.2619
1,6,0.2619
159,265,0.2381
202,265,0.2381
200,265,0.2381
198,265,0.2381
187,265,0.2381
185,265,0.2381
183,265,0.2381
173,265,0.2381
162,265,0.2381
157,265,0.2381
205,265,0.2381
196,265,0.2381
190,265,0.2381
181,265,0.2381
176,265,0.2381
171,265,0.2381
152,265,0.2381
143,265,0.2381
133,265,0.2381
131,265,0.2381
129,265,0.2381
219,265,0.2381
217,265,0.2381
215,265,0.2381
210,265,0.2381
208,265,0.2381
179,265,0.2381
155,265,0.2381
146,265,0.2381
141,265,0.2381
136,265,0.2381
127,265,0.2381
99,265,0.2381
222,265,0.2381
213,265,0.2381
194,265,0.2381
168,265,0.2381
139,265,0.2381
94,265,0.2381
230,265,0.2381
228,265,0.2381
224,265,0.2381
121,265,0.2381
119,265,0.2381
114,265,0.2381
112,265,0.2381
110,265,0.2381
108,265,0.2381
106,265,0.2381
97,265,0.2381
87,265,0.2381
58,265,0.2381
245,265,0.2381
240,265,0.2381
238,265,0.2381
150,265,0.2381
82,265,0.2381
53,265,0.2381
233,265,0.2381
117,265,0.2381
104,265,0.2381
85,265,0.2381
76,265,0.2381
74,265,0.2381
69,265,0.2381
67,265,0.2381
65,265,0.2381
56,265,0.2381
243,265,0.2381
235,265,0.2381
125,265,0.2381
33,265,0.2381
28,265,0.2381
26,265,0.2381
23,265,0.2381
92,265,0.2381
72,265,0.2381
63,265,0.2381
48,265,0.2381
46,265,0.2381
44,265,0.2381
36,265,0.2381
251,265,0.2381
80,265,0.2381
51,265,0.2381
20,265,0.2381
18,265,0.2381
16,265,0.2381
13,265,0.2381
254,265,0.2381
40,265,0.2381
10,265,0.2381
8,265,0.2381
154,57,0.21429
96,57,0.21429
84,57,0.21429
55,57,0.21429
35,57,0.21429
25,57,0.21429
15,57,0.21429
201,52,0.19048
186,52,0.19048
132,52,0.19048
218,52,0.19048
209,52,0.19048
180,52,0.19048
140,52,0.19048
231,52,0.19048
122,52,0.19048
113,52,0.19048
109,52,0.19048
239,52,0.19048
77,52,0.19048
68,52,0.19048
47,52,0.19048
19,52,0.19048
203,48,0.16667
188,48,0.16667
134,48,0.16667
220,48,0.16667
100,48,0.16667
88,48,0.16667
59,48,0.16667
49,48,0.16667
223,5,0.14286
214,5,0.14286
195,5,0.14286
234,5,0.14286
52,5,0.14286
124,9,0.11905
79,9,0.11905
9,150,0.09524
29,62,0.07143
246,275,0.04762
39,101,0.02381
32,101,0.02381
