116,0.14414283633232117
164,0.10894889384508133
207,0.10894889384508133
192,0.10894889384508133
178,0.10894889384508133
148,0.10894889384508133
138,0.10894889384508133
30,0.10894889384508133
255,0.03383071348071098
22,0.027429284527897835
252,0.016878953203558922
225,0.012750286608934402
257,0.0008205338381230831
256,0.0008152069640345871
126,0.00021910092618782073
81,0.00021910092618782073
12,4.6766897867200896e-05
212,2.9345574148464948e-05
193,2.9345574148464948e-05
149,2.9345574148464948e-05
71,2.9345574148464948e-05
204,1.1002071914845146e-05
189,1.1002071914845146e-05
135,1.1002071914845146e-05
221,1.1002071914845146e-05
50,1.1002071914845146e-05
227,6.219200713530881e-06
249,6.219200713530881e-06
167,3.5250218388682697e-06
103,3.5250218388682697e-06
91,3.5250218388682697e-06
62,3.5250218388682697e-06
237,1.731848783492751e-06
253,1.731848783492751e-06
41,1.5768873709021136e-06
242,5.493646071386138e-08
38,4.815969845139989e-08
31,4.815969845139989e-08
236,3.6067952180474094e-08
160,1.8911480381689216e-08
199,1.8911480381689216e-08
184,1.8911480381689216e-08
174,1.8911480381689216e-08
158,1.8911480381689216e-08
197,1.8911480381689216e-08
182,1.8911480381689216e-08
172,1.8911480381689216e-08
153,1.8911480381689216e-08
144,1.8911480381689216e-08
130,1.8911480381689216e-08
216,1.8911480381689216e-08
211,1.8911480381689216e-08
156,1.8911480381689216e-08
142,1.8911480381689216e-08
128,1.8911480381689216e-08
95,1.8911480381689216e-08
229,1.8911480381689216e-08
120,1.8911480381689216e-08
115,1.8911480381689216e-08
111,1.8911480381689216e-08
107,1.8911480381689216e-08
98,1.8911480381689216e-08
241,1.8911480381689216e-08
83,1.8911480381689216e-08
54,1.8911480381689216e-08
86,1.8911480381689216e-08
75,1.8911480381689216e-08
70,1.8911480381689216e-08
66,1.8911480381689216e-08
57,1.8911480381689216e-08
34,1.8911480381689216e-08
27,1.8911480381689216e-08
24,1.8911480381689216e-08
45,1.8911480381689216e-08
37,1.8911480381689216e-08
21,1.8911480381689216e-08
17,1.8911480381689216e-08
14,1.8911480381689216e-08
232,5.2617150636535825e-09
123,5.2617150636535825e-09
78,5.2617150636535825e-09
166,3.815212146207614e-09
102,3.815212146207614e-09
90,3.815212146207614e-09
61,3.815212146207614e-09
105,4.090243144183603e-10
64,4.090243144183603e-10
151,3.979877816195909e-10
118,3.979877816195909e-10
244,3.979877816195909e-10
73,3.979877816195909e-10
247,3.9257611050835806e-10
161,3.5976946421989453e-10
175,3.5976946421989453e-10
165,3.5976946421989453e-10
145,3.5976946421989453e-10
169,2.501794327258722e-10
93,2.501794327258722e-10
101,2.0872636952162793e-10
89,2.0872636952162793e-10
60,2.0872636952162793e-10
163,4.6544018639238516e-11
206,4.6544018639238516e-11
191,4.6544018639238516e-11
177,4.6544018639238516e-11
147,4.6544018639238516e-11
137,4.6544018639238516e-11
226,4.5997643194350957e-11
248,4.5997643194350957e-11
11,2.7417403417051567e-11
170,2.7411859240822345e-11
250,2.7411859240822345e-11
43,2.7411859240822345e-11
42,2.7411859240822345e-11
7,2.7411859240822345e-11
6,2.7411859240822345e-11
5,2.7411859240822345e-11
4,2.7411859240822345e-11
3,2.7411859240822345e-11
2,2.7411859240822345e-11
1,2.7411859240822345e-11
159,2.5234932199413862e-11
202,2.5234932199413862e-11
200,2.5234932199413862e-11
198,2.5234932199413862e-11
187,2.5234932199413862e-11
185,2.5234932199413862e-11
183,2.5234932199413862e-11
173,2.5234932199413862e-11
162,2.5234932199413862e-11
157,2.5234932199413862e-11
205,2.5234932199413862e-11
196,2.5234932199413862e-11
190,2.5234932199413862e-11
181,2.5234932199413862e-11
176,2.5234932199413862e-11
171,2.5234932199413862e-11
152,2.5234932199413862e-11
143,2.5234932199413862e-11
133,2.5234932199413862e-11
