137,0.0
105,0.0
72,0.0
211,0.0
41,1.0
186,0.09323365320161657
171,0.09323365320161657
118,0.09323365320161657
194,0.09323365320161657
165,0.09323365320161657
126,0.09323365320161657
109,0.09323365320161657
112,0.09323365320161657
101,0.09323365320161657
92,0.09323365320161657
88,0.09323365320161657
68,0.09323365320161657
59,0.09323365320161657
19,0.09323365320161657
201,0.023761940694606378
205,0.007602733172872554
208,0.004508304479978901
213,0.004045538329946493
97,0.002865119006851779
64,0.002865119006851779
203,0.0007398566885422594
12,0.0007161280862169071
95,0.0006181702493693948
212,0.0003516921029182424
22,0.00033776618418032093
84,0.00029544448337489953
55,0.00029544448337489953
150,0.00025737447407743415
192,0.00025737447407743415
177,0.00025737447407743415
163,0.00025737447407743415
134,0.00025737447407743415
124,0.00025737447407743415
30,0.00025737447407743415
155,0.0002516744481748255
199,8.47958536044225e-05
180,8.47958536044225e-05
149,5.403277587895244e-05
191,5.403277587895244e-05
176,5.403277587895244e-05
162,5.403277587895244e-05
133,5.403277587895244e-05
123,5.403277587895244e-05
184,2.1932358133258766e-05
169,2.1932358133258766e-05
159,2.1932358133258766e-05
144,2.1932358133258766e-05
182,2.1932358133258766e-05
167,2.1932358133258766e-05
157,2.1932358133258766e-05
139,2.1932358133258766e-05
130,2.1932358133258766e-05
116,2.1932358133258766e-05
196,2.1932358133258766e-05
142,2.1932358133258766e-05
128,2.1932358133258766e-05
114,2.1932358133258766e-05
107,2.1932358133258766e-05
74,2.1932358133258766e-05
99,2.1932358133258766e-05
94,2.1932358133258766e-05
90,2.1932358133258766e-05
86,2.1932358133258766e-05
77,2.1932358133258766e-05
45,2.1932358133258766e-05
66,2.1932358133258766e-05
61,2.1932358133258766e-05
57,2.1932358133258766e-05
48,2.1932358133258766e-05
34,2.1932358133258766e-05
27,2.1932358133258766e-05
24,2.1932358133258766e-05
37,2.1932358133258766e-05
21,2.1932358133258766e-05
17,2.1932358133258766e-05
14,2.1932358133258766e-05
146,2.1932356010995396e-05
110,2.1932133173341186e-05
102,2.1932133173341186e-05
69,2.1932133173341186e-05
189,1.8027480538994225e-05
174,1.8027480538994225e-05
121,1.8027480538994225e-05
188,1.5633393428198207e-05
173,1.5633393428198207e-05
120,1.5633393428198207e-05
79,1.5633393428198207e-05
50,1.5633393428198207e-05
38,1.2768155359453067e-05
31,1.2768155359453067e-05
152,6.0417965226762256e-06
81,6.0417965226762256e-06
52,6.0417965226762256e-06
206,0.0
209,0.0
153,0.0
82,0.0
53,0.0
197,0.0
178,0.0
135,0.0
62,0.0
103,0.0
70,0.0
9,0.0
39,0.0
32,0.0
202,0.0
140,0.0
75,0.0
46,0.0
35,0.0
25,0.0
15,0.0
11,0.0
29,0.0
145,0.0
187,0.0
185,0.0
183,0.0
172,0.0
170,0.0
168,0.0
158,0.0
148,0.0
143,0.0
190,0.0
181,0.0
175,0.0
166,0.0
161,0.0
156,0.0
138,0.0
129,0.0
119,0.0
117,0.0
115,0.0
195,0.0
193,0.0
164,0.0
141,0.0
132,0.0
127,0.0
122,0.0
113,0.0
78,0.0
198,0.0
179,0.0
154,0.0
125,0.0
108,0.0
106,0.0
73,0.0
200,0.0
111,0.0
100,0.0
98,0.0
93,0.0
91,0.0
89,0.0
87,0.0
85,0.0
76,0.0
49,0.0
136,0.0
44,0.0
96,0.0
83,0.0
67,0.0
65,0.0
60,0.0
58,0.0
56,0.0
47,0.0
204,0.0
104,0.0
33,0.0
28,0.0
26,0.0
23,0.0
63,0.0
54,0.0
36,0.0
207,0.0
71,0.0
20,0.0
18,0.0
16,0.0
13,0.0
210,0.0
40,0.0
10,0.0
8,0.0
80,0.0
51,0.0
43,0.0
42,0.0
7,0.0
6,0.0
5,0.0
4,0.0
3,0.0
2,0.0
1,0.0
147,0.0
160,0.0
151,0.0
131,0.0
