252,60,1.0
126,8,0.1683858500110234
81,8,0.1683858500110234
255,60,0.11903279339443104
41,100,0.05401625353324247
201,52,0.00503524928003899
186,52,0.00503524928003899
132,52,0.00503524928003899
218,52,0.00503524928003899
209,52,0.00503524928003899
180,52,0.00503524928003899
140,52,0.00503524928003899
231,52,0.00503524928003899
122,52,0.00503524928003899
113,52,0.00503524928003899
109,52,0.00503524928003899
239,52,0.00503524928003899
77,52,0.00503524928003899
68,52,0.00503524928003899
47,52,0.00503524928003899
19,52,0.00503524928003899
225,60,0.004243904809626067
236,60,0.0016284576690241215
257,0,0.00021755496754514503
151,59,0.00015379200543348567
118,59,0.00015379200543348567
244,59,0.00015379200543348567
73,59,0.00015379200543348567
227,280,3.899121299049482e-05
249,280,3.899121299049482e-05
12,299,3.770945579131672e-05
116,4,3.2418051385656296e-05
256,12,1.802363711479816e-05
22,54,1.7271398718824617e-05
105,3,1.4985296494175914e-05
64,3,1.4985296494175914e-05
164,54,1.2928860681707662e-05
207,54,1.2928860681707662e-05
192,54,1.2928860681707662e-05
178,54,1.2928860681707662e-05
148,54,1.2928860681707662e-05
138,54,1.2928860681707662e-05
30,54,1.2928860681707662e-05
169,2,1.2620961546090227e-05
93,2,1.2620961546090227e-05
223,5,3.606642411590325e-06
214,5,3.606642411590325e-06
195,5,3.606642411590325e-06
234,5,3.606642411590325e-06
52,5,3.606642411590325e-06
163,62,1.9449061052502667e-06
206,62,1.9449061052502667e-06
191,62,1.9449061052502667e-06
177,62,1.9449061052502667e-06
147,62,1.9449061052502667e-06
137,62,1.9449061052502667e-06
160,54,2.109306324479349e-07
199,54,2.109306324479349e-07
184,54,2.109306324479349e-07
174,54,2.109306324479349e-07
158,54,2.109306324479349e-07
197,54,2.109306324479349e-07
182,54,2.109306324479349e-07
172,54,2.109306324479349e-07
153,54,2.109306324479349e-07
144,54,2.109306324479349e-07
130,54,2.109306324479349e-07
216,54,2.109306324479349e-07
211,54,2.109306324479349e-07
156,54,2.109306324479349e-07
142,54,2.109306324479349e-07
128,54,2.109306324479349e-07
95,54,2.109306324479349e-07
229,54,2.109306324479349e-07
120,54,2.109306324479349e-07
115,54,2.109306324479349e-07
111,54,2.109306324479349e-07
107,54,2.109306324479349e-07
98,54,2.109306324479349e-07
241,54,2.109306324479349e-07
83,54,2.109306324479349e-07
54,54,2.109306324479349e-07
86,54,2.109306324479349e-07
75,54,2.109306324479349e-07
70,54,2.109306324479349e-07
66,54,2.109306324479349e-07
57,54,2.109306324479349e-07
34,54,2.109306324479349e-07
27,54,2.109306324479349e-07
24,54,2.109306324479349e-07
45,54,2.109306324479349e-07
37,54,2.109306324479349e-07
21,54,2.109306324479349e-07
17,54,2.109306324479349e-07
14,54,2.109306324479349e-07
232,4,2.1091855433951453e-07
123,4,2.1091855433951453e-07
78,4,2.1091855433951453e-07
204,4,0.0
189,4,0.0
135,4,0.0
221,4,0.0
50,4,0.0
203,48,0.0
188,48,0.0
134,48,0.0
220,48,0.0
100,48,0.0
88,48,0.0
59,48,0.0
49,48,0.0
38,1,0.0
31,1,0.0
246,275,0.0
247,60,0.0
166,3,0.0
102,3,0.0
90,3,0.0
61,3,0.0
237,279,0.0
253,279,0.0
167,1,0.0
103,1,0.0
91,1,0.0
62,1,0.0
212,4,0.0
193,4,0.0
149,4,0.0
71,4,0.0
124,9,0.0
79,9,0.0
9,150,0.0
39,101,0.0
32,101,0.0
226,67,0.0
248,67,0.0
154,57,0.0
96,57,0.0
84,57,0.0
55,57,0.0
35,57,0.0
25,57,0.0
15,57,0.0
11,174,0.0
29,62,0.0
242,4,0.0
159,265,0.0
202,265,0.0
200,265,0.0
198,265,0.0
187,265,0.0
185,265,0.0
183,265,0.0
173,265,0.0
162,265,0.0
157,265,0.0
205,265,0.0
196,265,0.0
190,265,0.0
181,265,0.0
176,265,0.0
171,265,0.0
152,265,0.0
143,265,0.0
133,265,0.0
131,265,0.0
129,265,0.0
219,265,0.0
217,265,0.0
215,265,0.0
210,265,0.0
208,265,0.0
179,265,0.0
155,265,0.0
146,265,0.0
141,265,0.0
136,265,0.0
127,265,0.0
99,265,0.0
222,265,0.0
213,265,0.0
194,265,0.0
168,265,0.0
139,265,0.0
94,265,0.0
230,265,0.0
228,265,0.0
224,265,0.0
121,265,0.0
119,265,0.0
114,265,0.0
112,265,0.0
110,265,0.0
108,265,0.0
106,265,0.0
97,265,0.0
87,265,0.0
58,265,0.0
245,265,0.0
240,265,0.0
238,265,0.0
150,265,0.0
82,265,0.0
53,265,0.0
233,265,0.0
117,265,0.0
104,265,0.0
85,265,0.0
76,265,0.0
74,265,0.0
69,265,0.0
67,265,0.0
65,265,0.0
56,265,0.0
243,265,0.0
235,265,0.0
125,265,0.0
33,265,0.0
28,265,0.0
26,265,0.0
23,265,0.0
92,265,0.0
72,265,0.0
63,265,0.0
48,265,0.0
46,265,0.0
44,265,0.0
36,265,0.0
251,265,0.0
80,265,0.0
51,265,0.0
20,265,0.0
18,265,0.0
16,265,0.0
13,265,0.0
254,265,0.0
40,265,0.0
10,265,0.0
8,265,0.0
101,4,0.0
89,4,0.0
60,4,0.0
170,6,0.0
250,6,0.0
43,6,0.0
42,6,0.0
7,6,0.0
6,6,0.0
5,6,0.0
4,6,0.0
3,6,0.0
2,6,0.0
1,6,0.0
161,4,0.0
175,4,0.0
165,4,0.0
145,4,0.0
