137,0.44697338342666626
105,0.1669887751340866
72,0.1669887751340866
211,0.09272236377000809
41,0.05356889218091965
186,0.004994620103389025
171,0.004994620103389025
118,0.004994620103389025
194,0.004994620103389025
165,0.004994620103389025
126,0.004994620103389025
109,0.004994620103389025
112,0.004994620103389025
101,0.004994620103389025
92,0.004994620103389025
88,0.004994620103389025
68,0.004994620103389025
59,0.004994620103389025
19,0.004994620103389025
201,0.0012731124879792333
205,0.0004074851458426565
208,0.0002417206997051835
213,0.00021693093003705144
97,0.0001536974305054173
64,0.0001536974305054173
203,3.9849943277658895e-05
12,3.857883348246105e-05
95,3.3331361919408664e-05
212,1.905648059619125e-05
22,1.8310487575945444e-05
84,1.6043370123952627e-05
55,1.6043370123952627e-05
150,1.400401015416719e-05
192,1.400401015416719e-05
177,1.400401015416719e-05
163,1.400401015416719e-05
134,1.400401015416719e-05
124,1.400401015416719e-05
30,1.400401015416719e-05
155,1.3698667316930369e-05
199,4.759202056447975e-06
180,4.759202056447975e-06
149,3.111264732069685e-06
191,3.111264732069685e-06
176,3.111264732069685e-06
162,3.111264732069685e-06
133,3.111264732069685e-06
123,3.111264732069685e-06
184,1.391687874274794e-06
169,1.391687874274794e-06
159,1.391687874274794e-06
144,1.391687874274794e-06
182,1.391687874274794e-06
167,1.391687874274794e-06
157,1.391687874274794e-06
139,1.391687874274794e-06
130,1.391687874274794e-06
116,1.391687874274794e-06
196,1.391687874274794e-06
142,1.391687874274794e-06
128,1.391687874274794e-06
114,1.391687874274794e-06
107,1.391687874274794e-06
74,1.391687874274794e-06
99,1.391687874274794e-06
94,1.391687874274794e-06
90,1.391687874274794e-06
86,1.391687874274794e-06
77,1.391687874274794e-06
45,1.391687874274794e-06
66,1.391687874274794e-06
61,1.391687874274794e-06
57,1.391687874274794e-06
48,1.391687874274794e-06
34,1.391687874274794e-06
27,1.391687874274794e-06
24,1.391687874274794e-06
37,1.391687874274794e-06
21,1.391687874274794e-06
17,1.391687874274794e-06
14,1.391687874274794e-06
146,1.3916877605879563e-06
110,1.3916758234699955e-06
102,1.3916758234699955e-06
69,1.3916758234699955e-06
189,1.182508754027367e-06
174,1.182508754027367e-06
121,1.182508754027367e-06
188,1.054260678756691e-06
173,1.054260678756691e-06
120,1.054260678756691e-06
79,1.054260678756691e-06
50,1.054260678756691e-06
38,9.007736707644654e-07
31,9.007736707644654e-07
152,5.40451537744957e-07
81,5.40451537744957e-07
52,5.40451537744957e-07
206,2.1680050110717275e-07
209,2.1680050110717275e-07
