239,0,1.0
249,12,0.97619
241,314,0.95238
237,314,0.92857
244,100,0.90476
247,57,0.90476
89,54,0.88095
63,100,0.88095
223,60,0.85714
158,265,0.85714
94,265,0.85714
186,101,0.85714
105,265,0.85714
45,54,0.85714
248,265,0.83333
231,101,0.80952
206,265,0.80952
162,279,0.78571
134,265,0.78571
181,54,0.78571
30,206,0.78571
13,265,0.78571
95,1,0.7619
187,8,0.7619
46,60,0.7381
4,265,0.71429
2,54,0.71429
226,57,0.69048
222,54,0.69048
220,3,0.69048
218,59,0.69048
201,9,0.69048
197,265,0.69048
157,279,0.69048
155,265,0.69048
153,54,0.69048
129,104,0.69048
215,54,0.69048
213,265,0.69048
211,1,0.69048
194,265,0.69048
192,4,0.69048
190,265,0.69048
176,4,0.69048
230,8,0.69048
205,60,0.69048
150,265,0.69048
148,105,0.69048
146,265,0.69048
126,54,0.69048
124,104,0.69048
122,57,0.69048
85,54,0.69048
83,3,0.69048
81,54,0.69048
173,52,0.69048
171,7,0.69048
169,54,0.69048
161,52,0.69048
133,3,0.69048
88,59,0.69048
180,9,0.69048
93,265,0.69048
91,2,0.69048
234,2,0.69048
209,280,0.69048
185,265,0.69048
183,54,0.69048
141,265,0.69048
117,105,0.69048
76,265,0.69048
236,54,0.69048
144,265,0.69048
120,4,0.69048
111,265,0.69048
109,265,0.69048
104,54,0.69048
102,104,0.69048
100,265,0.69048
79,265,0.69048
59,1,0.69048
57,265,0.69048
55,4,0.69048
44,265,0.69048
26,4,0.69048
188,1,0.69048
62,265,0.69048
39,1,0.69048
9,265,0.69048
167,59,0.69048
139,67,0.69048
107,265,0.69048
98,54,0.69048
70,265,0.69048
68,48,0.69048
53,54,0.69048
51,52,0.69048
42,54,0.69048
29,265,0.69048
24,57,0.69048
240,54,0.69048
115,3,0.69048
12,54,0.69048
7,52,0.69048
66,48,0.69048
49,54,0.69048
33,52,0.69048
243,57,0.69048
74,54,0.69048
5,3,0.69048
19,57,0.69048
246,54,0.69048
37,3,0.69048
22,4,0.69048
17,265,0.69048
3,60,0.69048
1,265,0.69048
38,265,0.66667
18,265,0.66667
114,265,0.64286
73,265,0.64286
224,54,0.61905
159,265,0.61905
106,4,0.61905
189,265,0.59524
108,265,0.59524
67,265,0.59524
242,265,0.57143
245,265,0.57143
35,54,0.54762
238,265,0.52381
235,4,0.5
210,54,0.5
229,265,0.47619
225,4,0.47619
204,7,0.47619
200,52,0.47619
160,48,0.47619
132,5,0.47619
179,5,0.47619
168,265,0.45238
140,265,0.45238
221,7,0.42857
156,52,0.42857
214,48,0.42857
193,265,0.42857
149,7,0.42857
125,265,0.42857
84,7,0.42857
172,54,0.42857
92,104,0.42857
184,265,0.42857
112,265,0.42857
103,4,0.42857
58,265,0.42857
71,4,0.42857
54,265,0.42857
116,54,0.40476
75,104,0.40476
228,265,0.38095
203,265,0.38095
199,54,0.38095
131,104,0.38095
178,54,0.38095
227,104,0.35714
219,54,0.35714
202,52,0.35714
198,54,0.35714
154,105,0.35714
130,265,0.35714
216,7,0.35714
212,7,0.35714
195,54,0.35714
191,52,0.35714
177,54,0.35714
151,265,0.35714
147,54,0.35714
127,52,0.35714
123,54,0.35714
86,105,0.35714
82,265,0.35714
174,54,0.35714
170,52,0.35714
142,54,0.35714
118,105,0.35714
77,265,0.35714
145,265,0.35714
121,265,0.35714
110,265,0.35714
101,4,0.35714
80,54,0.35714
60,104,0.35714
56,54,0.35714
27,104,0.35714
40,265,0.35714
10,265,0.35714
69,265,0.35714
52,265,0.35714
43,265,0.35714
25,265,0.35714
8,4,0.35714
34,265,0.35714
6,265,0.35714
20,265,0.35714
23,4,0.35714
36,54,0.33333
143,54,0.30952
119,52,0.30952
78,54,0.30952
41,105,0.30952
32,105,0.30952
21,265,0.30952
166,54,0.28571
138,52,0.28571
97,54,0.28571
48,105,0.28571
233,105,0.2619
208,265,0.2619
164,54,0.2619
136,54,0.2619
232,52,0.2381
207,48,0.2381
163,265,0.2381
135,265,0.2381
90,265,0.2381
182,265,0.2381
64,4,0.2381
15,4,0.21429
65,265,0.19048
165,265,0.16667
137,265,0.16667
96,4,0.16667
47,4,0.16667
99,265,0.14286
50,265,0.14286
113,265,0.11905
72,265,0.11905
217,54,0.09524
196,54,0.09524
152,54,0.09524
128,52,0.09524
87,48,0.09524
175,54,0.09524
61,265,0.09524
28,265,0.07143
11,265,0.07143
16,265,0.04762
31,265,0.02381
14,265,0.02381
