152,0,1.0
141,208,0.95
431,108,0.95
342,54,0.95
436,265,0.95
158,314,0.95
350,54,0.95
416,60,0.9
156,265,0.9
348,265,0.9
159,265,0.9
372,12,0.85
280,12,0.85
166,12,0.85
32,12,0.85
444,265,0.85
4,314,0.85
135,314,0.8
131,57,0.8
129,54,0.8
127,100,0.8
123,60,0.8
328,314,0.8
137,314,0.8
133,57,0.8
125,54,0.8
425,100,0.8
139,60,0.8
121,314,0.8
112,314,0.8
102,57,0.8
100,54,0.8
98,100,0.8
331,60,0.8
330,314,0.8
326,314,0.8
427,57,0.8
336,54,0.8
334,100,0.8
115,60,0.8
114,265,0.8
110,265,0.8
105,54,0.8
104,265,0.8
96,101,0.8
72,265,0.8
429,279,0.8
423,298,0.8
210,265,0.8
148,265,0.8
143,265,0.8
108,54,0.8
67,265,0.8
411,101,0.8
408,101,0.8
405,101,0.8
402,265,0.8
399,2,0.8
396,5,0.8
393,5,0.8
390,265,0.8
387,265,0.8
384,265,0.8
381,54,0.8
338,265,0.8
323,101,0.8
321,265,0.8
319,279,0.8
317,265,0.8
315,265,0.8
286,265,0.8
150,54,0.8
145,265,0.8
144,101,0.8
90,265,0.8
88,2,0.8
83,5,0.8
81,265,0.8
79,54,0.8
74,62,0.8
70,1,0.8
38,8,0.8
340,60,0.8
301,4,0.8
299,265,0.8
297,265,0.8
281,1,0.8
244,1,0.8
233,1,0.8
223,1,0.8
213,265,0.8
212,4,0.8
208,265,0.8
119,4,0.8
53,265,0.8
51,265,0.8
49,1,0.8
33,8,0.8
414,60,0.8
375,265,0.8
373,1,0.8
363,1,0.8
361,265,0.8
309,4,0.8
307,265,0.8
295,265,0.8
293,265,0.8
284,57,0.8
271,54,0.8
269,3,0.8
179,59,0.8
177,9,0.8
92,265,0.8
86,279,0.8
85,265,0.8
77,54,0.8
61,57,0.8
59,54,0.8
47,57,0.8
45,54,0.8
36,57,0.8
23,54,0.8
21,57,0.8
434,54,0.8
421,3,0.8
303,54,0.8
247,52,0.8
246,54,0.8
242,54,0.8
236,52,0.8
235,54,0.8
231,57,0.8
226,54,0.8
225,3,0.8
221,59,0.8
203,9,0.8
194,265,0.8
187,5,0.8
154,265,0.8
94,57,0.8
55,54,0.8
379,57,0.8
367,54,0.8
344,3,0.8
311,7,0.8
305,54,0.8
291,265,0.8
275,1,0.8
252,265,0.8
250,4,0.8
229,265,0.8
216,4,0.8
206,8,0.8
197,60,0.8
190,265,0.8
183,54,0.8
160,265,0.8
63,54,0.8
57,265,0.8
43,54,0.8
27,265,0.8
346,54,0.8
345,265,0.8
313,4,0.8
157,54,0.8
65,62,0.8
15,265,0.8
13,54,0.8
438,62,0.8
419,54,0.8
356,62,0.8
264,265,0.8
255,265,0.8
240,54,0.8
219,265,0.8
172,1,0.8
163,265,0.8
162,4,0.8
440,265,0.8
439,4,0.8
371,4,0.8
359,265,0.8
354,54,0.8
352,265,0.8
349,54,0.8
279,265,0.8
267,4,0.8
262,54,0.8
260,104,0.8
257,54,0.8
256,62,0.8
241,57,0.8
201,54,0.8
175,3,0.8
170,54,0.8
168,52,0.8
165,54,0.8
31,54,0.8
19,52,0.8
11,3,0.8
9,59,0.8
443,9,0.8
7,265,0.8
5,280,0.8
1,265,0.8
3,54,0.8
430,62,0.75
118,265,0.75
75,265,0.75
341,265,0.75
120,54,0.75
289,265,0.75
87,4,0.75
41,265,0.75
435,265,0.75
304,4,0.75
95,265,0.75
56,265,0.75
417,4,0.75
306,265,0.75
217,54,0.75
58,62,0.75
369,57,0.75
314,54,0.75
277,3,0.75
254,54,0.75
239,52,0.75
199,54,0.75
192,54,0.75
185,52,0.75
66,7,0.75
29,54,0.75
420,62,0.75
370,54,0.75
278,62,0.75
220,60,0.75
200,265,0.75
193,105,0.75
186,265,0.75
30,265,0.75
355,265,0.75
353,54,0.75
263,265,0.75
261,4,0.75
171,265,0.75
169,265,0.75
12,54,0.75
10,52,0.75
6,54,0.75
445,265,0.75
446,265,0.75
136,1,0.7
128,265,0.7
124,4,0.7
329,265,0.7
426,4,0.7
122,59,0.7
113,67,0.7
99,68,0.7
332,265,0.7
327,265,0.7
116,54,0.7
111,62,0.7
106,54,0.7
97,54,0.7
73,54,0.7
424,265,0.7
211,265,0.7
149,54,0.7
68,265,0.7
324,4,0.7
320,265,0.7
316,265,0.7
151,54,0.7
89,52,0.7
80,54,0.7
71,265,0.7
69,265,0.7
413,54,0.7
410,104,0.7
407,265,0.7
404,265,0.7
401,265,0.7
398,265,0.7
395,4,0.7
392,4,0.7
389,4,0.7
386,4,0.7
383,4,0.7
302,4,0.7
298,4,0.7
288,4,0.7
282,4,0.7
245,4,0.7
234,4,0.7
224,265,0.7
214,4,0.7
209,265,0.7
54,48,0.7
50,265,0.7
40,265,0.7
34,265,0.7
374,57,0.7
362,54,0.7
308,3,0.7
294,54,0.7
285,52,0.7
283,48,0.7
270,54,0.7
178,52,0.7
78,4,0.7
60,265,0.7
46,60,0.7
37,60,0.7
35,265,0.7
22,4,0.7
422,265,0.7
248,265,0.7
243,265,0.7
237,265,0.7
232,265,0.7
227,48,0.7
222,265,0.7
204,265,0.7
195,265,0.7
188,54,0.7
380,52,0.7
378,54,0.7
368,52,0.7
366,54,0.7
292,105,0.7
276,265,0.7
274,48,0.7
253,48,0.7
207,48,0.7
205,48,0.7
198,48,0.7
196,48,0.7
191,48,0.7
189,48,0.7
184,48,0.7
182,48,0.7
161,48,0.7
44,7,0.7
28,265,0.7
26,54,0.7
14,265,0.7
357,4,0.7
265,265,0.7
173,265,0.7
164,265,0.7
360,265,0.7
358,265,0.7
268,54,0.7
266,52,0.7
176,54,0.7
174,5,0.7
20,265,0.7
18,275,0.7
8,265,0.7
2,54,0.7
130,265,0.65
138,265,0.65
134,265,0.65
126,265,0.65
101,265,0.65
428,265,0.65
335,4,0.65
109,265,0.65
339,265,0.65
322,265,0.65
318,265,0.65
146,265,0.65
91,265,0.65
