286,0,1.0
348,208,0.97872
427,108,0.95745
64,54,0.95745
119,265,0.95745
281,314,0.93617
436,54,0.93617
284,60,0.93617
180,54,0.93617
124,52,0.93617
414,54,0.91489
447,52,0.91489
11,54,0.91489
268,265,0.89362
258,265,0.89362
400,12,0.89362
223,12,0.89362
175,265,0.89362
155,265,0.89362
103,265,0.89362
276,265,0.87234
251,265,0.87234
393,265,0.87234
216,314,0.87234
148,314,0.87234
96,57,0.87234
460,54,0.85106
287,100,0.85106
261,60,0.82979
403,314,0.82979
226,314,0.82979
158,57,0.82979
106,54,0.82979
431,100,0.80851
454,60,0.80851
366,265,0.80851
392,265,0.78723
215,54,0.78723
147,265,0.78723
95,101,0.78723
419,101,0.76596
165,265,0.76596
247,2,0.76596
169,279,0.76596
111,279,0.76596
358,2,0.76596
422,279,0.74468
168,265,0.74468
271,265,0.74468
250,265,0.74468
172,54,0.74468
114,265,0.74468
67,101,0.74468
313,265,0.74468
301,2,0.74468
50,5,0.74468
31,279,0.74468
459,5,0.7234
463,265,0.70213
432,265,0.68085
455,1,0.68085
367,1,0.68085
68,1,0.65957
236,265,0.6383
379,8,0.6383
202,60,0.6383
134,8,0.6383
82,60,0.6383
351,1,0.6383
190,265,0.6383
70,8,0.6383
13,60,0.61702
349,265,0.59574
45,1,0.57447
283,1,0.55319
365,265,0.53191
464,4,0.51064
234,265,0.48936
450,8,0.48936
377,60,0.48936
362,4,0.48936
346,265,0.48936
343,57,0.48936
340,54,0.48936
337,57,0.48936
334,54,0.48936
331,57,0.48936
328,54,0.48936
325,3,0.48936
322,3,0.48936
319,59,0.48936
200,9,0.48936
132,265,0.48936
80,5,0.48936
188,265,0.48936
308,3,0.46809
421,59,0.44681
167,9,0.44681
270,265,0.44681
249,5,0.44681
171,265,0.44681
113,57,0.44681
66,54,0.44681
305,3,0.42553
42,3,0.42553
35,59,0.42553
430,9,0.40426
453,265,0.40426
280,279,0.38298
179,265,0.38298
123,57,0.38298
278,54,0.3617
434,57,0.3617
177,54,0.3617
121,3,0.3617
457,7,0.3617
369,3,0.3617
253,59,0.34043
395,9,0.34043
218,265,0.34043
150,5,0.34043
98,7,0.34043
229,54,0.31915
372,265,0.31915
195,54,0.31915
127,265,0.31915
75,54,0.31915
314,265,0.31915
302,4,0.31915
183,1,0.31915
51,265,0.31915
39,4,0.31915
32,265,0.31915
294,4,0.31915
24,4,0.31915
435,265,0.29787
353,1,0.2766
192,265,0.2766
72,4,0.2766
238,265,0.25532
381,4,0.25532
204,4,0.25532
136,265,0.25532
84,54,0.25532
426,265,0.23404
233,4,0.23404
63,1,0.23404
449,265,0.23404
376,4,0.23404
361,265,0.23404
345,4,0.23404
342,8,0.23404
339,60,0.23404
336,54,0.23404
333,265,0.23404
330,54,0.23404
327,265,0.23404
324,4,0.23404
321,54,0.23404
318,104,0.23404
199,1,0.23404
131,265,0.23404
79,4,0.23404
187,265,0.23404
118,4,0.23404
462,4,0.21277
428,265,0.19149
451,54,0.19149
363,104,0.19149
359,54,0.19149
259,62,0.17021
401,265,0.17021
224,54,0.17021
156,62,0.17021
104,52,0.17021
306,54,0.14894
43,57,0.14894
36,54,0.14894
235,3,0.12766
378,54,0.12766
201,52,0.12766
133,54,0.12766
81,54,0.12766
350,52,0.12766
189,54,0.12766
69,52,0.12766
267,48,0.10638
424,57,0.10638
61,54,0.10638
411,3,0.10638
407,54,0.10638
273,52,0.10638
257,54,0.10638
242,54,0.10638
389,52,0.10638
212,54,0.10638
144,52,0.10638
92,265,0.10638
444,48,0.10638
440,57,0.10638
399,54,0.10638
385,3,0.10638
222,54,0.10638
208,52,0.10638
174,54,0.10638
154,54,0.10638
140,52,0.10638
116,3,0.10638
102,59,0.10638
88,9,0.10638
55,265,0.10638
8,5,0.10638
4,265,0.10638
312,54,0.08511
300,62,0.08511
49,54,0.08511
30,62,0.08511
418,60,0.06383
164,265,0.06383
416,105,0.06383
265,105,0.06383
246,265,0.06383
162,57,0.06383
263,54,0.06383
244,3,0.06383
228,54,0.06383
110,52,0.06383
59,54,0.06383
413,54,0.06383
409,52,0.06383
405,7,0.06383
357,54,0.06383
275,52,0.06383
255,54,0.06383
240,52,0.06383
231,54,0.06383
391,105,0.06383
387,265,0.06383
371,265,0.06383
214,265,0.06383
210,265,0.06383
194,265,0.06383
160,265,0.06383
146,54,0.06383
142,62,0.06383
126,54,0.06383
108,265,0.06383
94,4,0.06383
90,265,0.06383
74,265,0.06383
57,54,0.06383
446,52,0.06383
442,54,0.06383
438,265,0.06383
397,265,0.06383
383,54,0.06383
374,62,0.06383
310,265,0.06383
298,265,0.06383
220,54,0.06383
206,265,0.06383
197,4,0.06383
152,265,0.06383
138,265,0.06383
129,54,0.06383
100,52,0.06383
86,54,0.06383
77,265,0.06383
47,265,0.06383
28,54,0.06383
355,62,0.06383
182,265,0.06383
38,265,0.06383
316,54,0.06383
304,265,0.06383
185,4,0.06383
53,265,0.06383
41,265,0.06383
34,54,0.06383
293,52,0.06383
23,54,0.06383
296,265,0.06383
26,265,0.06383
10,1,0.06383
6,265,0.06383
2,4,0.06383
17,265,0.06383
417,4,0.04255
163,4,0.04255
420,265,0.04255
415,265,0.04255
266,265,0.04255
264,265,0.04255
