569,0,1.0
489,208,1.0
391,108,1.0
311,54,1.0
527,265,0.97917
349,314,0.97917
582,54,0.95833
446,337,0.9375
268,60,0.9375
561,54,0.91667
481,52,0.91667
383,54,0.91667
303,265,0.91667
46,265,0.89583
542,206,0.875
462,2,0.875
364,14,0.875
284,12,0.875
579,12,0.85417
568,12,0.83333
488,265,0.83333
390,265,0.83333
310,265,0.83333
526,265,0.83333
513,54,0.83333
348,1,0.83333
335,265,0.83333
573,314,0.83333
493,54,0.83333
395,100,0.83333
315,60,0.83333
51,314,0.8125
31,57,0.79167
184,54,0.77083
109,100,0.77083
160,60,0.77083
85,314,0.77083
7,57,0.77083
564,54,0.75
484,100,0.75
386,60,0.75
306,314,0.75
522,314,0.75
344,57,0.75
185,54,0.75
110,100,0.75
161,60,0.75
86,265,0.75
196,314,0.75
121,314,0.75
188,57,0.72917
113,54,0.72917
501,3,0.72917
403,265,0.72917
323,265,0.72917
227,265,0.72917
215,5,0.72917
170,265,0.72917
141,265,0.72917
95,54,0.72917
66,265,0.72917
133,101,0.72917
58,265,0.72917
581,2,0.70833
578,2,0.6875
201,298,0.66667
126,265,0.66667
574,265,0.64583
494,54,0.64583
396,265,0.64583
316,101,0.64583
189,265,0.625
114,2,0.625
529,2,0.60417
449,298,0.60417
351,265,0.60417
271,265,0.60417
191,265,0.60417
163,54,0.60417
116,265,0.60417
88,101,0.60417
429,265,0.58333
200,2,0.5625
125,5,0.5625
9,2,0.54167
447,5,0.52083
269,2,0.52083
16,5,0.5
583,2,0.47917
444,5,0.45833
441,265,0.45833
438,265,0.45833
435,265,0.45833
432,54,0.45833
424,265,0.45833
421,4,0.45833
418,4,0.45833
415,265,0.45833
412,54,0.45833
409,62,0.45833
266,1,0.45833
263,1,0.45833
260,265,0.45833
257,1,0.45833
254,265,0.45833
251,4,0.45833
248,265,0.45833
245,54,0.45833
242,62,0.45833
239,1,0.45833
236,1,0.45833
233,265,0.45833
29,1,0.45833
222,265,0.4375
148,4,0.4375
73,265,0.4375
187,265,0.41667
112,1,0.41667
219,1,0.39583
145,265,0.39583
70,4,0.39583
567,265,0.375
487,1,0.375
389,265,0.375
309,4,0.375
525,265,0.375
347,1,0.375
572,265,0.375
492,4,0.375
394,265,0.375
314,1,0.375
50,265,0.35417
576,4,0.33333
496,265,0.33333
398,265,0.33333
318,48,0.33333
48,54,0.33333
502,52,0.3125
404,48,0.3125
324,265,0.3125
228,265,0.3125
216,57,0.3125
171,54,0.3125
151,57,0.3125
142,54,0.3125
96,3,0.3125
76,57,0.3125
67,54,0.3125
24,3,0.3125
208,54,0.3125
134,265,0.3125
59,265,0.3125
531,57,0.29167
451,54,0.29167
353,57,0.29167
273,54,0.29167
193,3,0.29167
165,57,0.29167
118,54,0.29167
90,3,0.29167
33,54,0.29167
544,57,0.27083
464,54,0.27083
443,57,0.27083
440,54,0.27083
437,3,0.27083
434,7,0.27083
431,57,0.27083
428,54,0.27083
423,3,0.27083
420,7,0.27083
417,57,0.27083
414,54,0.27083
411,3,0.27083
408,7,0.27083
366,57,0.27083
286,54,0.27083
265,3,0.27083
262,7,0.27083
259,265,0.27083
256,265,0.27083
253,265,0.27083
250,265,0.27083
247,54,0.27083
244,265,0.27083
241,54,0.27083
238,265,0.27083
235,4,0.27083
232,54,0.27083
45,265,0.27083
28,4,0.27083
565,265,0.25
485,54,0.25
387,265,0.25
307,54,0.25
523,265,0.25
345,4,0.25
570,54,0.25
490,265,0.25
392,4,0.25
312,265,0.25
220,54,0.22917
146,265,0.22917
71,54,0.22917
198,265,0.20833
123,4,0.20833
528,54,0.1875
448,104,0.1875
350,54,0.1875
270,265,0.1875
190,4,0.1875
162,54,0.1875
115,104,0.1875
87,54,0.1875
30,265,0.1875
512,4,0.16667
334,54,0.16667
558,104,0.14583
554,54,0.14583
550,265,0.14583
478,4,0.14583
474,54,0.14583
470,104,0.14583
380,54,0.14583
376,62,0.14583
372,265,0.14583
300,54,0.14583
296,54,0.14583
292,62,0.14583
181,52,0.14583
106,54,0.14583
546,54,0.14583
466,62,0.14583
426,265,0.14583
368,54,0.14583
288,54,0.14583
157,62,0.14583
82,52,0.14583
539,54,0.14583
535,54,0.14583
517,62,0.14583
515,54,0.14583
508,62,0.14583
506,60,0.14583
459,54,0.14583
455,52,0.14583
361,54,0.14583
357,52,0.14583
339,54,0.14583
337,105,0.14583
330,265,0.14583
328,54,0.14583
281,62,0.14583
277,52,0.14583
175,52,0.14583
100,7,0.14583
43,52,0.14583
4,52,0.14583
39,7,0.125
500,54,0.10417
