2976,0,1.0
2864,208,1.0
2752,207,1.0
2640,207,1.0
2597,207,1.0
2572,207,1.0
2557,207,1.0
2542,207,1.0
2408,108,1.0
2296,54,1.0
2184,265,1.0
2141,54,1.0
2116,265,1.0
2101,54,1.0
2086,265,1.0
1952,54,1.0
1840,265,1.0
1728,54,1.0
1685,265,1.0
1660,54,1.0
1645,265,1.0
1630,54,1.0
1496,265,1.0
1384,314,1.0
1272,54,1.0
1229,60,1.0
1204,54,1.0
1189,52,1.0
1174,54,1.0
1109,52,1.0
1084,54,1.0
1065,52,1.0
1046,54,1.0
1027,54,1.0
899,52,1.0
807,54,1.0
653,52,1.0
642,54,1.0
546,54,1.0
392,52,1.0
300,54,1.0
3033,52,1.0
3016,54,1.0
2995,52,1.0
2938,54,1.0
2921,52,1.0
2900,54,1.0
2883,54,1.0
2826,52,1.0
2809,54,1.0
2788,52,1.0
2771,54,1.0
2714,52,1.0
2697,54,1.0
2676,52,1.0
2659,54,1.0
2524,54,1.0
2482,52,1.0
2465,54,1.0
2444,52,1.0
2427,54,1.0
2370,52,1.0
2353,54,1.0
2332,52,1.0
2315,54,1.0
2258,54,1.0
2241,52,1.0
2220,54,1.0
2203,52,1.0
2068,54,1.0
2026,52,1.0
2009,54,1.0
1988,52,1.0
1971,54,1.0
1914,54,1.0
1897,52,1.0
1876,54,1.0
1859,52,1.0
1802,54,1.0
1785,52,1.0
1764,54,1.0
1747,52,1.0
1612,54,1.0
1570,265,1.0
1553,265,1.0
1532,2,1.0
1515,2,1.0
1458,2,1.0
1441,2,1.0
1420,2,1.0
1403,12,1.0
1346,12,1.0
1329,12,1.0
1308,12,1.0
1291,12,1.0
1156,12,1.0
977,12,1.0
961,12,1.0
944,12,1.0
923,12,1.0
847,12,1.0
789,12,1.0
766,12,1.0
731,12,1.0
715,12,1.0
698,12,1.0
677,12,1.0
586,12,1.0
528,12,1.0
505,12,1.0
470,12,1.0
454,12,1.0
437,265,1.0
416,265,1.0
340,265,1.0
282,265,1.0
259,265,1.0
224,265,1.0
905,265,0.96154
659,265,0.96154
398,265,0.96154
1008,265,0.96154
2973,265,0.92308
2861,265,0.92308
2749,265,0.92308
2637,265,0.92308
2405,265,0.92308
2293,265,0.92308
2181,265,0.92308
1949,265,0.92308
1837,265,0.92308
1725,265,0.92308
1493,265,0.92308
1381,265,0.92308
1269,265,0.92308
2963,265,0.92308
2851,265,0.92308
2739,265,0.92308
2627,265,0.92308
2395,265,0.92308
2283,265,0.92308
2171,265,0.92308
1939,265,0.92308
1827,265,0.92308
1715,265,0.92308
1483,265,0.92308
1371,265,0.92308
1259,265,0.92308
900,265,0.92308
654,265,0.92308
393,265,0.92308
962,265,0.92308
790,265,0.92308
716,265,0.92308
529,265,0.92308
455,265,0.92308
283,265,0.92308
2506,265,0.92308
2050,265,0.92308
1594,265,0.92308
1138,265,0.92308
219,265,0.92308
135,265,0.92308
114,265,0.92308
93,265,0.92308
72,265,0.92308
51,265,0.92308
30,265,0.92308
17,265,0.92308
2591,265,0.88462
2135,1,0.88462
1679,265,0.88462
1223,1,0.88462
1103,265,0.88462
1078,1,0.88462
1059,265,0.88462
1040,1,0.88462
1021,265,0.88462
647,1,0.88462
636,265,0.88462
882,314,0.88462
782,314,0.88462
780,57,0.88462
778,54,0.88462
621,100,0.88462
521,60,0.88462
519,314,0.88462
517,314,0.88462
375,57,0.88462
275,54,0.88462
273,100,0.88462
271,60,0.88462
3027,314,0.88462
3010,314,0.88462
2989,57,0.88462
2971,54,0.88462
2969,100,0.88462
2958,60,0.88462
2932,314,0.88462
2915,314,0.88462
2894,57,0.88462
2877,54,0.88462
2859,100,0.88462
2857,60,0.88462
2846,314,0.88462
2820,314,0.88462
2803,57,0.88462
2782,54,0.88462
2765,100,0.88462
2747,60,0.88462
2745,314,0.88462
2734,314,0.88462
2708,57,0.88462
2691,54,0.88462
2670,100,0.88462
2653,60,0.88462
2635,314,0.88462
2633,314,0.88462
2622,57,0.88462
2588,54,0.88462
2586,100,0.88462
2584,60,0.88462
2582,314,0.88462
2580,314,0.88462
2518,57,0.88462
2476,54,0.88462
2459,100,0.88462
2438,60,0.88462
2421,314,0.88462
2403,314,0.88462
2401,57,0.88462
2390,54,0.88462
2364,100,0.88462
2347,60,0.88462
2326,314,0.88462
2309,314,0.88462
2291,57,0.88462
2289,54,0.88462
2278,100,0.88462
2252,60,0.88462
2235,314,0.88462
2214,314,0.88462
2197,57,0.88462
2179,54,0.88462
2177,100,0.88462
2166,60,0.88462
2132,314,0.88462
2130,314,0.88462
2128,57,0.88462
2126,54,0.88462
2124,100,0.88462
2062,60,0.88462
2020,314,0.88462
2003,314,0.88462
1982,57,0.88462
1965,54,0.88462
1947,100,0.88462
1945,60,0.88462
1934,314,0.88462
1908,314,0.88462
1891,57,0.88462
1870,54,0.88462
1853,100,0.88462
1835,60,0.88462
1833,314,0.88462
1822,314,0.88462
1796,57,0.88462
1779,54,0.88462
1758,100,0.88462
1741,60,0.88462
1723,314,0.88462
1721,314,0.88462
1710,57,0.88462
1676,54,0.88462
1674,100,0.88462
1672,60,0.88462
1670,314,0.88462
1668,314,0.88462
1606,57,0.88462
1564,54,0.88462
1547,100,0.88462
1526,60,0.88462
1509,314,0.88462
1491,314,0.88462
1489,57,0.88462
1478,54,0.88462
1452,100,0.88462
1435,60,0.88462
1414,314,0.88462
1397,314,0.88462
1379,57,0.88462
1377,54,0.88462
1366,100,0.88462
1340,60,0.88462
1323,314,0.88462
1302,314,0.88462
1285,57,0.88462
1267,54,0.88462
1265,100,0.88462
1254,60,0.88462
1220,314,0.88462
1218,314,0.88462
1216,57,0.88462
1214,54,0.88462
1212,100,0.88462
1150,60,0.88462
1100,314,0.88462
1098,314,0.88462
1096,57,0.88462
1094,54,0.88462
1092,100,0.88462
1080,60,0.88462
1061,314,0.88462
1042,57,0.88462
1023,54,0.88462
971,314,0.88462
967,57,0.88462
938,54,0.88462
917,314,0.88462
894,57,0.88462
892,54,0.88462
890,314,0.88462
856,57,0.88462
841,54,0.88462
802,314,0.88462
800,57,0.88462
798,54,0.88462
760,265,0.88462
725,265,0.88462
721,54,0.88462
692,265,0.88462
671,101,0.88462
633,265,0.88462
631,5,0.88462
629,265,0.88462
595,265,0.88462
580,265,0.88462
541,54,0.88462
539,265,0.88462
537,265,0.88462
499,5,0.88462
464,5,0.88462
460,2,0.88462
431,5,0.88462
410,5,0.88462
387,279,0.88462
385,5,0.88462
383,5,0.88462
349,5,0.88462
334,5,0.88462
295,265,0.88462
293,265,0.88462
291,265,0.88462
253,54,0.88462
2974,265,0.88462
2862,265,0.88462
2750,5,0.88462
2638,5,0.88462
2595,2,0.88462
2570,5,0.88462
2568,5,0.88462
2555,279,0.88462
2553,5,0.88462
2540,5,0.88462
2538,5,0.88462
2406,5,0.88462
2294,265,0.88462
2182,265,0.88462
2139,265,0.88462
2114,54,0.88462
2112,265,0.88462
2099,265,0.88462
2097,5,0.88462
2084,5,0.88462
2082,2,0.88462
1950,5,0.88462
1838,5,0.88462
1726,279,0.88462
1683,5,0.88462
1658,5,0.88462
1656,5,0.88462
1643,5,0.88462
1641,265,0.88462
1628,265,0.88462
1626,265,0.88462
1494,54,0.88462
1382,265,0.88462
1270,101,0.88462
1227,101,0.88462
1202,265,0.88462
1200,91,0.88462
1187,265,0.88462
1185,265,0.88462
1172,265,0.88462
1170,54,0.88462
1107,265,0.88462
1082,101,0.88462
1076,265,0.88462
1063,5,0.88462
1057,91,0.88462
1044,265,0.88462
1038,265,0.88462
1025,265,0.88462
1019,54,0.88462
897,265,0.88462
885,265,0.88462
884,2,0.88462
880,5,0.88462
851,5,0.88462
821,5,0.88462
805,5,0.88462
784,265,0.88462
651,265,0.88462
645,265,0.88462
640,54,0.88462
624,265,0.88462
623,265,0.88462
619,2,0.88462
590,5,0.88462
560,5,0.88462
544,5,0.88462
523,5,0.88462
390,265,0.88462
378,265,0.88462
377,265,0.88462
373,54,0.88462
344,265,0.88462
314,265,0.88462
298,2,0.88462
277,5,0.88462
3029,5,0.88462
3024,5,0.88462
3022,5,0.88462
3020,265,0.88462
3007,265,0.88462
3005,265,0.88462
3003,54,0.88462
3001,265,0.88462
2999,101,0.88462
2991,265,0.88462
2986,5,0.88462
2984,91,0.88462
2982,265,0.88462
2967,265,0.88462
2961,265,0.88462
2956,54,0.88462
2934,265,0.88462
2929,265,0.88462
2927,2,0.88462
2925,5,0.88462
2912,5,0.88462
2910,5,0.88462
2908,5,0.88462
2906,265,0.88462
2904,265,0.88462
2896,265,0.88462
2891,54,0.88462
2889,265,0.88462
2887,265,0.88462
2879,2,0.88462
2874,5,0.88462
2872,5,0.88462
2870,5,0.88462
2855,5,0.88462
2849,265,0.88462
2844,265,0.88462
2822,265,0.88462
2817,54,0.88462
2815,265,0.88462
2813,265,0.88462
2800,2,0.88462
2798,5,0.88462
2796,5,0.88462
2794,5,0.88462
2792,5,0.88462
2784,265,0.88462
2779,265,0.88462
2777,265,0.88462
2775,54,0.88462
2767,265,0.88462
2762,101,0.88462
2760,265,0.88462
2758,5,0.88462
2743,91,0.88462
2737,265,0.88462
2732,265,0.88462
2710,265,0.88462
2705,54,0.88462
2703,265,0.88462
2701,265,0.88462
2688,2,0.88462
2686,5,0.88462
2684,5,0.88462
2682,5,0.88462
2680,5,0.88462
2672,265,0.88462
2667,265,0.88462
2665,265,0.88462
2663,54,0.88462
2655,265,0.88462
2650,265,0.88462
2648,2,0.88462
2646,5,0.88462
2631,5,0.88462
2625,5,0.88462
2620,5,0.88462
2563,265,0.88462
2548,265,0.88462
2533,265,0.88462
2515,54,0.88462
2513,265,0.88462
2511,265,0.88462
2509,2,0.88462
2507,5,0.88462
2478,5,0.88462
2473,5,0.88462
2471,5,0.88462
2469,265,0.88462
2456,265,0.88462
2454,265,0.88462
2452,54,0.88462
2450,265,0.88462
2448,101,0.88462
2440,265,0.88462
2435,5,0.88462
2433,91,0.88462
2431,265,0.88462
2423,265,0.88462
2418,265,0.88462
2416,54,0.88462
2414,265,0.88462
2399,265,0.88462
2393,2,0.88462
2388,5,0.88462
2366,5,0.88462
2361,5,0.88462
2359,5,0.88462
2357,265,0.88462
2344,265,0.88462
2342,265,0.88462
2340,54,0.88462
2338,265,0.88462
2336,265,0.88462
2328,2,0.88462
2323,5,0.88462
2321,5,0.88462
2319,5,0.88462
2311,5,0.88462
2306,265,0.88462
2304,265,0.88462
2302,265,0.88462
2287,54,0.88462
2281,265,0.88462
2276,265,0.88462
2254,2,0.88462
2249,5,0.88462
2247,5,0.88462
2245,5,0.88462
2232,5,0.88462
2230,265,0.88462
2228,265,0.88462
2226,265,0.88462
2224,54,0.88462
2216,265,0.88462
2211,265,0.88462
2209,2,0.88462
2207,5,0.88462
2199,5,0.88462
2194,5,0.88462
2192,265,0.88462
2190,265,0.88462
2175,54,0.88462
2169,265,0.88462
2164,265,0.88462
2107,54,0.88462
2092,265,0.88462
2077,265,0.88462
2059,54,0.88462
2057,265,0.88462
2055,265,0.88462
2053,54,0.88462
2051,265,0.88462
2022,265,0.88462
2017,54,0.88462
2015,265,0.88462
2013,265,0.88462
2000,1,0.88462
1998,4,0.88462
1996,265,0.88462
1994,265,0.88462
1992,4,0.88462
1984,265,0.88462
1979,4,0.88462
1977,265,0.88462
1975,1,0.88462
1967,265,0.88462
1962,4,0.88462
1960,265,0.88462
1958,4,0.88462
1943,265,0.88462
1937,8,0.88462
1932,60,0.88462
1910,4,0.88462
1905,265,0.88462
1903,4,0.88462
1901,265,0.88462
1888,4,0.88462
1886,265,0.88462
1884,4,0.88462
1882,265,0.88462
1880,265,0.88462
1872,4,0.88462
1867,265,0.88462
1865,4,0.88462
1863,265,0.88462
1855,1,0.88462
1850,265,0.88462
1848,4,0.88462
1846,265,0.88462
1831,4,0.88462
1825,265,0.88462
1820,8,0.88462
1798,60,0.88462
1793,4,0.88462
1791,265,0.88462
1789,4,0.88462
1776,265,0.88462
1774,4,0.88462
1772,265,0.88462
1770,4,0.88462
1768,265,0.88462
1760,265,0.88462
1755,4,0.88462
1753,265,0.88462
1751,4,0.88462
1743,265,0.88462
1738,1,0.88462
1736,265,0.88462
1734,4,0.88462
1719,265,0.88462
1713,4,0.88462
1708,265,0.88462
1651,8,0.88462
1636,60,0.88462
1621,4,0.88462
1603,265,0.88462
1601,4,0.88462
1599,265,0.88462
1597,4,0.88462
1595,265,0.88462
1566,4,0.88462
1561,265,0.88462
1559,265,0.88462
1557,1,0.88462
1544,1,0.88462
1542,59,0.88462
1540,60,0.88462
1538,265,0.88462
1536,1,0.88462
1528,4,0.88462
1523,265,0.88462
1521,59,0.88462
1519,60,0.88462
1511,265,0.88462
1506,1,0.88462
1504,265,0.88462
1502,4,0.88462
1487,265,0.88462
1481,4,0.88462
1476,265,0.88462
1454,4,0.88462
1449,265,0.88462
1447,4,0.88462
1445,265,0.88462
1432,265,0.88462
1430,1,0.88462
1428,265,0.88462
1426,4,0.88462
1424,265,0.88462
1416,4,0.88462
1411,265,0.88462
1409,4,0.88462
1407,265,0.88462
1399,4,0.88462
1394,265,0.88462
1392,265,0.88462
1390,1,0.88462
1375,265,0.88462
1369,4,0.88462
1364,265,0.88462
1342,4,0.88462
1337,265,0.88462
1335,4,0.88462
1333,265,0.88462
1320,4,0.88462
1318,265,0.88462
1316,265,0.88462
1314,1,0.88462
1312,4,0.88462
1304,265,0.88462
1299,59,0.88462
1297,60,0.88462
1295,265,0.88462
1287,1,0.88462
1282,265,0.88462
1280,4,0.88462
1278,265,0.88462
1263,4,0.88462
1257,265,0.88462
1252,4,0.88462
1195,265,0.88462
1180,4,0.88462
1165,265,0.88462
1147,265,0.88462
1145,1,0.88462
1143,265,0.88462
1141,4,0.88462
1139,265,0.88462
1071,4,0.88462
1052,265,0.88462
1033,4,0.88462
1014,265,0.88462
969,4,0.88462
956,265,0.88462
954,265,0.88462
952,1,0.88462
935,265,0.88462
933,4,0.88462
931,265,0.88462
929,4,0.88462
927,265,0.88462
914,4,0.88462
912,265,0.88462
910,4,0.88462
908,265,0.88462
906,265,0.88462
896,1,0.88462
888,4,0.88462
874,265,0.88462
872,59,0.88462
867,60,0.88462
865,265,0.88462
863,1,0.88462
854,265,0.88462
838,4,0.88462
836,265,0.88462
834,4,0.88462
832,265,0.88462
830,4,0.88462
804,265,0.88462
785,4,0.88462
757,265,0.88462
755,265,0.88462
753,1,0.88462
751,265,0.88462
749,4,0.88462
723,265,0.88462
710,4,0.88462
708,265,0.88462
706,4,0.88462
689,265,0.88462
687,4,0.88462
685,265,0.88462
683,265,0.88462
681,1,0.88462
668,265,0.88462
666,4,0.88462
664,265,0.88462
662,4,0.88462
660,265,0.88462
643,4,0.88462
635,265,0.88462
627,4,0.88462
613,265,0.88462
611,265,0.88462
606,1,0.88462
604,4,0.88462
602,265,0.88462
593,59,0.88462
