1364,1.0
1224,1.0
1080,1.0
1526,0.9875
2108,0.975
1720,0.975
1517,0.9625
1488,0.9625
1459,0.9625
2383,0.95
1965,0.9375
1621,0.9375
2265,0.925
1980,0.9125
219,0.9
1877,0.8875
2201,0.875
1813,0.875
2171,0.875
1783,0.875
2404,0.875
2375,0.875
1410,0.875
1270,0.875
1126,0.875
630,0.875
599,0.875
568,0.875
2046,0.875
1658,0.875
950,0.875
830,0.875
714,0.875
400,0.875
2315,0.875
2081,0.875
1693,0.875
1325,0.875
1185,0.875
1041,0.875
369,0.875
175,0.875
2220,0.8625
1832,0.8625
2438,0.8625
1420,0.8625
1280,0.8625
1136,0.8625
640,0.8625
266,0.8625
1377,0.85
1237,0.85
1093,0.85
526,0.85
501,0.85
476,0.85
455,0.85
434,0.85
413,0.85
1397,0.85
1257,0.85
1113,0.85
617,0.85
586,0.85
555,0.85
1506,0.85
1477,0.85
1448,0.85
1431,0.85
1308,0.85
1291,0.85
1168,0.85
1147,0.85
1024,0.85
651,0.85
348,0.85
323,0.85
298,0.85
277,0.85
11,0.85
2189,0.8375
1801,0.8375
2254,0.8375
2247,0.8375
2240,0.8375
2136,0.8375
1866,0.8375
1859,0.8375
1852,0.8375
1748,0.8375
2415,0.8375
2331,0.8375
1346,0.8375
1206,0.8375
1062,0.8375
390,0.8375
191,0.8375
2215,0.825
2182,0.825
1827,0.825
1794,0.825
2233,0.825
1845,0.825
2408,0.825
2129,0.825
1741,0.825
2433,0.825
2356,0.825
2347,0.825
2324,0.825
1339,0.825
1199,0.825
1055,0.825
1009,0.825
889,0.825
773,0.825
383,0.825
261,0.825
240,0.825
184,0.825
1989,0.825
1593,0.825
2266,0.8125
1878,0.8125
1527,0.8125
164,0.8
2192,0.7875
1804,0.7875
2334,0.7875
1349,0.7875
1209,0.7875
1065,0.7875
393,0.7875
194,0.7875
1380,0.775
1240,0.775
1096,0.775
537,0.775
512,0.775
487,0.775
462,0.775
441,0.775
420,0.775
2004,0.775
1414,0.775
1274,0.775
1130,0.775
992,0.775
972,0.775
928,0.775
908,0.775
872,0.775
852,0.775
812,0.775
792,0.775
756,0.775
736,0.775
692,0.775
672,0.775
634,0.775
603,0.775
572,0.775
218,0.775
163,0.775
2054,0.775
2030,0.775
1666,0.775
1642,0.775
1521,0.775
1492,0.775
1463,0.775
1434,0.775
1315,0.775
1294,0.775
1175,0.775
1154,0.775
1031,0.775
954,0.775
834,0.775
718,0.775
654,0.775
359,0.775
334,0.775
309,0.775
284,0.775
51,0.7625
33,0.7625
989,0.75
969,0.75
925,0.75
905,0.75
869,0.75
849,0.75
809,0.75
789,0.75
753,0.75
733,0.75
689,0.75
669,0.75
211,0.75
1338,0.75
1198,0.75
1054,0.75
382,0.75
2211,0.7375
2151,0.7375
1823,0.7375
1763,0.7375
1402,0.7375
1262,0.7375
1118,0.7375
622,0.7375
591,0.7375
560,0.7375
2225,0.7375
1837,0.7375
2390,0.7375
2155,0.7375
2000,0.7375
1996,0.7375
1767,0.7375
2125,0.7375
2115,0.7375
1737,0.7375
1727,0.7375
214,0.7375
2425,0.7375
2343,0.7375
257,0.7375
247,0.7375
236,0.7375
226,0.7375
199,0.7375
143,0.7375
120,0.7375
97,0.7375
2050,0.7375
2038,0.7375
2026,0.7375
2022,0.7375
2018,0.7375
1662,0.7375
1650,0.7375
1638,0.7375
1634,0.7375
1630,0.7375
