643,0,0.5225655436515808
638,208,0.21065889298915863
641,207,0.13547733426094055
289,207,0.01782171055674553
183,207,0.01251183170825243
155,207,0.01251183170825243
553,207,0.01163044385612011
396,207,0.009883501566946507
53,108,0.006392182782292366
32,54,0.006392182782292366
408,265,0.005883489269763231
336,54,0.0047813705168664455
263,265,0.0047813705168664455
375,54,0.0017802538350224495
572,265,0.0017802538350224495
349,54,0.0017802538350224495
537,265,0.0017802538350224495
281,54,0.0017802538350224495
472,265,0.0017802538350224495
438,54,0.0017802538350224495
601,265,0.0017802538350224495
168,54,0.0017802538350224495
140,265,0.0017802538350224495
627,314,0.001689596683718264
515,54,0.001689596683718264
389,60,0.0012423885054886341
579,54,0.0012423885054886341
307,52,0.0012423885054886341
234,54,0.0012423885054886341
488,52,0.0012423885054886341
454,54,0.0012423885054886341
634,54,0.0012423885054886341
404,52,0.0012423885054886341
105,54,0.0011401907540857792
92,52,0.0011401907540857792
79,54,0.0011401907540857792
66,52,0.0011401907540857792
11,54,0.0011401907540857792
290,52,0.0005398952052928507
326,54,0.00018603393982630223
253,54,0.00018603393982630223
197,52,6.830484926467761e-05
583,54,5.735888407798484e-05
185,52,4.955389158567414e-05
157,54,4.955389158567414e-05
391,52,3.087290679104626e-05
581,54,3.087290679104626e-05
490,52,3.087290679104626e-05
456,54,3.087290679104626e-05
636,54,3.087290679104626e-05
406,52,3.087290679104626e-05
639,54,2.6367639293312095e-05
409,52,2.6367639293312095e-05
224,54,1.9735252863029018e-05
567,54,1.7447520804125816e-05
324,52,1.7447520804125816e-05
251,54,1.7447520804125816e-05
178,52,1.7447520804125816e-05
150,54,1.7447520804125816e-05
181,54,1.7447520804125816e-05
153,52,1.7447520804125816e-05
425,54,1.609172068128828e-05
212,52,1.609172068128828e-05
394,54,1.580133721290622e-05
585,54,1.580133721290622e-05
398,52,1.580133721290622e-05
493,54,1.580133721290622e-05
459,52,1.580133721290622e-05
422,54,1.5373612768598832e-05
209,265,1.5373612768598832e-05
129,265,1.4769157132832333e-05
379,63,9.777431841939688e-06
309,240,9.777431841939688e-06
236,2,9.777431841939688e-06
541,2,9.777431841939688e-06
642,2,9.40558220463572e-06
556,14,9.060860975296237e-06
587,12,7.895760973042343e-06
400,12,7.895760973042343e-06
588,265,6.476987437054049e-06
401,265,6.476987437054049e-06
287,265,6.476987437054049e-06
360,265,6.292072157521034e-06
483,265,6.292072157521034e-06
449,265,6.292072157521034e-06
13,265,3.0051612611714518e-06
569,265,2.62454727817385e-06
377,265,2.62454727817385e-06
574,265,2.62454727817385e-06
539,265,2.62454727817385e-06
283,265,2.62454727817385e-06
629,265,2.62454727817385e-06
603,265,2.62454727817385e-06
517,265,2.62454727817385e-06
333,265,2.4718272015888942e-06
260,265,2.4718272015888942e-06
107,265,1.831024178500229e-06
94,265,1.831024178500229e-06
81,265,1.831024178500229e-06
68,265,1.831024178500229e-06
55,265,1.831024178500229e-06
34,265,1.831024178500229e-06
386,265,1.3974083685752703e-06
576,265,1.3974083685752703e-06
362,265,1.3974083685752703e-06
328,265,1.3974083685752703e-06
255,265,1.3974083685752703e-06
485,265,1.3974083685752703e-06
451,265,1.3974083685752703e-06
285,265,1.266966592083918e-06
631,265,1.266966592083918e-06
605,265,1.266966592083918e-06
519,265,1.266966592083918e-06
226,265,1.266966592083918e-06
128,265,1.2032187441946007e-06
565,265,9.00677832760266e-07
277,265,9.00677832760266e-07
623,265,9.00677832760266e-07
511,265,9.00677832760266e-07
343,265,9.00677832760266e-07
531,265,9.00677832760266e-07
