69,0,1.0
635,108,0.98148
365,54,0.96296
345,60,0.96296
472,265,0.96296
199,12,0.96296
589,12,0.96296
216,12,0.96296
254,12,0.96296
481,265,0.94444
185,314,0.94444
459,57,0.92593
607,54,0.92593
492,100,0.92593
122,60,0.90741
99,314,0.90741
176,57,0.88889
161,54,0.88889
115,100,0.88889
438,60,0.88889
92,314,0.88889
299,57,0.88889
245,54,0.88889
230,100,0.88889
632,60,0.87037
258,314,0.85185
448,314,0.83333
102,57,0.83333
323,54,0.81481
373,100,0.81481
349,60,0.81481
476,265,0.81481
626,54,0.81481
614,265,0.81481
593,101,0.81481
495,101,0.81481
550,101,0.7963
567,265,0.77778
414,2,0.77778
134,2,0.75926
464,279,0.75926
319,2,0.75926
315,5,0.75926
311,5,0.75926
168,298,0.75926
157,265,0.75926
147,265,0.75926
369,54,0.75926
357,265,0.75926
337,101,0.75926
333,101,0.75926
138,101,0.75926
107,265,0.75926
45,280,0.75926
622,265,0.75926
577,265,0.75926
81,54,0.75926
237,265,0.75926
226,101,0.75926
568,265,0.75926
415,2,0.75926
203,279,0.75926
49,5,0.75926
137,265,0.74074
467,265,0.74074
171,265,0.74074
160,54,0.74074
150,265,0.74074
110,101,0.74074
202,265,0.74074
48,2,0.74074
530,2,0.74074
518,5,0.74074
398,5,0.74074
274,5,0.74074
240,265,0.74074
229,265,0.74074
219,1,0.74074
17,1,0.74074
501,1,0.72222
383,1,0.72222
259,265,0.72222
324,1,0.7037
374,265,0.7037
350,8,0.7037
477,60,0.7037
627,1,0.7037
615,265,0.7037
594,4,0.7037
496,265,0.7037
180,4,0.68519
500,265,0.66667
445,4,0.64815
140,265,0.62963
326,265,0.62963
429,1,0.62963
83,1,0.62963
570,1,0.62963
553,59,0.62963
417,67,0.62963
205,265,0.62963
71,1,0.62963
51,1,0.62963
292,265,0.61111
35,8,0.61111
631,60,0.59259
378,4,0.57407
182,265,0.55556
380,265,0.55556
551,1,0.53704
322,1,0.51852
372,265,0.51852
348,1,0.51852
592,265,0.51852
634,4,0.5
610,265,0.48148
581,4,0.48148
548,265,0.48148
545,4,0.48148
542,265,0.48148
539,57,0.48148
536,54,0.48148
533,57,0.48148
427,54,0.48148
522,57,0.46296
402,54,0.46296
136,57,0.44444
466,54,0.44444
170,3,0.44444
159,57,0.44444
149,54,0.44444
