801,60,0.978156566619873
388,60,0.00675596110522747
911,60,0.004641413688659668
846,60,0.002324134111404419
501,4,0.0018404554575681686
822,54,0.00021315974299795926
463,54,0.00021315974299795926
440,54,0.00021315974299795926
419,54,0.00021315974299795926
213,54,0.00021315974299795926
163,54,0.00021315974299795926
63,54,0.00021315974299795926
42,54,0.00021315974299795926
402,54,0.00021315974299795926
146,54,0.00021315974299795926
25,54,0.00021315974299795926
323,54,0.00017814156308304518
297,54,0.00017814156308304518
913,0,0.0001070260550477542
899,4,8.206582424463704e-05
627,7,5.742744178860448e-05
602,7,5.742744178860448e-05
570,7,5.742744178860448e-05
545,7,5.742744178860448e-05
779,7,5.742744178860448e-05
754,7,5.742744178860448e-05
705,7,5.742744178860448e-05
680,7,5.742744178860448e-05
636,7,5.742744178860448e-05
607,7,5.742744178860448e-05
579,7,5.742744178860448e-05
550,7,5.742744178860448e-05
328,7,5.742744178860448e-05
302,7,5.742744178860448e-05
525,7,5.742744178860448e-05
513,7,5.742744178860448e-05
275,7,5.742744178860448e-05
865,7,5.742744178860448e-05
788,7,5.742744178860448e-05
759,7,5.742744178860448e-05
714,7,5.742744178860448e-05
685,7,5.742744178860448e-05
250,7,5.742744178860448e-05
730,7,5.742744178860448e-05
656,7,5.742744178860448e-05
496,7,5.742744178860448e-05
480,7,5.742744178860448e-05
183,7,5.742744178860448e-05
383,7,5.742744178860448e-05
367,7,5.742744178860448e-05
351,7,5.742744178860448e-05
624,54,4.0613329474581406e-05
599,54,4.0613329474581406e-05
567,54,4.0613329474581406e-05
542,54,4.0613329474581406e-05
776,54,4.0613329474581406e-05
751,54,4.0613329474581406e-05
702,54,4.0613329474581406e-05
677,54,4.0613329474581406e-05
617,54,4.0613329474581406e-05
592,54,4.0613329474581406e-05
560,54,4.0613329474581406e-05
535,54,4.0613329474581406e-05
315,54,4.0613329474581406e-05
289,54,4.0613329474581406e-05
522,54,4.0613329474581406e-05
510,54,4.0613329474581406e-05
272,54,4.0613329474581406e-05
769,54,4.0613329474581406e-05
744,54,4.0613329474581406e-05
695,54,4.0613329474581406e-05
670,54,4.0613329474581406e-05
247,54,4.0613329474581406e-05
890,54,4.0613329474581406e-05
727,54,4.0613329474581406e-05
653,54,4.0613329474581406e-05
493,54,4.0613329474581406e-05
477,54,4.0613329474581406e-05
180,54,4.0613329474581406e-05
823,54,4.0613329474581406e-05
464,54,4.0613329474581406e-05
441,54,4.0613329474581406e-05
420,54,4.0613329474581406e-05
214,54,4.0613329474581406e-05
164,54,4.0613329474581406e-05
64,54,4.0613329474581406e-05
43,54,4.0613329474581406e-05
403,54,4.0613329474581406e-05
147,54,4.0613329474581406e-05
26,54,4.0613329474581406e-05
280,4,2.548268821556121e-05
261,8,7.050188628454634e-07
128,4,1.7062872359474568e-07
119,4,1.7062872359474568e-07
10,299,1.5966182331794698e-07
5,299,1.5966182331794698e-07
132,60,1.4928487246379518e-07
643,280,1.2364129986508487e-07
335,280,1.2364129986508487e-07
912,12,3.585926933169503e-08
802,12,3.585926933169503e-08
389,12,3.585926933169503e-08
133,12,3.585926933169503e-08
382,104,3.253336799957651e-08
880,1,1.5861637336911372e-08
234,1,1.2272831639847936e-08
868,1,1.2272831639847936e-08
849,1,1.2272831639847936e-08
110,1,1.2272831639847936e-08
75,13,1.215799105835913e-08
199,280,1.1510428166161546e-08
904,279,7.467553686524298e-09
338,279,7.467553686524298e-09
450,100,5.201592045978032e-09
100,100,5.201592045978032e-09
73,100,5.201592045978032e-09
251,4,1.6790583368120338e-09
368,4,1.6790583368120338e-09
352,4,1.6790583368120338e-09
632,4,1.3554806166382605e-09
575,4,1.3554806166382605e-09
784,4,1.3554806166382605e-09
710,4,1.3554806166382605e-09
735,4,1.3554806166382605e-09
661,4,1.3554806166382605e-09
188,4,1.3554806166382605e-09
526,4,7.27154669810659e-10
879,85,5.570484074013393e-10
794,277,3.216522881377415e-10
720,277,3.216522881377415e-10
646,277,3.216522881377415e-10
258,4,1.3411122212758642e-10
468,1,1.0795559585163872e-10
447,1,1.0795559585163872e-10
426,1,1.0795559585163872e-10
222,1,1.0795559585163872e-10
218,1,1.0795559585163872e-10
170,1,1.0795559585163872e-10
97,1,1.0795559585163872e-10
88,1,1.0795559585163872e-10
70,1,1.0795559585163872e-10
49,1,1.0795559585163872e-10
641,60,7.768279075559548e-11
584,60,7.768279075559548e-11
793,60,7.768279075559548e-11
719,60,7.768279075559548e-11
319,54,7.08887323841445e-11
293,54,7.08887323841445e-11
623,54,7.08887323841445e-11
619,54,7.08887323841445e-11
598,54,7.08887323841445e-11
594,54,7.08887323841445e-11
566,54,7.08887323841445e-11
562,54,7.08887323841445e-11
541,54,7.08887323841445e-11
537,54,7.08887323841445e-11
317,54,7.08887323841445e-11
291,54,7.08887323841445e-11
775,54,7.08887323841445e-11
771,54,7.08887323841445e-11
750,54,7.08887323841445e-11
746,54,7.08887323841445e-11
701,54,7.08887323841445e-11
697,54,7.08887323841445e-11
676,54,7.08887323841445e-11
672,54,7.08887323841445e-11
616,54,7.08887323841445e-11
612,54,7.08887323841445e-11
591,54,7.08887323841445e-11
587,54,7.08887323841445e-11
559,54,7.08887323841445e-11
555,54,7.08887323841445e-11
534,54,7.08887323841445e-11
530,54,7.08887323841445e-11
314,54,7.08887323841445e-11
310,54,7.08887323841445e-11
288,54,7.08887323841445e-11
284,54,7.08887323841445e-11
860,54,7.08887323841445e-11
817,54,7.08887323841445e-11
458,54,7.08887323841445e-11
435,54,7.08887323841445e-11
414,54,7.08887323841445e-11
208,54,7.08887323841445e-11
158,54,7.08887323841445e-11
58,54,7.08887323841445e-11
37,54,7.08887323841445e-11
521,54,7.08887323841445e-11
517,54,7.08887323841445e-11
509,54,7.08887323841445e-11
505,54,7.08887323841445e-11
271,54,7.08887323841445e-11
267,54,7.08887323841445e-11
877,54,7.08887323841445e-11
768,54,7.08887323841445e-11
764,54,7.08887323841445e-11
743,54,7.08887323841445e-11
739,54,7.08887323841445e-11
694,54,7.08887323841445e-11
690,54,7.08887323841445e-11
669,54,7.08887323841445e-11
665,54,7.08887323841445e-11
378,54,7.08887323841445e-11
374,54,7.08887323841445e-11
362,54,7.08887323841445e-11
346,54,7.08887323841445e-11
246,54,7.08887323841445e-11
242,54,7.08887323841445e-11
889,54,7.08887323841445e-11
885,54,7.08887323841445e-11
872,54,7.08887323841445e-11
858,54,7.08887323841445e-11
815,54,7.08887323841445e-11
726,54,7.08887323841445e-11
722,54,7.08887323841445e-11
652,54,7.08887323841445e-11
648,54,7.08887323841445e-11
492,54,7.08887323841445e-11
488,54,7.08887323841445e-11
476,54,7.08887323841445e-11
472,54,7.08887323841445e-11
456,54,7.08887323841445e-11
433,54,7.08887323841445e-11
412,54,7.08887323841445e-11
397,54,7.08887323841445e-11
263,54,7.08887323841445e-11
226,54,7.08887323841445e-11
206,54,7.08887323841445e-11
192,54,7.08887323841445e-11
179,54,7.08887323841445e-11
175,54,7.08887323841445e-11
156,54,7.08887323841445e-11
141,54,7.08887323841445e-11
56,54,7.08887323841445e-11
35,54,7.08887323841445e-11
20,54,7.08887323841445e-11
894,54,7.08887323841445e-11
875,54,7.08887323841445e-11
811,54,7.08887323841445e-11
452,54,7.08887323841445e-11
429,54,7.08887323841445e-11
408,54,7.08887323841445e-11
257,54,7.08887323841445e-11
238,54,7.08887323841445e-11
229,54,7.08887323841445e-11
202,54,7.08887323841445e-11
152,54,7.08887323841445e-11
107,54,7.08887323841445e-11
52,54,7.08887323841445e-11
31,54,7.08887323841445e-11
853,54,7.08887323841445e-11
372,54,7.08887323841445e-11
360,54,7.08887323841445e-11
344,54,7.08887323841445e-11
102,54,7.08887323841445e-11
91,54,7.08887323841445e-11
82,54,7.08887323841445e-11
856,54,7.08887323841445e-11
826,54,7.08887323841445e-11
796,54,7.08887323841445e-11
467,54,7.08887323841445e-11
446,54,7.08887323841445e-11
425,54,7.08887323841445e-11
395,54,7.08887323841445e-11
356,54,7.08887323841445e-11
340,54,7.08887323841445e-11
221,54,7.08887323841445e-11
217,54,7.08887323841445e-11
169,54,7.08887323841445e-11
139,54,7.08887323841445e-11
127,54,7.08887323841445e-11
123,54,7.08887323841445e-11
118,54,7.08887323841445e-11
114,54,7.08887323841445e-11
105,54,7.08887323841445e-11
96,54,7.08887323841445e-11
87,54,7.08887323841445e-11
69,54,7.08887323841445e-11
48,54,7.08887323841445e-11
18,54,7.08887323841445e-11
391,54,7.08887323841445e-11
135,54,7.08887323841445e-11
14,54,7.08887323841445e-11
804,54,7.08887323841445e-11
77,54,7.08887323841445e-11
807,54,7.08887323841445e-11
406,54,7.08887323841445e-11
150,54,7.08887323841445e-11
80,54,7.08887323841445e-11
29,54,7.08887323841445e-11
173,100,4.912698373105151e-11
224,2,1.917579463273089e-11
233,3,1.1231639750197697e-11
