820,60,0.29489558935165405
606,60,0.21694937348365784
175,4,0.15080320835113525
365,60,0.09809722751379013
822,0,0.08318435400724411
600,104,0.038058213889598846
649,54,0.006055834703147411
504,54,0.006055834703147411
459,54,0.006055834703147411
387,54,0.006055834703147411
101,54,0.006055834703147411
55,54,0.006055834703147411
41,54,0.006055834703147411
375,54,0.006055834703147411
29,54,0.006055834703147411
325,54,0.004400057718157768
292,54,0.004400057718157768
246,54,0.004400057718157768
213,54,0.004400057718157768
802,54,0.004400057718157768
195,54,0.004400057718157768
185,54,0.004400057718157768
330,7,0.0012478723656386137
297,7,0.0012478723656386137
251,7,0.0012478723656386137
218,7,0.0012478723656386137
751,7,0.0012478723656386137
533,7,0.0012478723656386137
517,7,0.0012478723656386137
484,7,0.0012478723656386137
472,7,0.0012478723656386137
807,7,0.0012478723656386137
724,7,0.0012478723656386137
707,7,0.0012478723656386137
756,7,0.0012478723656386137
637,7,0.0012478723656386137
601,7,0.0012478723656386137
577,7,0.0012478723656386137
557,7,0.0012478723656386137
317,54,0.001107771066017449
284,54,0.001107771066017449
238,54,0.001107771066017449
205,54,0.001107771066017449
748,54,0.001107771066017449
530,54,0.001107771066017449
514,54,0.001107771066017449
481,54,0.001107771066017449
469,54,0.001107771066017449
717,54,0.001107771066017449
538,1,0.00017111566558014601
493,1,0.00017111566558014601
76,100,2.436776594549883e-05
788,8,8.848705874697771e-06
684,8,8.848705874697771e-06
729,60,4.6673894757987e-06
15,299,1.888749352474406e-06
10,299,1.888749352474406e-06
5,299,1.888749352474406e-06
344,280,1.8720788830250967e-06
265,280,1.8720788830250967e-06
348,280,1.8720788830250967e-06
275,4,1.18516368274868e-06
196,4,1.18516368274868e-06
778,4,1.18516368274868e-06
674,4,1.18516368274868e-06
446,4,1.18516368274868e-06
88,4,1.18516368274868e-06
150,4,1.18516368274868e-06
821,12,7.501570848944539e-07
607,12,7.501570848944539e-07
366,12,7.501570848944539e-07
806,104,5.113183192406723e-07
706,104,5.113183192406723e-07
755,104,5.113183192406723e-07
636,104,5.113183192406723e-07
576,104,5.113183192406723e-07
556,104,5.113183192406723e-07
537,104,5.113183192406723e-07
492,104,5.113183192406723e-07
430,4,4.44334290250481e-07
408,4,4.44334290250481e-07
418,280,2.5117148538811307e-07
769,1,1.423631488250976e-07
665,1,1.423631488250976e-07
448,1,1.423631488250976e-07
432,1,1.423631488250976e-07
141,1,1.423631488250976e-07
129,1,1.423631488250976e-07
117,1,1.423631488250976e-07
90,1,1.423631488250976e-07
813,279,6.994316947839252e-08
730,279,6.994316947839252e-08
401,100,6.368482985408264e-08
19,148,5.084374876673792e-08
757,4,2.266665433126036e-08
578,4,2.266665433126036e-08
558,4,2.266665433126036e-08
522,4,1.9630652658975123e-08
489,4,1.9630652658975123e-08
358,277,4.2124361776529895e-09
703,4,2.2186887882469364e-09
633,4,2.2186887882469364e-09
690,1,1.944999494796207e-09
653,1,1.944999494796207e-09
620,1,1.944999494796207e-09
398,1,1.944999494796207e-09
391,1,1.944999494796207e-09
105,1,1.944999494796207e-09
73,1,1.944999494796207e-09
66,1,1.944999494796207e-09
59,1,1.944999494796207e-09
45,1,1.944999494796207e-09
357,60,1.4566567951845855e-09
342,60,1.0850089715574995e-09
309,60,1.0850089715574995e-09
263,60,1.0850089715574995e-09
230,60,1.0850089715574995e-09
321,54,7.637661614268154e-10
288,54,7.637661614268154e-10
242,54,7.637661614268154e-10
209,54,7.637661614268154e-10
