424,60,1.0
539,0,0.98529
463,60,0.97059
26,300,0.95588
18,300,0.95588
537,60,0.94118
40,54,0.92647
200,54,0.91176
142,54,0.91176
403,54,0.91176
393,54,0.91176
372,54,0.91176
362,54,0.91176
351,54,0.91176
341,54,0.91176
516,4,0.89706
117,4,0.89706
484,7,0.88235
205,7,0.88235
147,7,0.88235
489,7,0.88235
281,7,0.88235
264,7,0.88235
247,7,0.88235
227,7,0.88235
481,54,0.86765
192,54,0.86765
134,54,0.86765
274,54,0.86765
257,54,0.86765
333,8,0.85294
185,8,0.85294
127,8,0.85294
10,299,0.83824
5,299,0.83824
417,280,0.82353
404,4,0.80882
373,4,0.80882
352,4,0.80882
323,4,0.80882
175,4,0.80882
528,4,0.80882
538,12,0.79412
425,12,0.79412
488,104,0.77941
246,104,0.77941
226,104,0.77941
243,4,0.76471
223,4,0.76471
164,4,0.76471
75,4,0.76471
502,1,0.75
82,280,0.73529
314,1,0.72059
166,1,0.72059
104,1,0.72059
466,1,0.72059
302,1,0.72059
294,1,0.72059
521,279,0.70588
420,279,0.70588
210,279,0.70588
152,279,0.70588
68,100,0.69118
30,148,0.67647
501,85,0.66176
45,143,0.64706
92,1,0.63235
88,1,0.63235
65,1,0.63235
58,1,0.63235
415,60,0.61765
384,60,0.61765
196,54,0.60294
138,54,0.60294
399,54,0.60294
389,54,0.60294
368,54,0.60294
358,54,0.60294
194,54,0.60294
136,54,0.60294
480,54,0.60294
476,54,0.60294
397,54,0.60294
387,54,0.60294
366,54,0.60294
356,54,0.60294
347,54,0.60294
337,54,0.60294
408,54,0.60294
377,54,0.60294
499,54,0.60294
472,54,0.60294
345,54,0.60294
335,54,0.60294
276,54,0.60294
259,54,0.60294
238,54,0.60294
234,54,0.60294
218,54,0.60294
214,54,0.60294
191,54,0.60294
187,54,0.60294
159,54,0.60294
133,54,0.60294
129,54,0.60294
494,54,0.60294
306,54,0.60294
154,54,0.60294
96,54,0.60294
511,54,0.60294
507,54,0.60294
497,54,0.60294
327,54,0.60294
322,54,0.60294
318,54,0.60294
309,54,0.60294
273,54,0.60294
269,54,0.60294
256,54,0.60294
252,54,0.60294
179,54,0.60294
174,54,0.60294
170,54,0.60294
157,54,0.60294
121,54,0.60294
112,54,0.60294
108,54,0.60294
99,54,0.60294
35,54,0.60294
470,54,0.60294
434,54,0.60294
286,54,0.60294
232,54,0.60294
212,54,0.60294
84,54,0.60294
70,54,0.60294
61,54,0.60294
52,54,0.60294
527,54,0.60294
523,54,0.60294
437,54,0.60294
297,54,0.60294
289,54,0.60294
91,54,0.60294
87,54,0.60294
64,54,0.60294
57,54,0.60294
33,54,0.60294
427,54,0.60294
47,54,0.60294
28,54,0.60294
22,54,0.60294
14,54,0.60294
430,54,0.60294
50,54,0.60294
43,54,0.60294
411,4,0.58824
380,4,0.58824
330,4,0.58824
182,4,0.58824
124,4,0.58824
31,36,0.57353
313,3,0.55882
165,3,0.55882
103,3,0.55882
465,3,0.55882
301,3,0.55882
293,3,0.55882
304,2,0.54412
94,2,0.54412
204,104,0.52941
146,104,0.52941
280,104,0.52941
263,104,0.52941
39,104,0.52941
505,8,0.51471
419,60,0.5
535,298,0.48529
23,18,0.47059
15,18,0.47059
432,100,0.45588
55,57,0.44118
416,68,0.42647
316,3,0.41176
168,3,0.41176
106,3,0.41176
354,59,0.39706
325,59,0.39706
177,59,0.39706
119,59,0.39706
77,59,0.39706
197,4,0.38235
139,4,0.38235
400,4,0.38235
390,4,0.38235
369,4,0.38235
359,4,0.38235
348,4,0.38235
338,4,0.38235
201,4,0.38235
143,4,0.38235
500,4,0.38235
473,4,0.38235
277,4,0.38235
260,4,0.38235
235,4,0.38235
215,4,0.38235
36,4,0.38235
520,60,0.36765
25,199,0.35294
17,199,0.35294
485,4,0.33824
206,4,0.33824
148,4,0.33824
490,4,0.33824
282,4,0.33824
265,4,0.33824
248,4,0.33824
228,4,0.33824
80,60,0.32353
468,2,0.30882
