801,1.0
388,0.98571
911,0.97143
846,0.95714
501,0.94286
822,0.92857
463,0.92857
440,0.92857
419,0.92857
213,0.92857
163,0.92857
63,0.92857
42,0.92857
402,0.92857
146,0.92857
25,0.92857
323,0.91429
297,0.91429
913,0.9
899,0.88571
627,0.87143
602,0.87143
570,0.87143
545,0.87143
779,0.87143
754,0.87143
705,0.87143
680,0.87143
636,0.87143
607,0.87143
579,0.87143
550,0.87143
328,0.87143
302,0.87143
525,0.87143
513,0.87143
275,0.87143
865,0.87143
788,0.87143
759,0.87143
714,0.87143
685,0.87143
250,0.87143
730,0.87143
656,0.87143
496,0.87143
480,0.87143
183,0.87143
383,0.87143
367,0.87143
351,0.87143
624,0.85714
599,0.85714
567,0.85714
542,0.85714
776,0.85714
751,0.85714
702,0.85714
677,0.85714
617,0.85714
592,0.85714
560,0.85714
535,0.85714
315,0.85714
289,0.85714
522,0.85714
510,0.85714
272,0.85714
769,0.85714
744,0.85714
695,0.85714
670,0.85714
247,0.85714
890,0.85714
727,0.85714
653,0.85714
493,0.85714
477,0.85714
180,0.85714
823,0.85714
464,0.85714
441,0.85714
420,0.85714
214,0.85714
164,0.85714
64,0.85714
43,0.85714
403,0.85714
147,0.85714
26,0.85714
280,0.84286
261,0.82857
128,0.81429
119,0.81429
10,0.8
5,0.8
132,0.78571
643,0.77143
335,0.77143
912,0.75714
802,0.75714
389,0.75714
133,0.75714
382,0.74286
880,0.72857
234,0.71429
868,0.71429
849,0.71429
110,0.71429
75,0.7
199,0.68571
904,0.67143
338,0.67143
450,0.65714
100,0.65714
73,0.65714
251,0.64286
368,0.64286
352,0.64286
632,0.62857
575,0.62857
784,0.62857
710,0.62857
735,0.62857
661,0.62857
188,0.62857
526,0.61429
879,0.6
794,0.58571
720,0.58571
646,0.58571
258,0.57143
468,0.55714
447,0.55714
426,0.55714
222,0.55714
218,0.55714
170,0.55714
97,0.55714
88,0.55714
70,0.55714
49,0.55714
641,0.54286
584,0.54286
793,0.54286
719,0.54286
319,0.52857
293,0.52857
623,0.52857
619,0.52857
598,0.52857
594,0.52857
566,0.52857
562,0.52857
541,0.52857
537,0.52857
317,0.52857
291,0.52857
775,0.52857
771,0.52857
750,0.52857
746,0.52857
701,0.52857
697,0.52857
676,0.52857
672,0.52857
616,0.52857
612,0.52857
591,0.52857
587,0.52857
559,0.52857
555,0.52857
534,0.52857
530,0.52857
314,0.52857
310,0.52857
288,0.52857
284,0.52857
860,0.52857
817,0.52857
458,0.52857
435,0.52857
414,0.52857
208,0.52857
158,0.52857
58,0.52857
37,0.52857
521,0.52857
517,0.52857
509,0.52857
505,0.52857
271,0.52857
267,0.52857
877,0.52857
768,0.52857
764,0.52857
743,0.52857
739,0.52857
694,0.52857
690,0.52857
669,0.52857
665,0.52857
378,0.52857
374,0.52857
362,0.52857
346,0.52857
246,0.52857
242,0.52857
889,0.52857
885,0.52857
872,0.52857
858,0.52857
815,0.52857
726,0.52857
722,0.52857
652,0.52857
648,0.52857
492,0.52857
488,0.52857
476,0.52857
472,0.52857
456,0.52857
433,0.52857
412,0.52857
397,0.52857
263,0.52857
226,0.52857
206,0.52857
192,0.52857
179,0.52857
175,0.52857
156,0.52857
141,0.52857
56,0.52857
35,0.52857
20,0.52857
894,0.52857
875,0.52857
811,0.52857
452,0.52857
429,0.52857
408,0.52857
257,0.52857
238,0.52857
229,0.52857
202,0.52857
152,0.52857
107,0.52857
52,0.52857
