590,0,1.0
585,108,0.96154
594,108,0.96154
613,54,0.96154
195,60,0.96154
655,54,0.96154
642,60,0.96154
629,265,0.96154
528,2,0.96154
215,2,0.96154
135,14,0.96154
664,12,0.96154
470,12,0.96154
665,12,0.96154
440,265,0.92308
619,265,0.92308
201,12,0.92308
220,265,0.92308
67,1,0.92308
529,265,0.88462
463,1,0.88462
493,265,0.88462
83,314,0.88462
38,54,0.88462
580,100,0.84615
578,60,0.84615
576,314,0.84615
574,57,0.84615
572,54,0.84615
570,100,0.84615
568,60,0.84615
583,314,0.84615
402,57,0.84615
400,54,0.84615
398,100,0.84615
388,60,0.84615
181,314,0.84615
588,57,0.84615
586,54,0.84615
373,100,0.84615
371,60,0.84615
369,314,0.84615
425,314,0.84615
405,57,0.84615
396,54,0.84615
391,100,0.84615
390,60,0.84615
386,314,0.84615
337,57,0.84615
184,54,0.84615
183,314,0.84615
179,57,0.84615
607,54,0.84615
415,265,0.84615
413,265,0.84615
411,101,0.84615
394,265,0.84615
376,5,0.84615
367,5,0.84615
189,265,0.84615
187,265,0.84615
592,54,0.84615
566,265,0.84615
428,101,0.84615
427,265,0.84615
423,5,0.84615
381,5,0.84615
379,265,0.84615
365,265,0.84615
363,54,0.84615
361,265,0.84615
359,265,0.84615
357,5,0.84615
355,279,0.84615
340,5,0.84615
339,265,0.84615
335,265,0.84615
609,54,0.84615
604,265,0.84615
602,265,0.84615
600,2,0.84615
537,2,0.84615
522,2,0.84615
433,277,0.84615
431,277,0.84615
418,265,0.84615
409,265,0.84615
350,265,0.84615
348,54,0.84615
346,265,0.84615
333,101,0.84615
331,265,0.84615
325,2,0.84615
323,2,0.84615
318,5,0.84615
316,279,0.84615
314,5,0.84615
309,5,0.84615
307,5,0.84615
305,265,0.84615
191,265,0.84615
176,54,0.84615
174,265,0.84615
172,265,0.84615
170,54,0.84615
168,265,0.84615
144,1,0.84615
129,4,0.84615
611,265,0.84615
561,4,0.84615
532,265,0.84615
420,265,0.84615
419,1,0.84615
410,4,0.84615
384,265,0.84615
193,4,0.84615
139,265,0.84615
86,265,0.84615
47,4,0.84615
650,265,0.84615
648,8,0.84615
646,60,0.84615
637,4,0.84615
635,265,0.84615
633,265,0.84615
624,1,0.84615
622,1,0.84615
620,265,0.84615
606,1,0.84615
564,265,0.84615
555,1,0.84615
553,265,0.84615
548,59,0.84615
546,60,0.84615
544,59,0.84615
535,60,0.84615
524,265,0.84615
499,1,0.84615
484,1,0.84615
482,265,0.84615
457,1,0.84615
455,265,0.84615
453,4,0.84615
451,265,0.84615
449,8,0.84615
447,60,0.84615
445,4,0.84615
443,265,0.84615
441,4,0.84615
436,265,0.84615
353,4,0.84615
344,265,0.84615
327,54,0.84615
321,62,0.84615
312,265,0.84615
288,57,0.84615
286,54,0.84615
284,54,0.84615
282,52,0.84615
280,52,0.84615
278,54,0.84615
276,54,0.84615
256,52,0.84615
210,48,0.84615
208,57,0.84615
206,54,0.84615
204,54,0.84615
202,52,0.84615
162,54,0.84615
160,54,0.84615
155,52,0.84615
153,7,0.84615
151,3,0.84615
142,59,0.84615
126,9,0.84615
124,265,0.84615
122,5,0.84615
120,265,0.84615
118,7,0.84615
653,57,0.84615
640,54,0.84615
627,57,0.84615
526,54,0.84615
520,57,0.84615
506,54,0.84615
494,57,0.84615
438,54,0.84615
437,3,0.84615
354,4,0.84615
345,265,0.84615
329,5,0.84615
300,265,0.84615
298,4,0.84615
296,265,0.84615
271,279,0.84615
269,5,0.84615
267,265,0.84615
265,57,0.84615
263,54,0.84615
251,57,0.84615
243,54,0.84615
231,3,0.84615
213,57,0.84615
133,54,0.84615
89,54,0.84615
88,52,0.84615
84,52,0.84615
75,7,0.84615
50,3,0.84615
49,59,0.84615
45,9,0.84615
30,265,0.84615
652,2,0.84615
639,5,0.84615
626,265,0.84615
615,7,0.84615
598,7,0.84615
557,7,0.84615
551,265,0.84615
542,265,0.84615
518,54,0.84615
516,265,0.84615
514,265,0.84615
509,265,0.84615
497,265,0.84615
488,54,0.84615
460,62,0.84615
439,265,0.84615
291,265,0.84615
254,265,0.84615
246,54,0.84615
238,265,0.84615
234,54,0.84615
197,62,0.84615
164,265,0.84615
158,265,0.84615
149,265,0.84615
101,265,0.84615
99,54,0.84615
94,104,0.84615
