597,0,0.9999997615814209
843,207,0.9999996423721313
848,207,0.9999996423721313
829,108,0.9999996423721313
822,54,0.9999996423721313
222,265,0.9999996423721313
198,54,0.9999996423721313
174,265,0.9999996423721313
853,54,0.9999996423721313
794,60,0.9999996423721313
79,54,0.9999996423721313
862,52,0.9999996423721313
781,54,0.9999995231628418
469,52,0.9999995231628418
408,54,0.9999995231628418
752,52,0.9999994039535522
53,54,0.9999994039535522
861,54,0.9999994039535522
30,52,0.9999994039535522
17,54,0.9999994039535522
838,52,0.9999992847442627
836,54,0.9999992847442627
834,265,0.9999992847442627
841,12,0.9999992847442627
840,12,0.9999992847442627
816,12,0.9999992847442627
699,12,0.9999992847442627
689,265,0.9999992847442627
639,265,0.9999992847442627
629,265,0.9999992847442627
579,265,0.9999992847442627
569,265,0.9999992847442627
548,265,0.9999992847442627
538,265,0.9999992847442627
216,265,0.9999992847442627
212,265,0.9999992847442627
208,265,0.9999992847442627
204,265,0.9999992847442627
192,265,0.9999992847442627
188,265,0.9999992847442627
186,314,0.9999992847442627
184,314,0.9999992847442627
180,57,0.9999992847442627
168,54,0.9999992847442627
164,100,0.9999992847442627
160,60,0.9999992847442627
818,314,0.9999992847442627
813,314,0.9999992847442627
811,57,0.9999992847442627
809,54,0.9999992847442627
702,100,0.9999992847442627
701,60,0.9999992847442627
697,314,0.9999992847442627
692,314,0.9999992847442627
691,57,0.9999992847442627
687,54,0.9999992847442627
642,100,0.9999992847442627
641,60,0.9999992847442627
637,314,0.9999992847442627
632,314,0.9999992847442627
631,57,0.9999992847442627
627,54,0.9999992847442627
582,100,0.9999992847442627
581,60,0.9999992847442627
577,265,0.9999992847442627
572,265,0.9999992847442627
571,54,0.9999992847442627
567,265,0.9999992847442627
551,101,0.9999992847442627
550,265,0.9999992847442627
546,5,0.9999992847442627
541,265,0.9999992847442627
540,265,0.9999992847442627
536,265,0.9999992847442627
527,54,0.9999992847442627
517,265,0.9999992847442627
846,101,0.9999992847442627
832,101,0.9999992847442627
827,101,0.9999992847442627
825,265,0.9999992847442627
820,280,0.9999992847442627
717,265,0.9999992847442627
715,265,0.9999992847442627
710,265,0.9999992847442627
708,54,0.9999992847442627
695,265,0.9999992847442627
657,101,0.9999992847442627
655,101,0.9999992847442627
650,101,0.9999992847442627
648,101,0.9999992847442627
635,265,0.9999992847442627
590,2,0.9999992847442627
588,2,0.9999992847442627
575,2,0.9999992847442627
559,279,0.9999992847442627
557,279,0.9999992847442627
544,2,0.9999992847442627
458,277,0.9999992847442627
456,280,0.9999992847442627
454,280,0.9999992847442627
452,265,0.9999992847442627
450,265,0.9999992847442627
440,265,0.9999992847442627
398,54,0.9999992847442627
396,265,0.9999992847442627
394,101,0.9999992847442627
384,265,0.9999992847442627
342,2,0.9999992847442627
319,5,0.9999992847442627
218,5,0.9999992847442627
214,265,0.9999992847442627
210,265,0.9999992847442627
206,1,0.9999992847442627
194,4,0.9999992847442627
190,265,0.9999992847442627
182,265,0.9999992847442627
170,1,0.9999992847442627
