475,0,0.9895763397216797
369,12,0.002278620610013604
228,12,0.0016930429264903069
604,57,0.0013448427198454738
580,54,0.0011484903516247869
556,100,0.0011484903516247869
283,60,0.00046034337719902396
205,57,0.00041337902075611055
149,54,0.00041337902075611055
573,100,0.0003650700091384351
202,60,0.00010904508962994441
146,54,0.00010904508962994441
116,265,0.00010904508962994441
93,101,0.00010904508962994441
184,101,0.00010741216101450846
128,101,0.00010741216101450846
252,101,0.00010741216101450846
244,265,0.00010741216101450846
536,2,7.24721685401164e-05
38,2,5.2516013965941966e-05
54,2,2.709711952775251e-05
610,2,1.901273208204657e-05
616,279,1.84560522029642e-05
507,279,1.3005134860577527e-05
378,2,1.1038451702916063e-05
367,2,1.0134496733371634e-05
336,277,1.0134496733371634e-05
356,277,1.7062343431462068e-06
325,277,1.7062343431462068e-06
168,265,1.7062343431462068e-06
304,54,1.7062343431462068e-06
454,265,1.7062343431462068e-06
407,101,1.7062343431462068e-06
232,101,1.7062343431462068e-06
195,101,1.7062343431462068e-06
172,265,1.7062343431462068e-06
139,280,1.7062343431462068e-06
70,265,1.7062343431462068e-06
514,265,1.7062343431462068e-06
433,1,1.7062343431462068e-06
386,1,1.7062343431462068e-06
472,1,1.4877656440148712e-06
425,1,1.4877656440148712e-06
615,1,1.4033829529580544e-06
476,265,1.4033829529580544e-06
612,1,1.3661231150763342e-06
504,265,1.3291436289364356e-06
497,1,1.3291436289364356e-06
490,265,1.3291436289364356e-06
35,1,1.3291436289364356e-06
28,265,1.3291436289364356e-06
21,8,1.3291436289364356e-06
14,60,1.3291436289364356e-06
538,8,8.45320130338223e-07
186,60,8.45320130338223e-07
130,1,8.45320130338223e-07
266,1,8.45320130338223e-07
254,265,8.45320130338223e-07
246,1,8.45320130338223e-07
118,265,8.45320130338223e-07
95,59,8.45320130338223e-07
72,60,8.45320130338223e-07
56,59,8.45320130338223e-07
614,60,6.8263727825979e-07
236,59,5.599755468210788e-07
176,60,5.599755468210788e-07
606,265,2.2690832679472805e-07
582,1,2.2690832679472805e-07
558,1,2.2690832679472805e-07
363,1,2.1370470904003014e-07
332,59,2.1370470904003014e-07
468,67,2.1370470904003014e-07
461,57,2.1370470904003014e-07
421,54,2.1370470904003014e-07
414,57,2.1370470904003014e-07
374,54,2.1370470904003014e-07
473,57,1.5476446435513935e-07
426,54,1.5476446435513935e-07
379,57,1.5476446435513935e-07
306,54,1.208145761211199e-07
197,57,1.208145761211199e-07
141,54,1.208145761211199e-07
516,3,1.208145761211199e-07
435,57,1.208145761211199e-07
388,54,1.208145761211199e-07
285,3,1.208145761211199e-07
365,57,1.0953718287964875e-07
358,54,1.0953718287964875e-07
334,3,1.0953718287964875e-07
327,57,1.0953718287964875e-07
608,54,1.0953718287964875e-07
584,3,1.0953718287964875e-07
560,3,1.0953718287964875e-07
470,59,1.0953718287964875e-07
463,9,1.0953718287964875e-07
456,265,1.0953718287964875e-07
423,5,1.0953718287964875e-07
416,3,1.0953718287964875e-07
409,59,1.0953718287964875e-07
376,9,1.0953718287964875e-07
234,265,1.0953718287964875e-07
174,5,1.0953718287964875e-07
368,57,6.719773892882586e-08
605,54,6.32987209314706e-08
581,3,6.32987209314706e-08
557,57,6.32987209314706e-08
352,54,5.7791112340055406e-08
342,3,5.7791112340055406e-08
321,57,5.7791112340055406e-08
311,54,5.7791112340055406e-08
601,3,5.7791112340055406e-08
597,4,5.7791112340055406e-08
593,265,5.7791112340055406e-08
589,280,5.7791112340055406e-08
577,5,5.7791112340055406e-08
565,265,5.7791112340055406e-08
553,4,5.7791112340055406e-08
549,265,5.7791112340055406e-08
545,5,5.7791112340055406e-08
300,5,5.7791112340055406e-08
290,5,5.7791112340055406e-08
450,265,5.7791112340055406e-08
440,4,5.7791112340055406e-08
403,265,5.7791112340055406e-08
393,5,5.7791112340055406e-08
210,5,5.7791112340055406e-08
154,5,5.7791112340055406e-08
112,265,5.7791112340055406e-08
89,57,5.7791112340055406e-08
264,54,5.7791112340055406e-08
354,57,4.3864648802127704e-08
344,54,4.3864648802127704e-08
323,57,4.3864648802127704e-08
313,54,4.3864648802127704e-08
302,4,4.3864648802127704e-08
292,265,4.3864648802127704e-08
452,60,4.3864648802127704e-08
442,54,4.3864648802127704e-08
405,54,4.3864648802127704e-08
395,62,4.3864648802127704e-08
230,54,4.3864648802127704e-08
212,265,4.3864648802127704e-08
170,54,4.3864648802127704e-08
156,265,4.3864648802127704e-08
114,54,4.3864648802127704e-08
91,265,4.3864648802127704e-08
572,54,3.285435568045614e-08
535,265,3.285435568045614e-08
223,4,3.285435568045614e-08
183,54,3.285435568045614e-08
127,265,3.285435568045614e-08
251,4,3.285435568045614e-08
243,54,3.285435568045614e-08
53,54,3.285435568045614e-08
203,62,1.679707928303742e-08
147,4,1.679707928303742e-08
256,54,6.14310513569194e-09
355,54,6.032266242073092e-09
345,62,6.032266242073092e-09
324,4,6.032266242073092e-09
314,1,6.032266242073092e-09
303,265,6.032266242073092e-09
293,4,6.032266242073092e-09
453,265,6.032266242073092e-09
443,4,6.032266242073092e-09
406,4,6.032266242073092e-09
396,265,6.032266242073092e-09
231,1,6.032266242073092e-09
213,265,6.032266242073092e-09
171,4,6.032266242073092e-09
157,265,6.032266242073092e-09
115,4,6.032266242073092e-09
92,4,6.032266242073092e-09
489,265,6.032266242073092e-09
105,54,6.032266242073092e-09
82,265,6.032266242073092e-09
13,4,6.032266242073092e-09
602,265,4.901813177582426e-09
598,4,4.901813177582426e-09
594,54,4.901813177582426e-09
590,265,4.901813177582426e-09
578,4,4.901813177582426e-09
574,54,4.901813177582426e-09
566,52,4.901813177582426e-09
554,54,4.901813177582426e-09
550,52,4.901813177582426e-09
546,54,4.901813177582426e-09
235,52,2.8842832566766674e-09
175,54,2.8842832566766674e-09
540,59,2.1197634758607364e-09
268,67,2.1197634758607364e-09
120,68,2.1197634758607364e-09
97,4,2.1197634758607364e-09
74,265,2.1197634758607364e-09
58,54,2.1197634758607364e-09
351,52,8.024901299030773e-10
341,54,8.024901299030773e-10
320,4,8.024901299030773e-10
310,265,8.024901299030773e-10
600,4,8.024901299030773e-10
596,265,8.024901299030773e-10
592,4,8.024901299030773e-10
588,265,8.024901299030773e-10
576,54,8.024901299030773e-10
568,52,8.024901299030773e-10
564,54,8.024901299030773e-10
552,4,8.024901299030773e-10
548,265,8.024901299030773e-10
544,4,8.024901299030773e-10
349,265,8.024901299030773e-10
339,4,8.024901299030773e-10
318,265,8.024901299030773e-10
308,54,8.024901299030773e-10
299,54,8.024901299030773e-10
289,62,8.024901299030773e-10
529,54,8.024901299030773e-10
525,265,8.024901299030773e-10
449,54,8.024901299030773e-10
439,265,8.024901299030773e-10
402,54,8.024901299030773e-10
392,52,8.024901299030773e-10
360,54,8.024901299030773e-10
329,2,8.024901299030773e-10
227,5,8.024901299030773e-10
219,5,8.024901299030773e-10
209,5,8.024901299030773e-10
167,265,8.024901299030773e-10
163,265,8.024901299030773e-10
153,265,8.024901299030773e-10
111,265,8.024901299030773e-10
88,265,8.024901299030773e-10
586,265,8.024901299030773e-10
562,265,8.024901299030773e-10
542,265,8.024901299030773e-10
518,54,8.024901299030773e-10
297,52,8.024901299030773e-10
287,54,8.024901299030773e-10
521,52,8.024901299030773e-10
447,48,8.024901299030773e-10
437,265,8.024901299030773e-10
400,54,8.024901299030773e-10
390,52,8.024901299030773e-10
217,54,8.024901299030773e-10
207,265,8.024901299030773e-10
178,265,8.024901299030773e-10
161,265,8.024901299030773e-10
151,52,8.024901299030773e-10
122,54,8.024901299030773e-10
109,265,8.024901299030773e-10
86,265,8.024901299030773e-10
465,265,8.024901299030773e-10
458,52,8.024901299030773e-10
418,54,8.024901299030773e-10
411,57,8.024901299030773e-10
371,54,8.024901299030773e-10
263,3,8.024901299030773e-10
201,54,8.024901299030773e-10
194,52,8.024901299030773e-10
190,54,8.024901299030773e-10
181,52,8.024901299030773e-10
145,54,8.024901299030773e-10
138,54,8.024901299030773e-10
134,52,8.024901299030773e-10
125,54,8.024901299030773e-10
69,57,8.024901299030773e-10
65,54,8.024901299030773e-10
49,3,8.024901299030773e-10
45,54,8.024901299030773e-10
513,52,8.024901299030773e-10
509,54,8.024901299030773e-10
500,52,8.024901299030773e-10
493,54,8.024901299030773e-10
486,54,8.024901299030773e-10
483,52,8.024901299030773e-10
432,54,8.024901299030773e-10
428,265,8.024901299030773e-10
385,48,8.024901299030773e-10
381,48,8.024901299030773e-10
282,265,8.024901299030773e-10
278,54,8.024901299030773e-10
274,265,8.024901299030773e-10
270,265,8.024901299030773e-10
258,265,8.024901299030773e-10
238,265,8.024901299030773e-10
102,265,8.024901299030773e-10
99,265,8.024901299030773e-10
79,265,8.024901299030773e-10
76,4,8.024901299030773e-10
60,265,8.024901299030773e-10
40,60,8.024901299030773e-10
31,60,8.024901299030773e-10
24,54,8.024901299030773e-10
17,52,8.024901299030773e-10
10,265,8.024901299030773e-10
7,265,8.024901299030773e-10
503,265,8.024901299030773e-10
496,54,8.024901299030773e-10
261,52,8.024901299030773e-10
249,54,8.024901299030773e-10
241,54,8.024901299030773e-10
63,52,8.024901299030773e-10
43,54,8.024901299030773e-10
34,52,8.024901299030773e-10
27,265,8.024901299030773e-10
20,265,8.024901299030773e-10
478,265,8.024901299030773e-10
2,54,8.024901299030773e-10
481,52,8.024901299030773e-10
5,54,8.024901299030773e-10
537,54,4.2072967332273947e-10
185,52,4.2072967332273947e-10
129,54,4.2072967332273947e-10
265,52,4.2072967332273947e-10
253,265,4.2072967332273947e-10
245,265,4.2072967332273947e-10
117,265,4.2072967332273947e-10
94,265,4.2072967332273947e-10
71,265,4.2072967332273947e-10
55,265,4.2072967332273947e-10
570,265,2.92250862399257e-10
533,265,2.92250862399257e-10
531,1,2.92250862399257e-10
527,265,2.92250862399257e-10
523,4,2.92250862399257e-10
362,265,2.92250862399257e-10
347,4,2.92250862399257e-10
331,265,2.92250862399257e-10
316,4,2.92250862399257e-10
225,265,2.92250862399257e-10
221,265,2.92250862399257e-10
165,265,2.92250862399257e-10
295,265,2.92250862399257e-10
467,265,2.92250862399257e-10
460,265,2.92250862399257e-10
445,265,2.92250862399257e-10
420,265,2.92250862399257e-10
413,265,2.92250862399257e-10
398,265,2.92250862399257e-10
373,54,2.92250862399257e-10
215,62,2.92250862399257e-10
199,265,2.92250862399257e-10
192,54,2.92250862399257e-10
159,62,2.92250862399257e-10
143,54,2.92250862399257e-10
136,265,2.92250862399257e-10
107,4,2.92250862399257e-10
84,265,2.92250862399257e-10
67,265,2.92250862399257e-10
51,265,2.92250862399257e-10
47,265,2.92250862399257e-10
511,265,2.92250862399257e-10
430,54,2.92250862399257e-10
383,62,2.92250862399257e-10
280,265,2.92250862399257e-10
276,54,2.92250862399257e-10
272,62,2.92250862399257e-10
337,54,2.33045804876042e-10
611,265,2.33045804876042e-10
188,4,2.1649873560569688e-10
132,265,2.1649873560569688e-10
488,265,2.0943670409057091e-10
104,265,2.0943670409057091e-10
81,265,2.0943670409057091e-10
12,265,2.0943670409057091e-10
350,54,1.1761809581845029e-10
340,62,1.1761809581845029e-10
319,265,1.1761809581845029e-10
309,54,1.1761809581845029e-10
599,62,1.1761809581845029e-10
595,265,1.1761809581845029e-10
591,265,1.1761809581845029e-10
587,265,1.1761809581845029e-10
575,54,1.1761809581845029e-10
571,52,1.1761809581845029e-10
569,54,1.1761809581845029e-10
567,5,1.1761809581845029e-10
563,5,1.1761809581845029e-10
551,265,1.1761809581845029e-10
547,5,1.1761809581845029e-10
543,5,1.1761809581845029e-10
353,265,1.1761809581845029e-10
348,265,1.1761809581845029e-10
343,265,1.1761809581845029e-10
338,54,1.1761809581845029e-10
322,62,1.1761809581845029e-10
317,265,1.1761809581845029e-10
312,54,1.1761809581845029e-10
307,62,1.1761809581845029e-10
298,265,1.1761809581845029e-10
288,265,1.1761809581845029e-10
534,265,1.1761809581845029e-10
532,265,1.1761809581845029e-10
530,54,1.1761809581845029e-10
528,62,1.1761809581845029e-10
526,265,1.1761809581845029e-10
524,54,1.1761809581845029e-10
522,62,1.1761809581845029e-10
448,265,1.1761809581845029e-10
438,265,1.1761809581845029e-10
401,265,1.1761809581845029e-10
391,265,1.1761809581845029e-10
361,57,1.1761809581845029e-10
359,54,1.1761809581845029e-10
346,3,1.1761809581845029e-10
330,7,1.1761809581845029e-10
328,7,1.1761809581845029e-10
315,7,1.1761809581845029e-10
226,265,1.1761809581845029e-10
224,4,1.1761809581845029e-10
222,265,1.1761809581845029e-10
220,265,1.1761809581845029e-10
218,4,1.1761809581845029e-10
208,265,1.1761809581845029e-10
166,265,1.1761809581845029e-10
164,48,1.1761809581845029e-10
162,265,1.1761809581845029e-10
152,4,1.1761809581845029e-10
110,265,1.1761809581845029e-10
87,265,1.1761809581845029e-10
603,4,1.1761809581845029e-10
585,265,1.1761809581845029e-10
579,265,1.1761809581845029e-10
561,48,1.1761809581845029e-10
555,265,1.1761809581845029e-10
541,4,1.1761809581845029e-10
517,265,1.1761809581845029e-10
301,265,1.1761809581845029e-10
296,4,1.1761809581845029e-10
291,265,1.1761809581845029e-10
286,54,1.1761809581845029e-10
182,62,1.1761809581845029e-10
126,265,1.1761809581845029e-10
520,54,1.1761809581845029e-10
451,62,1.1761809581845029e-10
446,4,1.1761809581845029e-10
441,265,1.1761809581845029e-10
436,4,1.1761809581845029e-10
404,265,1.1761809581845029e-10
399,4,1.1761809581845029e-10
394,265,1.1761809581845029e-10
389,4,1.1761809581845029e-10
364,265,1.1761809581845029e-10
357,265,1.1761809581845029e-10
333,4,1.1761809581845029e-10
326,265,1.1761809581845029e-10
294,265,1.1761809581845029e-10
229,4,1.1761809581845029e-10
216,265,1.1761809581845029e-10
211,265,1.1761809581845029e-10
206,4,1.1761809581845029e-10
177,265,1.1761809581845029e-10
169,265,1.1761809581845029e-10
160,4,1.1761809581845029e-10
155,265,1.1761809581845029e-10
150,54,1.1761809581845029e-10
121,265,1.1761809581845029e-10
113,4,1.1761809581845029e-10
108,54,1.1761809581845029e-10
90,104,1.1761809581845029e-10
85,54,1.1761809581845029e-10
466,104,1.1761809581845029e-10
464,54,1.1761809581845029e-10
459,104,1.1761809581845029e-10
457,54,1.1761809581845029e-10
444,54,1.1761809581845029e-10
419,265,1.1761809581845029e-10
417,54,1.1761809581845029e-10
412,54,1.1761809581845029e-10
410,52,1.1761809581845029e-10
397,54,1.1761809581845029e-10
372,265,1.1761809581845029e-10
370,54,1.1761809581845029e-10
366,54,1.1761809581845029e-10
335,52,1.1761809581845029e-10
262,48,1.1761809581845029e-10
250,52,1.1761809581845029e-10
242,54,1.1761809581845029e-10
214,265,1.1761809581845029e-10
200,4,1.1761809581845029e-10
198,265,1.1761809581845029e-10
193,265,1.1761809581845029e-10
191,4,1.1761809581845029e-10
189,265,1.1761809581845029e-10
180,54,1.1761809581845029e-10
158,52,1.1761809581845029e-10
144,54,1.1761809581845029e-10
142,54,1.1761809581845029e-10
137,52,1.1761809581845029e-10
135,54,1.1761809581845029e-10
133,52,1.1761809581845029e-10
124,54,1.1761809581845029e-10
106,54,1.1761809581845029e-10
83,52,1.1761809581845029e-10
68,54,1.1761809581845029e-10
66,54,1.1761809581845029e-10
64,54,1.1761809581845029e-10
52,54,1.1761809581845029e-10
50,265,1.1761809581845029e-10
48,52,1.1761809581845029e-10
46,54,1.1761809581845029e-10
44,52,1.1761809581845029e-10
607,54,1.1761809581845029e-10
583,52,1.1761809581845029e-10
559,52,1.1761809581845029e-10
539,48,1.1761809581845029e-10
512,265,1.1761809581845029e-10
510,105,1.1761809581845029e-10
508,105,1.1761809581845029e-10
499,105,1.1761809581845029e-10
492,265,1.1761809581845029e-10
487,265,1.1761809581845029e-10
485,105,1.1761809581845029e-10
482,105,1.1761809581845029e-10
431,105,1.1761809581845029e-10
429,265,1.1761809581845029e-10
427,265,1.1761809581845029e-10
384,105,1.1761809581845029e-10
382,105,1.1761809581845029e-10
380,105,1.1761809581845029e-10
305,105,1.1761809581845029e-10
281,265,1.1761809581845029e-10
279,265,1.1761809581845029e-10
277,265,1.1761809581845029e-10
275,265,1.1761809581845029e-10
273,265,1.1761809581845029e-10
271,265,1.1761809581845029e-10
269,265,1.1761809581845029e-10
257,265,1.1761809581845029e-10
237,265,1.1761809581845029e-10
103,265,1.1761809581845029e-10
101,265,1.1761809581845029e-10
98,265,1.1761809581845029e-10
80,265,1.1761809581845029e-10
78,54,1.1761809581845029e-10
75,54,1.1761809581845029e-10
59,54,1.1761809581845029e-10
39,62,1.1761809581845029e-10
30,265,1.1761809581845029e-10
