193,1.0
134,0.97143
198,0.94286
196,0.91429
197,0.88571
78,0.85714
66,0.85714
37,0.85714
48,0.85714
79,0.82857
67,0.82857
136,0.8
4,0.77143
2,0.77143
113,0.74286
103,0.74286
145,0.74286
126,0.74286
124,0.74286
122,0.74286
116,0.74286
111,0.74286
106,0.74286
101,0.74286
77,0.74286
179,0.74286
168,0.74286
158,0.74286
148,0.74286
143,0.74286
129,0.74286
109,0.74286
72,0.74286
31,0.74286
29,0.74286
27,0.74286
131,0.74286
95,0.74286
93,0.74286
88,0.74286
86,0.74286
84,0.74286
75,0.74286
65,0.74286
36,0.74286
34,0.74286
182,0.74286
177,0.74286
171,0.74286
166,0.74286
161,0.74286
156,0.74286
138,0.74286
120,0.74286
60,0.74286
22,0.74286
187,0.74286
185,0.74286
164,0.74286
141,0.74286
91,0.74286
82,0.74286
63,0.74286
54,0.74286
52,0.74286
47,0.74286
45,0.74286
43,0.74286
25,0.74286
12,0.74286
10,0.74286
135,0.74286
99,0.74286
190,0.74286
175,0.74286
154,0.74286
70,0.74286
50,0.74286
41,0.74286
16,0.74286
192,0.74286
58,0.74286
5,0.74286
195,0.74286
20,0.74286
8,0.74286
3,0.74286
1,0.74286
21,0.71429
98,0.68571
57,0.68571
38,0.65714
49,0.65714
13,0.62857
121,0.6
92,0.6
51,0.6
137,0.57143
194,0.57143
128,0.54286
119,0.54286
90,0.54286
189,0.54286
174,0.54286
18,0.51429
133,0.48571
130,0.45714
191,0.45714
176,0.45714
155,0.42857
71,0.42857
132,0.4
125,0.37143
110,0.37143
30,0.37143
96,0.37143
87,0.37143
35,0.37143
186,0.37143
165,0.37143
55,0.37143
46,0.37143
100,0.34286
59,0.34286
115,0.31429
105,0.31429
147,0.31429
181,0.31429
170,0.31429
160,0.31429
151,0.31429
114,0.28571
104,0.28571
146,0.28571
127,0.28571
123,0.28571
112,0.28571
102,0.28571
180,0.28571
169,0.28571
159,0.28571
144,0.28571
73,0.28571
32,0.28571
28,0.28571
94,0.28571
89,0.28571
85,0.28571
76,0.28571
178,0.28571
167,0.28571
157,0.28571
139,0.28571
61,0.28571
23,0.28571
188,0.28571
142,0.28571
64,0.28571
53,0.28571
44,0.28571
26,0.28571
11,0.28571
17,0.28571
6,0.28571
9,0.28571
19,0.25714
74,0.22857
140,0.22857
62,0.22857
24,0.22857
15,0.22857
7,0.22857
117,0.2
107,0.2
149,0.2
183,0.2
172,0.2
162,0.2
81,0.17143
153,0.17143
69,0.17143
40,0.17143
80,0.14286
152,0.14286
68,0.14286
39,0.14286
83,0.11429
42,0.11429
97,0.08571
56,0.08571
33,0.05714
118,0.02857
108,0.02857
150,0.02857
184,0.02857
173,0.02857
163,0.02857
14,0.02857
